text,abuse,sexual_content_score
ये कार्यक्रम हेरौ भने को तर यो छक्का आकि रहेछ तेसै ले हेर्न मन लगेन यार ।,1,1.0
त्यसले दाम्पत्य जीवनमा थप मलजल गर्छ ! यि गतिछाडा हरु के भन्छन् भनेर सोच्नि हो र ?,1,1.0
१६ बर्षको मस्त जवानी बालिका को दिमाग नपुगेर यस्तो घटना घट्ने कुनै नौलो लाग्दैन |,0,
तेहि भएर मस्किदै हिडिचउ |,0,
लाज पचेको आईमाई कति जनालाई फसाउछेस ? ? ? छ्या छ्या |,1,1.0
"एक्लो भएर आत्महत्या गरेको थियोे उस्ले , मलामीमा कयौं साथी उपस्थित थिए .",0,
"भतेर खान गका मालिकको पाल्तु कुकुर हरु , |",1,1.0
दुखद घट्ना बाबु छैनन् भने काका बढाबाहरू जो एक गएर प्रमाणित गर्दा बनि हाल्छ नि नागरिकता होइन र ?,0,
कलाैटे दाजुले देखाएको हर्कत गलत छ ।,1,1.0
यो नेता भनाउदो कस को चेलो हो लार भायौ गाजा खाएर बो लिरहे को छ ला परशन एउ टा उतर अर कै पो दिनछ बा कै रनडि को चेलो हो ।,1,1.0
"चोरी को माल सस्तो मा खरिद गर्नुपनि अपराध नै ठहरिन्छ , त्यसैलै . . . त्यो नेता फटाहा चोर हो ।",1,1.0
किन शालिक मुर्दार लाई जिउँदै त्यहि राखौ न गोडा ३४ दिन अनि बल्ल चेत पाउछ माम्पखा ख्वासाले |,1,1.0
कलाकार हुन चर्चित हुनलाई जे नि गर्छन |,0,
सन्झिनी पानी छम्किनी |,0,
आफ्नो घर बचाएर अरुको घर भाँड्ने जातलाई नेपालाँ पुरुष भन्छन् |,1,1.0
पौडेल काकाले कुल-थर कै इज्जत फाल्लान भन्ने भओ लौन कसैले सम्झाइद्दायो .,1,1.0
तर्किन नखोज है मार्दिन्छु म त |,1,1.0
घर भाँड्ने यस्तै दुष्ट हुन् । ढकाल भनेर के गर्नु ?,1,1.0
"अरु लाई युद्ध मा होमाएर आज महल मा गएका हरुलाइ यो गित ले atom boom ले भन्दा बढी प्रभाव पारेको छ , |",0,
कस्तो मन भको माछे हो यत्ती सम्म गर्न सक्ने छि। ।,0,
"सही लाग्यो कुरो कुकुर पाल्दा मोडल सम्झिने अनि गाई , भैंसी पाल्दा पाखे सम्झिनेहरूले किन गाई , भैंसीको दूध खोज्नु ? कुकुरकै खाए भैहाल्यो नि ।",1,1.0
थुक्क साच्चिकै बिरालु ठान्छेस के हो ? आज सम्म कपडा सिलाउने कति जान बाहुनी दमिनी भए ?,1,1.0
कुकुर झों झों |,1,1.0
बलात्कार भयो भनेर मुद्दा गर्ने अनि बयान फेर्ने बेस्या हुन बेस्याले संगित होइन अस्लिल फिल्म बनाए राम्रो चल्छ। ।,1,8.0
कसैलाई चोट लाग्ने छ आज |,1,1.0
| ए राजा यतिको बकचोदि ज्ञानमा पनि तालि नबजाउने कस्ता अलच्छिनी खानाका काल झोले होलान है अगाडी बस्ने |,1,1.0
"बाहिर जा। त पाकी ( sic ) मुस्लिम , सुँगुर हत्यारा , कायर हरामीहरु। साना बालबालिकाको हत्या गर्ने। होशियार म आएर तिमिहरुको परिवारलाइ मार्ने छु। ।",1,1.0
दाजुले मेरो घर भाँड्ने हुनुभो |,1,1.0
"दुई जनाको घर बसाउने युट्युबर , घर भाँड्ने युटुप्पे |",1,1.0
तिम्रो सरकार पनि हेर्या हो |,0,
मेरो छिमेंकि रहिछ |,0,
? मलाई रून सिकायाैं ! अनेकौं पीडा सहन सिकायाैं ! मनका रहरहरू दबाएर राख्न सिकायाैं ! अनि जिउँदै मरेर पनि बाँच्न सिकायाैं ! अब याे भन्दा बढी सिक्न सक्दिन कि ?,0,
रुस पनि औरिका जस्तै भुक्ने कुकुर नै निस्कियो यसो दुइचार परमाणु बम पट्काइदिनु नि |,1,1.0
हात मात्रै होइन खुट्टा पनि भाच्नु पर्छ ।,1,1.0
"अरू देशका प्रधानमन्त्री कोरोनाबाट जनतालाई कसरी बचाउने भनेर हरप्रयास लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफू र कुर्सी कसरी बचाउने मा व्यस्त छन्। ।",1,1.0
यो प्रचण्ड लाई बिप्लप पार्टि ले छिटो मारे को भए हुन्थ्यो ।,1,1.0
जवानीको मात लागेपछि यस्तै हुन्छ |,1,1.0
अाजकाल टुइटर फेसबुक चलाउने कति हाेलान् ? काे काे हाेलान् ? के सबै स्वतन्त्र भएर पार्टीको भजन गाएका हुन् त ? यसकारण सामाजिक सञ्जालले स्थानीय निर्वाचन जित्ने हाेइन इज्जत गिरेका नेता र पार्टीले टाउकाे टेकेपनि ठुला सभा र भाेज दिए पनि चुनाव हार्ने निश्चित छ |,1,1.0
राम बा . बम्जन मुजि घन्टा गुरु ।,1,1.0
मैले १५०० काे हाले |,0,
legally मान्छे मार्न पाइने कानुन |,0,
धरै भुक्ने कुकुर धरै डराउँछ भन्या यहीं हो। सन्दर्भ नेपाली राजनीति। ।,0,
पोस्ट गर्ने ले महिना को कमाइ कति गर्दो रयिछ ? ?,0,
यो लडाई गोला बारुदले भन्दा पनि मिडियाले जित्ला जस्तो लाग्न थाल्यो |,0,
हत्यार बोकेर खुल्ला रूप मा हिड्ने मान्छे हरुलाइ गोलि ठोक्ने अनि मात्र कानुनु को दैर मा ल्याउनु पर्छ ।,1,1.0
bike को पछाडी लागेर . . . केटासँग लभ गर्ने केटि नि खत्तम नै हुन् |,1,1.0
टोके पछी राखे होला दुखी भएर पाटन को टोले कुकूर ट फाटे लुगा र पुलिश को डन्दा alery |,0,
नाबालिग भनेर सुधार गृह पठाउने होलान तर यदि पल साह दोषि छैनन् हैनन भने उन्ले पाएको मानसिक प्रताडना र चरीत्र हत्याको क्षतिपूर्ति अदातले नाबालिग लाई जेल हालेर नै दिनुपर्छ |,1,1.0
"देउवामाकुनेझलनाथबाबुरामकेपी . यी नै नेपाल र नेपालीका असली शत्रु हुन् ३२ वर्षको लुट , हत्या , बलात्कार , भ्रष्टाचारको अन्त्य हुनुपर्छ नेपाली जनतालाई यी दुष्ट देशद्रोहीहरूबाट जवाफदेहिता चाहिन्छ |",1,1.0
"तेरो बाउले के गरेको छ नि ? कति लुटेको छ यति , ओम्नि , बालुवाटार जग्गा , सुनकाण्ड , मेट्रो , घरमा ग्यास पाइप , नारणहिटी , पशुपति काण्ड , निर्मला काण्डको नाइँके बादल , बास्कोटा काण्ड अनी तँराजेशर ज्ञानेन्द्र शाहिको अभियन्तासमाजसेविको ट्याग र रास्ट्रवाद। लाज लाग्दैन पढेरपनि झोले बनि कुकुर तलाई भुक्न ?",1,1.0
सकेकै रहेछ अब नेपाल् पनि |,0,
पुन्य गौतम ओलि को पाल्तु कुकुर हो !,1,1.0
कोइ लाई भर्जिन चायनी कोइ लाई हिरो चाईने बेजत थुक धेरै उम्लनु ठिक हुन्न सबैलाई थाहा भकै कुर हो |,1,5.0
तिमीले मेरो साथी रिमालाई चिन्छौ |,0,
एकदम यर्थाथ घटनामा आधारित गीत । । । सलाम छ यो गितमा आफ्नो आफ्नो भुमिका निर्बाह गर्ने सबैलाई। ।,0,
Xya khoi kasko kura sunne kasko manne khoi acham xya |,0,
किन गाको त |,0,
बच्चाहरु चाँहि फोटो कपी नै रहेछ ।,0,
ओइ नकली दामी छ है |,0,
छाडा बोल्यो यहाँ त |,1,1.0
यस्ता आइमाईलाई त कसम जिन्दगी ठोकाउदीन भन्ने गरि ठोक्न पर्छ |,1,5.0
साला नालायक repoter . तँलाइ . भेट्यो भने तेरै माइक थुतेर तेरो मुख फुट्ने गरि बजाउछु साले . . बोल्ने शैलि त थोप्पो नरहेछ गधा को ।,1,1.0
"Very rue अाफू दाेस्राे , तेस्राे पत्नी बनेर अर्काकाे घर भाँड्ने र एनजीअाे चलाएर महिलाकाे २४ कार्यक्रम गर्दैमा महिलावादी हुने ? – निरा थारू |",1,1.0
जे हुन्छ झापा मै हुन्छ |,0,
"सहि कुरो दिदिको ! कुकुर पाले भन्दैमा आफुलाई कुल सम्झिने नै हुन् दूध को भाउ बढ्दा बिरोध गर्ने। त्यस्ता स्वाठा लाई एक लबटा हान्नुपर्ने। - राम्रै कुकुर डोर्याएको छ कुना , काप्चा , झाडिमा कुर्क्याउन लग्या छ।",1,1.0
हे भ्रष्ट चोर हरु लाज लाग्दैन ?,1,1.0
लाज हरायो हरायो महिलालाई नेपालको छि |,1,1.0
इ माचिक्ने नेता हरुलाइ थेगान नलगाउने हो भने ।,1,7.0
"मन चोर्न reques पठाई होली भन्ठानेको त , Twee चोरेर गइ। ।",0,
कुरा हैन जीवन चरित्र धार्मिक हुनु पर्छ। राजेन्द्र लिङ्देन। ।,0,
Divorce nai ramro . . .,0,
"अरू देशका प्रधानमन्त्री हरेक मिनेट कोरोनाबाट जनतालाई कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन्। रिठ्ठाको बोट रोपेर कहाँ फल्छ र कागति !",1,1.0
यो ले घर भाँड्ने भयो सबै को - आज पालो कैलास खेर को रैछ । अब सबै खाले च्याट मेसेन्जर बन्द गरे हुने भयो - के काम ? केहि बोल्यो कि स्कृनशाट सहित सामाजिक संजाल मा भाइरल - पुरुष हरुको गयो दिन अब बोल्यो कि पोल्यो हुने रैछ |,1,1.0
ल घर भाँड्ने खतरा बढछ |,1,1.0
तपाईं सम्पूर्ण समुदायको लागि क्यान्सर हुनुहुन्छ। ।,1,1.0
यो खाते लाई पाता फर्काएर चुट्नु पर्छ सबै कुरा सहि सहि ओकल्छ बुद्ध को नाम मा कलंक फैलाउने कुजात ।,1,1.0
मुक्तक जस्काे कारणले मथि आकाशमा उडें उसैकाे कारणले आज तल धर्तीमा झरें कस्ताे आघात दियाै खिल बनी बस्याे धड्किदैछ मुटु बिना अग्नि जिउदै जलें। शुभप्रभात |,0,
कतै बग्दै - बग्दै हराएको पानी जस्तै छु म उपन्यासमा लेखिएको कहानी जस्तै छु म अरे यार ! सक्छौ भने मन्दिरमा गएर दियो जलाउ के जलाउछौ यसै जलेर खरानी जस्तै छु म शुभ पल |,0,
LGBTQ एक घिन लाग्दो कुरा हो |,1,1.0
"अमेरिका एक स्वतन्त्र देश हो , चिन फर्कनु होस् |",0,
यो पालि कुकुर तिहारको दिन परेछ बर्थडे |,0,
ल देख्नु भयाे हाेईन सबैले बास्तबमा ?,1,1.0
कांग्रेस भ्रष्ट भयो कम्युनिस्ट हत्यारा राजा नै ठिक छ इ दुई भन्दा ।,1,1.0
कालनेमी भन्ने भालु पनि थियो है ।,1,1.0
घोर अपमान भेा भन्ने सुनियो त लठबंधन का ठेकदार को ? कतई आत्महत्या गरने त होइन ?,1,1.0
यस्तो भाषणमा पनि तलिनबजाउने कस्ता अलच्छिनी खानाका काल झोले रहेछ्न अगाडी ताली नै छैन त !,1,1.0
भयो मुजी आइमाई कुरा नगर |,1,1.0
यो कुतिया सुरुवातीहरुको लागि राम्रो अभ्यास हुनेछ। ।,1,1.0
चाँदनीलाई थाहा छ रातको प्रेम त्यसैले जति रात अँध्यारिन्दै जान्छ चाँदनी उति नै मस्किदै जान्छे |,0,
आफ्ना कार्यकर्तालाइ त कुकुर जति पनि गन्दैनन् यार यी नेतृत्वले !,1,1.0
नकचरी आइमाई के हो पारा तेरो |,1,1.0
म वली भक्त हाे भन्ने यथेष्ट प्रमाण भयेन र सर ! मलाई चाहिँ यी सवै भुस्याहा कुकुर हुन जस्तो लाग्छ ! आफ्नो मर्यादा क्रम भुलेका लम्पट हरु ! के चै लुस्न मरेका हुन केरे ! जनताको त कुरै नगरु बस |,1,1.0
आज रात तपाईंको खास होस् मच्छेड हरु तपाईंको आसपास होस् टोक्दा टोक्दै तपाईंको जिउ सुनियोस निदाउन लाग्दा छिमेकिको कुकुर भुकोस यहि छ नयाँ बर्ष 2079 को शुभकामना |,0,
नारीको चरीत्र स्वयम भगवान ले त बुझ्न सक्दैन्न हामी मनुष्य ले के बुझ्नु । प्रसङ्ग नाबालिका को |,0,
चार वटा बिबाह omg बुढा खत्रा रैछन |,0,
फाडि हान्नु पर्ने जाठिनि हरुलाई |,1,1.0
नेपाली होनी चान्स पायोकी |,0,
थुक्क पैसा मा बिकने सावित्री हीजडा ।,1,1.0
"यो मजाक होइन , तपाईले पोस्ट गर्नु अघि सधै सोच्नुहोस। ।",0,
यो केटिमा पनि केहि न केहि रहस्य छ है। ।,0,
हाम्रो नेपाल सुन्दर शान्त नेपाल |,0,
जनतालाइ विभाजन गर्ने नै चोर नेता हरू हुन ।,1,1.0
2 जना को मन मिलेर love पर्यो होला अरु लाई किन टाउको दुखाइ हौ अचम्म लाग्छ |,0,
सर्लाहि प्रहरी ले हात खुट्टा तीन तीन ठाऊ मा भाँच्ने गोलि हानि मार्ने अनि भिडन्त मा मारिए को भनी बिज्ञप्ति निकालि प्रहरी चोखो बन्न खोजे को हो ।,1,1.0
जा गएर नजिकको पुल बाट हामफाल। ।,1,1.0
सिटको बाडफाड भन्दा सिटको लेनदेन शब्दको प्रयोग गर्दा राम्रो हुन्छ । किनकि अहिलेको राजनीति चरीत्र बैचारिक भन्दा व्यपारीक हो। ।,0,
हदै समको कैद तथा कानुनि सफाय हुनु जरुरि छ |,1,1.0
दोषि लाई कडा कारबाही हुनु पर्छ। ।,0,
राडि का बान हरु ।,1,1.0
काे हाे त्यस्ताे घर भाँड्ने ?,1,1.0
"मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन् |",1,1.0
उस्ता मुजि पनि देश को राष्ट्र पथि थुक्क साला । बिध्यादेबि साले रण्डि को छोरी पोईमारा पसुपति ले तेरो छिटै अन्त्य गरून् अरु को इज्जत गर्न आउदैन रैच ।,1,1.0
गलत नै भय नि कमल को अभिनय लास्टै मन पर्यो न्याचुरल |,0,
साढे नै रछ गधा |,1,1.0
Paisake pachhi gets ho ki got ho bhai ?,0,
त्यो भालु bear किन खान पर्यो |,0,
Male ले त जे गर्दा नि हुन्छ है |,0,
सबै नेता हरु चाेर हुन र पानिमाथिकाे वबानाे बन्न खाेच्छन डम्ना हरु ।,1,1.0
"चुनावको चरित्र – गाली ताली र आश्वाशन उही। आरोप लाउने प्रवृत्ति उही। बैठक भेलाको पारा उस्तै। कुनै नवीन सोच र कार्यक्रम छैन , सशक्त भविष्य दृष्टि छैन। उम्मेदवार र पार्टीहरुले आफूलाई अरुभन्दा सिर्जनशील र सकारात्मक बनेर देखाउन्। मतदाताको मथिंगल हल्लाउने विचार र कार्यक्रम ल्याउन्। ।",0,
खुलेआम लुट्न पाम भनेर माग राख्दा पनि केही गर्न नसक्ने निरीह सरकार |,1,1.0
"मान्छे जसरी पनि बाचेकै छन् , स्पेसमा झुन्डिएर पनि बाचेकै छ्न् ।",0,
बलात्कार आरोप लागेका अभिनेता पल शाहलाई नवलपरासी लगिदै - Akhabar Nepal |,0,
"बलात्कार मुद्दामा जाहेर वाली होस्टाइल भएपछि प्रहरीले होस्टाइल बनाउन भूमिका खेल्ने वकिल , पत्रकार एवं कोहि शंकास्पद ब्यक्ति माथि सुक्ष्म अनुसन्धान गरी मुद्दा चलाउन सक्नुपर्दछ। नत्र राज्य श्रोतको दुरुपयोग सँधै भइ नै रहने देखिन्छ। प्रशासनले यस्ता केशमा खुट्टा कमाउनु हुँदैन जस्तो लाग्छ। ।",0,
भैंसी र गोरुको सहवास बाट पाडो जन्माउने प्रयास गर्छन् भने त्यो प्रकारका गोठालाले विघौती खाँदैनन्। प्रसंग नेपालको राजनीतिमा देखिएको चरित्र .,1,1.0
"घोचेर होइन सोचेर बोल्ने गर महाशय , अनि मात्र इज्जत र सम्मान पाइन्छ !",1,1.0
हुँदै नभएको कुरा भए गल्ति महसुस गरेर सच्याए सकिन्थ्यो कृति नै जलाउनु र फेरि त्यही पदमा बस्नु मेरो नैतिकताले दिदैनथ्यो। ।,1,1.0
Don't judge the book by its cover ' |,0,
तिमी हरू लाई अब गोली ठोक्नु पर्छ अनि बल्ल देस ले मुहार फेर्छ तर झोले कुकुर कार्यकर्ता लाई सिस्नु पानी लायर लखेटनुपर्छ ।,1,1.0
"गरिखानेहरूको व्यवस्था गरिखानेहरूले नै ल्याउने हो । कसैले भावुक र कल्याणकारी भएर व्यवस्थापन गरिदिँदैन। शोषण गर्नेहरू छान्ने हो। शोषण र शासन नै आजको व्यवस्थाको मूल चरित्र हो। यो सहभागितामूलक व्यवस्था होइन , प्रतिनिधिमूलक व्यवस्था हो ।",0,
पल र समीक्षा प्रेममा छन भन्ने परीवारलाइ पनी थाहा थियो कुनै अन्जान या जबर्जस्ती बलात्कार गरेका हुँदै होइनन। दुई जोडी प्रेम - प्रणय गरेका हुन पछी मन बदलिए पछी समस्या आयो |,1,8.0
बाैला गाैतम जेमन लाछ तेहि बाेलछस ।,1,1.0
"विदेश जाँदैमा , पढ्दैमा , कामगर्दैमा , बस्दैमा सवैले नेपालीको ईज्जत र नाम बढाउने कामगर्न सक्दैनन् । राजदूतनै भएरजाँदा पनि सक्दैनन् । तर यि दाजु त्यो पनि जापानिलाई Business सिकाउँदै . Has off dai |",0,
बुद्धि भ्रष्ट हरामीहरुको सृजना |,1,1.0
"प्रचण्डलाईत १००० टन को ढुङगा सङग बाधेर बिच समुन्द्र मा खसाउदा मात्रै सहिद , दोन्दपिडित र सिङगो नेपाल् ले सान्ति पाउछ ।",1,1.0
अस्ति सम्म रूस को चौतर्फी आलोचना मा व्यस्त सरकार र राज्य संयन्त्रले आज रूस संग हेलिकोप्टर किन्ने निर्णयले हाम्रो राज्य सञ्चालक को दोहोरो चरित्र उजागर गरेको छ। |,0,
नातिहरु नाबालक नै भएपनि सकेसम्म कसरी हुन्छ कतै चुनाव लड्ने वातावरण मिलाउनु पर्याे। बरु हालसालै गैर सांसद भएपनि कानुन मन्त्री नियुक्त भएका ती बन्दी हुन कि खुल्लाछाडा गाेबिन्दे लाई ब्याख्यात्मक घाेषणाकाे तयारी थाल्दै गर भन्नु पर्याे।,0,
"त्यै त डराएका छन् , पत्रिकाले काकाको घर भाँड्ने भए क्याओ ! काका फेरी कम्ति चासो दिने हैनन यस्ता सौचारमा !",0,
फ्रि फायर गेम मार्फत चिनजान भएकी १३ वर्षीया बालिकालाई बलात्कार गरेको आरोपमा प्रहरीले एक जनालाई पक्राउ गरेको छ ।,0,
छ्या कति छाडा भका यी केटिहरु |,1,1.0
पल-समीक्षा कान्डले त बलात्कार शब्द कै बलात्कार भएन र ? महिला अधिकारकर्मीहरू कता गए ?,1,7.0
यदि तिमी अरु कसैको भयौ भने म यो दुनियाँ नै जलाईदिन्छु . . . . . कागज मा लेखेर् |,1,1.0
"बलतकारीले सजाय र पिडितले न्याय पाउनुपर्छ दुई मत छैन तर अगाडि बलतकारको आरोप लगाउने अनि बयान फेर्ने , सहमतीमा सम्बन्ध राख्ने अनि त्यसलाई बलतकार भन्ने बदला या अन्य प्रयोजनको लागी बलतकारलाई हतियारको रूपमा प्रयोग गर्ने , Ae of Consen कति वर्षलाई मान्ने आदी विषयमा गम्भिर बहस जरुरी छ |",1,9.0
यथार्थ कुरा प्रहरी संस्था को नमान्ने हो भने भोली यहि एभिन्युज को कार्लय मा बम आतंक हुन्छ अनि जोगाउन को जान्छ थाहा हुन्छ ।,1,1.0
भन्दे एउ टा राजा फाल्ने मुर्कट्टा हरु आज हज्जारौं ब्वाँसा मिलेर गिद्ध ले सिनो लुछे जसरी लुटेर देश नै सखाप पार्र्यो । यो मुजि नेकपा कि गुखा को नेता को बोली हेर्दै चोर जस्तो लाग्यो ।,1,1.0
कदर कस्ले हो गर्न पर्ने गराओ है हाम्रो आस्मा लाई नत्र मार्दिन्छु म |,0,
"Eso bhanam , उड़ाउ , भिजाउ अनि जलाउ ! म उड्छु पनि , म जल्दिन पनि !",0,
"सबै जना परिवारनै घुम्न गए हामी पनि जाम् भन्यो भने मेरी आमाको जवाफ , टडक रिजर्भ गर भैसी सुगुर कुखुरा कुकुर पनि लान पर्छ भन्छिन् |",0,
नेपाल मा महिला हरु लाई साउदि को जस्तो कानुन हुनु पर्छ |,1,1.0
डिआई जि त झुटो बोल्दै छँस ज्ञानेन्द्र शाई लाई तिमि हरु ले मिलेर कुटे को हो ।,1,1.0
कमिसन खोरी हरु ले बाटो खोजी रहे को कुरा लाटा ले पनि बुजे को छ लाजमर्दो तर्क नगर चोर हरु ।,1,1.0
"रुस-युक्रेन युद्धः रुसी सैनिकद्वारा क्रुरताको पराकाष्ठ , १६ वर्षीया किशोरीको बलात्कार पछि गोली हानी हत्या |",0,
पचास हजार खर्च गर्दा नी गतिलो bridal makeup हुँदैन। दुलही भन्दा तिमी राम्री भन्दिन्छ्न। मेरोमा यस्तो भए त म त्यो mua लाई मार्दिन्छु होला |,1,1.0
यो खाते पत्रकार चही गु खा साल तेरो पत्रकार गर्न आउदैन भने किन गर्नु ।,1,1.0
ति सब डायन हुन्। न आफ्नो घर बसाए न अरुको बस्न दिन्छन्। भाँड्ने प्रयत्न जारी रहन्छ। ।,1,1.0
एसो गरम मिन्स भाछैन भन्दिम । । । । पनि गनेर हो र ?,1,1.0
सत्ता नालायक भारतीय दलाल नेता भारतीय को सबै सम्पत्ति राष्ट्रियकरण गरेर ई भारतीय भतुवा हरुको नागरिकता खोसेर ई भारतीय कुकुर हरुलाई देश निकाला गरियोस किनकी ई भारतीय भतुवा हरुले नेपाल र नेपाली जनताको लागि कहिले केही गरेनन् गरेत सबै आफु आफ्ना र भारतीय र भारतको लागि मात्र |,1,1.0
नखोक साला कुकुर पाच बर्ष अगाडि चाहिँ तेरो बाउले भनेको मानेको हैनस बिर्सिस |,1,1.0
म हजुरलाई धेरै विश्वास गर्छु |,0,
जहाँ ठोक्छ त्याहा बस र ट्रक जलाउनु भन्दा पैला बाटोमा लडेको मानिसको उद्दार गर्न जरुरि छ कानुन र बाटो राम्रो बनाउ सवारी अफै नियन्त्रण मा आउँछ महिन्द्रनगर मा हिजो भएको दुर्घटनामा परि ज्यान घुमाउन पुगेकी दिदिको आत्मालाई शान्ती मिलोस |,0,
हाम्रो देश मा सबै दलाल र भर्स्त हरु को मात्र राज हुने भयो देश कहिले बिकास नहुने भयो नालायक चोर हरु ।,1,1.0
अनी सगै 2 बर्ष सम्म घुम्ने सगै कुम जोडी जोडी टिकटक बनाउने रिसोर्ट जाने गर्दा के चमत्कार भएको रहेछ। हैन त लास्ट साल बलात्कार परेछ |,1,8.0
शब्द चयन ईज्जत् भएका मान्छेलाइ गरिन्छ मयासय ! सेकेन्ड सेकेन्डमा छेपाराको जस्तो रंग फेर्नेलाइ हैन। हिजो अदालतमा मेरो बलात्कार भयो भन्ने मान्छेले आज भएकै छैन भन्नु कति सम्म जायज कुरा हो। त्यसैले कसैको भरिया भएर हैन निस्पक्ष भएर कुरा गरौँ शंकाको भरमा वाइयात कुरा नगरौ। ।,1,5.0
सबै कुरा गलत बाेलिकि छ हई |,1,1.0
"सय वटा सिंहको सेना बनाउनुभयो तर उनिहरूको कमाण्डर कुकुर हो भने जुनसुकै लडाइमा सिंह कुकुर जस्तै मर्छ । तर यदि सय कुकुरहरूको सेना बनाउनुभयो र तिनीहरूको कमाण्डर सिंह हो भने , सबै कुकुरहरू सिंह जस्तै लड्नेछन् । नेपोलियन बोनापार्ट |",0,
यो . पनि . बोई . फेरेन . रहिछ . जस्तो . लागे . छ |,0,
तपाइको बाचन शैली सारै मन पर्छ |,0,
नेपाल काे कानुनअनुसार 20 बरस नपुगदा सम सहमतिमा भएता पनि बलतकार मानिन्छन् ।,0,
"राज्यप्रदत्त पहुँचवालावर्णजात , वर्ग , समुदाय र लिंगका पूर्वनिर्धारित आरक्षणबाट घाँटीसम्म पुरिएका मान्छेहरु भन्दैछन् , जातका कुरा गर्ने बिखण्डनवादी हुन् । जातको रोटी सेकेर खाने हुन् । महिलाको अधिकाररक्षाका कुरा गर्नेहरु आतंकवादी हुन्। घरभाँड्ने हुन् , परिवारविरोधी , समाजविरोधी हुन्। ।",1,1.0
मुजि गुरु रे भिखारि हो ।,1,1.0
तेरो घर जलाउने छु र सबैको अगाडीबाट तेरो छोरी तँ बाट लाग्ने छु। ।,1,1.0
तिम्रो ति सबै नग्न तस्बिरहरु पोर्न साइटमा अड्रेस र नम्बर सहित हलिदिन्छु। ।,1,10.0
"तँलाई भन्नु बेकार छ , जति कुरा सम्झाए पनि बुझ्दिनस् तँ नखार्मौली |",1,1.0
हैन त रन्डीको छोरा खातेको अनुहार कति हेर्नु परेको के |,1,1.0
तँ जस्ता बेस्याहरु अब ठमेलमा जा मज्जाले पैसा कमाउछस |,1,1.0
"तँ पशु भन्दा पनि निच हो , पशुले पनि आफुले यौन क्रिया गरेको पोथीलाई माया र रक्षा गर्छ |",1,1.0
आफ्नो इज्जत पैसामा बेच्ने भालुनिलाई Rip |,1,1.0
टिकटक लाइवमा कति बस्छेस् ए नखर्मौली कुन चै संग बोलेर बस्छेस् |,1,1.0
तँ रन्डीको बान केटा होस् खाते साले कुत्ता आफ्नु औकातमा बस् त |,1,1.0
तँ रन्डीले यही जन्मको पापको सजाय पाउदै छेस |,1,1.0
"खाते साला तैंले मेरो मन धेरै नै दुखाको छस् , म तँलाई धेरै नै यातना दिने छु। ।",1,1.0
"थुक्क , रन्डीको छोरि तेरो अझै बुद्धि पलाएको छैन |",1,1.0
रन्डीको छोरा बोल्ने बेलामा बोलिस अहिले आएर तेस्तो भनेको होइन भन्न लाज लाग्दैन पाखे |,1,1.0
त यो ग्रहकै सबै भन्दा बकवास मान्छे होस् र त एउटा कुरूप कुतिया होस् |,1,1.0
ओइ फोहोर सुँगुर आफुलाई कहिले ऐनामा हेरेको छस् ? ना-ना थरिको मेसेज नगर। ।,1,1.0
तिमि एउटा राक्षस भन्दा पनि बत्तर रैछौ ।,1,1.0
छि पैसाको लागि के सम्म गरेउ होउ |,1,1.0
उम्रिदै बेताल्नी कुकुर्नी |,1,1.0
"म तेरो पिछा गर्ने छु , भोलि बाट सधै। ।",1,1.0
"जब म तिमीलाई कल गर्छु , तिमीले सधैँ उठाउनुपर्छ |",1,1.0
तिमी त एकदम बेकारको मान्छे रैछौ। ।,1,1.0
राडीको छोरा बेस्या घुमाउदै हिड्छेस अझै दिदि बहिनी भन्न लाज लाग्दैन |,1,1.0
"मलाइ बिस्वास गर , तँ एउटा गु भरिएको बोरा होस्। तँ घृणाको लाएक मात्र छस्। ।",1,1.0
तपाईं कुवा मा दुबेर मरे हुन्छ ।,1,1.0
नौटंकी केटि माया गरे पछि निभाउन पनि जान्नु पर्छ यस्ता झुटा आसु निकालेर नाटक गर्नु पर्दैन |,1,1.0
"जब सम्म मलाई कोहि आएर छुटाउदैन , तब सम्म म तँलाई पिटी राख्ने छु। ।",1,1.0
पातकी आइमाई तेरो के बिगार्देको छ र मैले मेरो बारेमा भुक्दै हिड्छेस |,1,1.0
रन्डी तेरो कति वटा छन् आवारा बोकाहरू भन् त |,1,1.0
चालु आइमाई मेरो आगाडी तेरो आसुको नाटक नदेखा |,1,1.0
फुंडी मुजी केटिको नाममा धब्बा थुक्क तँ जस्तै केटिहरुले हो हाम्रो समाज बिगार्ने |,1,1.0
