tokens,ac
"('म', 'हजुरलाई', 'कहिलै', 'धोका', 'दिने', 'छैन', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('यस्ता', 'प्रश्न', 'म', 'लाई', 'नसोध्नु', 'पो', 'भन्छन्', 'कुकुर', 'जस्ता', 'अलिकति', 'पनि', 'नेता', 'को', 'बुद्धि', 'नैतिकता', 'छैन', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('यो', 'मुजि', 'पोखरेल', 'लठौरा', 'एक', 'नम्बर', 'को', 'झुते', 'हो', 'साले', 'हरामि', 'खुद', ',', 'ज्ञानेन्द्र', 'शाही', ',', ',', 'जिउदै', 'हुनु', 'हुन्छ', 'यातना', 'दिएर', 'खुट्टा', 'भाचेर', 'पनि', ',', ',', 'हैन', 'प्रहरी', 'बाट', 'कुनै', 'यातना', 'भा', 'को', 'छैन', 'भन्दै', 'बोल्ने', 'झुटे', 'मुजि', 'पोखरेल', 'को', 'शिक्षा', 'को', 'कमि', 'देखिन्छ', '✊', '✊', '।')","(0, 11, 12, 12, 11, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पुरुष', 'भनेर', 'ठाडो', 'शिर', 'बनाएर', 'हिड्नु', 'नि', 'गार्हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेयर', 'साहिब', 'बाकि', 'ठिके', 'छ', 'तर', 'प्रस्तुत', 'हुनुहुने', 'सहिली', 'चाहि', 'फेरनु', 'होला', 'र', 'नेपाल', 'मा', '९०', 'प्रति', 'संत', 'पत्रकार', 'जासुशि', 'नेपाल', 'का', 'चैवर', 'नेता', 'का', 'छेवरा', 'दलाल', 'छन', 'जस्ते', 'हुदाण', 'ग्नेन्द्र', 'साह', 'को', 'मुदा', 'झैलेपत्रकार', 'कणला', 'को', 'चोर', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('नेपाल', 'प्रहरी', 'नै', 'नेपाल', 'को', 'सबै', 'भन्दा', 'ठुलो', 'gunda', 'चोर', 'अनि', 'बलातकारि', 'छन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0)"
"('साला', 'डिआइजी', 'जागिर', 'खुस्किनु', 'पर्ने', 'रहेछ', '।')","(7, 8, 8, 8, 8, 8, 0)"
"('ठुक्', 'का', 'भालुनी', 'रहेछ', 'यस्तो', 'ले', 'जनता', 'को', 'सेवा', 'कसरी', 'गर्छ', '।')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'डरले', 'जमेको', 'थिए', 'र', 'के', 'गर्ने', 'भन्ने', 'थाहा', 'थिएन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'यो', 'कुरा', 'सुन्दा', 'सुन्दा', 'थाकिसके', ',', 'जान्छु', 'म।', '।')","(0, 0, 1, 2, 2, 2, 0, 0, 0, 0)"
"('कति', 'राम्री', 'हो', 'के', '|')","(0, 0, 0, 0, 0)"
"('मलाई', 'तिम्रो', 'धेरै', 'बोल्नी', 'बानी', 'मन', 'पर्दैन', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'काममा', 'distrub', 'गर्नी', 'होइन', 'है', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'message', 'नगर', 'म', 'तिमीलाई', 'माया', 'गर्दिन', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'सही', 'हो', 'भने', 'पल', 'साह', 'गलत', 'सरासर', 'हो।', 'जेसुकै', 'भए', 'पनि', 'जोसुकै', 'भए', 'पनि', 'कारबाही', 'हुनुपर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जेसुकै', 'भए', 'पनि', 'जोसुकै', 'भए', 'पनि', 'कारबाही', 'हुनुपर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हैन', 'होला', 'पलको', 'प्रगति', 'देखेर', 'कसैले', 'फसाउन', 'खोजेको', 'जस्तो', 'लायो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बम', 'दिदीबहिनी', 'लाई', 'पाता', 'कसेर', 'कोर्ला', 'हाने', 'पछि', 'मात्र', 'निर्मला', 'पन्त', 'को', 'काण्ड', 'वास्तविकता', 'निस्किन्छ', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'चलचित्र', 'क्षेत्र', 'नै', 'यस्तै', 'होत', 'बेकार', 'लाग्यो', 'यस्तो', 'हर्कत', 'सुन्दा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबै', 'भन्दा', 'पहिला', 'यो', 'सबित्री', 'छक्का', 'लाइ', 'लात', 'लाएर', 'देश', 'निकाल', 'गर', '।')","(0, 0, 0, 0, 0, 17, 0, 9, 10, 10, 10, 10, 0)"
"('तपाइको', 'बाचन', 'शैली', 'सारै', 'मन', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('मानिस', 'जन्मेको', 'नै', 'गल्ती', 'गरेर', 'सिक्न', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('ज्यान', 'मार्ने', 'पर्चन्ड', 'अजई', 'मान्छे', 'मार्ने', 'कुरा', 'गरछ', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'घर', 'भित्र', 'छिर्न', 'पाउदैनौ', 'है', ',', 'भोलि', 'बाट', 'आफ्नो', 'बस्ने', 'सामान', 'लिएर', 'औ', 'अनि', 'बाहिरै', 'बस्नु', '|')","(0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आज', 'पाल्तु', 'प्रहरीले', 'दुई', 'युवालाई', 'रास्ट्रपती', 'र', 'प्रधानमन्त्रीको', 'जोक', 'बनाएको', 'अभियोगमा', 'पक्रिएको', 'सुन्दै', 'गर्दा', 'गणतन्त्र', 'त्यही', 'दिन', 'आउँछ', 'जस्तो', 'लाग्दैछ', 'जुन', 'दिन', 'केपि', 'वली', 'मर्नेछ', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छि', 'किन', 'सरकार', 'को', 'ध्यान', 'जादैन', 'यस्तो', 'कुरा', 'मा', '।', '।', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'नकचरी', 'आइमाई', 'त्यो', 'अर्काको', 'बुढि', 'लाने', 'कुकुरलाई', 'भाटाले', 'हान्नु', 'पर्छ', '|')","(11, 12, 12, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('रात', 'दिन', 'टचर', 'भन्दा', 'देउ', 'न', 'भाइ', 'दुइटैको', 'दात', 'झर्ने', 'गरि', '|')","(7, 8, 8, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('कि', 'तिमी', 'बिदेश', 'जाउ', 'कि', 'म', 'जान्छु', 'भनेको', 'सुन्दा', 'त', 'पहिले', 'देखिनै', 'पल्केको', 'जस्तो', 'देखिन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('होइन', 'यो', 'टचर', 'भन्ने', 'शब्द', 'चै', 'कस्तो', 'सजिलो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माटो', 'किन', 'छोड्नु', '|')","(0, 0, 0, 0)"
"('ल', 'अब', 'हेर्नुस', 'सुन्नुस', 'यो', 'के', 'भै', 'रहेको', 'छ', 'हिजो', 'हिरो', 'नायेक', 'भनेर', 'फुल', 'को', 'माला', 'को', 'ओइरो', 'आज', 'भिलेन', 'चरीत्र', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('कुरा', 'मिल्यो', 'हराभरा', 'नमिले', 'महरा', '|')","(0, 0, 0, 0, 0, 0)"
"('पोख्रेली', 'नानी', 'र', 'पानीको', 'हुदैन', 'भरोसा', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('यस्ता', 'बोका', 'लाई', 'कानुनी', 'कारबाही', 'होस्', '।')","(0, 11, 0, 0, 0, 0, 0)"
"('याे', 'केटि', 'खतम', 'हाे', 'अब', 'जस्ले', 'गरेपनि', 'हुन्छ', 'एस्ताेनि', 'हुन्छ', 'गाईका', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनि', 'गफ', 'हान्ने', 'पनि', '.', '.', '.', '.', 'हुन', 'त', 'त्यो', 'सबै', 'पार्टीलाई', 'भने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केटो', 'हो', 'कसैलाई', 'नराम्रो', 'सोच्दैन', 'टासिन', 'नगय', 'घोच्दैन', 'बुज', 'जनता', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गफै', 'त', 'हो', '|')","(0, 0, 0, 0)"
"('Umrindai', 'teen', 'paat', 'vaneko', 'yei', 'ho', 'jasto', 'cha', '!')","(11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('समाजमा', 'जे', 'घटेको', 'थियो', 'त्यसलाई', 'जस्ताको', 'त्यस्तै', 'यथार्थ', 'चित्रण', 'गर्नु', 'भएको', 'छ', ',', 'धन्यबाद', ',', 'यस', 'गीतलाई', 'बिरोध', 'गर्नु', 'मुर्खता', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केशु', 'बैनी', 'को', 'सम्पुर्ण', 'कुरामा', 'मेरो', 'पुर्ण', 'समर्थन', 'छ।', 'नमन', 'छ', 'बैनी', 'केशु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राजाको', 'पालामा', 'ग्यानेन्द्र', 'चोर', 'देस', 'छोड', 'भनेर', 'नारा', 'लगाउन', 'पाइन्थ्यो', 'ऐले', 'त', 'गित', 'गाउन', 'नि', 'नपाईने', 'यो', 'कस्तो', 'गणतन्त्र', 'हो', '|')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('एकदम', 'यर्थाथ', 'घटनामा', 'आधारित', 'गीत', '।', '।', '।', 'सलाम', 'छ', 'यो', 'गितमा', 'आफ्नो', 'आफ्नो', 'भुमिका', 'निर्बाह', 'गर्ने', 'सबैलाई।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गरीब', 'जनता', 'ले', 'सीटामोल', 'पायका', 'छैनन््', 'सडक', 'नभयर', 'अझै', 'पनि', 'भारी', 'बोक्दा', 'बोक्दै', 'सुत्केरी', 'हुनुको', 'पिडा', 'कस्तो', 'बिड्म्बना', 'यो', 'टावर', 'रहर', 'कि', 'बाद्यता', 'सर्भारा', 'बर्ग', 'को', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'सब', 'सरकार', 'र', 'प्रशासनको', 'कमजोरी', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('समाज', 'छैन', '|')","(0, 0, 0)"
"('ठूला', 'पोस्ट', 'मा', 'पुगेको', 'कोइ', 'मान्छे', 'एस्तै', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जनता', 'हरु', 'ले', 'नै', 'माथि', 'पूराको', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('चुतिया', 'हाकीम', 'भए', 'पछि', 'कसको', 'के', 'नै', 'लाग्थ्यो', 'र', '!', '!')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जे', 'गर्यो', 'प्रशासन', 'ले', 'ठिक', 'गर्यो।', 'दिनु', 'हुन्न।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('वडा', 'कार्यलय', 'मा', 'लस्टै', 'झ्याउ', 'गर्दिन्छ', 'म', 'खुद', 'छोरिको', 'लागि', 'जादा', 'जन्म', 'दर्ता', 'बनाउन', 'एति', 'गारो', 'परेको', 'थियो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बसेर', 'मात्रै', 'नहुने', 'खान', 'पनि', 'चाहिने', 'त्यही', 'भएर', 'होला', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यसको', 'नाम', 'जोडियको', 'गित', 'कतै', 'गल्ति', 'ले', 'सुने', 'बेग्लै', 'छ', 'त्र', 'जानी', ',', 'जानी', 'यसको', 'गित', 'कहिले', 'सुन्ने', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ढिला', 'आयो', 'तर', 'बल्ल', 'अलि', 'अलि', 'बुद्धि', 'आयो', 'नेपाल', 'सरकार', 'को', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बनाउन', 'त', 'मैले', 'बिजुली', 'रेल', ',', 'रकेट', 'बनाउन', 'सक्थे', 'नि', 'तर', 'अहिले', 'मुड', 'छैन', 'मेराे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अब', 'तोडफोड', 'गरेर', 'समस्या', 'समाधान', 'हुँदैन।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('धेरै', 'भन्दा', 'धेरै', 'रेप', 'केश', 'र', 'सवारी', 'दुर्घटना', 'बढीरहेको', 'छ', 'तोरफोड', 'गरेर', 'समस्या', 'समधान', 'हुदैन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'घर', 'मा', 'तेसै', 'बेरोजगार', 'बसिराछु', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('कट्टु', 'मात्र', 'लगायेर', 'यात्रा', 'गरेको', 'देख्नु', 'नपरोस', '!')","(11, 12, 12, 12, 12, 12, 12, 0)"
"('मस्त', 'सुत्ने', 'हो', '|')","(0, 0, 0, 0)"
"('यो', 'मुजि', 'केपि', 'को', 'चम्चा', 'लाइ', 'नि', 'गोलि', 'खाना', 'मन', 'लायो', 'जस्तो', 'छ', '!')","(0, 11, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('ओइ', 'नकली', 'दामी', 'छ', 'है', '|')","(0, 11, 12, 0, 0, 0)"
"('पत्रकार', 'कै', 'अगाडी', 'त', 'हान्छ', ',', 'अरू', 'बेला', 'के', 'गर्ला', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पोखरेल', 'हामी', 'ले', 'पा', 'ले', 'को', 'कुकुर', 'हो', 'काम', 'नलाग्ने', 'कुकुर', 'अब', 'रीबिज', 'लागे', 'को', 'छ', 'अरू', 'लाई', 'टोक्यो', 'भने', 'र्याबिज', 'सर्छ', 'भनेर', 'झुण्डाएर', 'मर्दा', 'केही', 'फरक', 'पर्दैन', '।')","(0, 0, 0, 0, 0, 0, 11, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('बिरेलाई', 'जेलमा', 'काेचनु', 'पर्ने', 'हुन्छ', '।')","(0, 7, 8, 8, 8, 0)"
"('गल्ति', 'यो', 'चोर', 'फाटहा', 'बिरेकाे', 'देखिनछ', '|')","(0, 0, 11, 12, 0, 0, 0)"
"('माया', 'गर्छु', 'भनेर', 'मात्र', 'पनि', 'हुदैन।', 'पैसा', 'भन्दा', 'पनि', 'माया', 'दिनु', 'पर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भारत', 'किन', 'गाको', 'रैछ', '|')","(0, 0, 0, 0, 0)"
"('तपाइको', 'घर', 'कता', 'हो', '?')","(0, 0, 0, 0, 0)"
"('सन्चै', 'हुनुहुन्छ', '?')","(0, 0, 0)"
"('हत्यारा', 'लाई', 'ज्यानकाे', 'बदला', 'ज्यान', 'लिने', 'कानुन', 'नबने', 'सम्म', 'नेपालमा', 'यस्ता', 'घटना', 'दिनानु', 'दिन', 'घटिरहन्छ', '|')","(9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कानुन', 'फितलो', 'हुनुनै', 'अपराध', 'को', 'वृद्धि', 'हुनु', 'हो', ',', 'दु', ':', 'खद', 'घटना', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खाली', 'एहि', 'जंगल', 'मा', 'आयो', 'सुखा', 'बदाम', ',', 'अनी', 'पापड़', 'खायो', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गलत', 'नै', 'भय', 'नि', 'कमल', 'को', 'अभिनय', 'लास्टै', 'मन', 'पर्यो', 'न्याचुरल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हैट', ',', 'दामि', 'लाग्यो', 'ल', 'बबालै', 'बनाको', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पैला', 'भन्दा', 'झन', 'थोरै', '?', '?')","(0, 0, 0, 0, 0, 0)"
"('बच्चाहरु', 'चाँहि', 'फोटो', 'कपी', 'नै', 'रहेछ', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('भालु', 'आइमाइ', 'हो', 'यो', '७', 'बर्ष', 'सम्म', 'कता', 'गएको', 'थि', '|')","(17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिस्नु', 'भन्निलाइ', 'खोज्नै', 'पर्छ', '|')","(0, 0, 0, 0, 0)"
"('हैन', 'हो', 'कस्ले', 'दियो', 'यस्तो', 'चेतावनी', '?', '?', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालु', 'कुमारि', 'राख्नु', 'पर्नि', '|')","(3, 4, 0, 0, 0)"
"('कानुन', 'सबैलाई', 'बरावरी', 'हुनु', 'पर्छ।', '।')","(0, 0, 0, 0, 0, 0)"
"('तिमीलाई', 'म', 'राम्रोसंग', 'चिन्छु', '|')","(0, 0, 0, 0, 0)"
"('आजको', 'प्लान', 'के', 'छ', 'तिम्रो', '|')","(0, 0, 0, 0, 0, 0)"
"('तिमी', 'हरु', 'सबै', 'चोर', 'लाई', 'चाक', 'बाट', 'गोलि', 'हानी', 'मुख', 'बाट', 'निकाल्नु', 'पर्छ', 'अब', 'त्यो', 'बेला', 'पनि', 'छिट्टै', 'आउदै', 'छ', 'होस', 'गर', 'चोर', 'हो', '।')","(0, 0, 0, 11, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('सरर', 'होइन', 'यार', 'सुलुलुलु', 'हों', '|')","(0, 0, 0, 0, 0, 0)"
"('मलाई', 'कहिलै', 'धोका', 'नदेउ', 'ल', '|')","(0, 0, 0, 0, 0, 0)"
"('हामि', 'हाम्रो', 'सेतो', 'ब्रिटिश', 'पहिचान', 'नष्ट', 'नगर्ने', 'चाहानेहरु', 'बिरुद्द', 'लड्ने', 'छौ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तिमि', 'मुस्लिम', 'आतंकबादी', 'हौ।', 'तिमीहरुलाई', 'कुनै', 'बाच्ने', 'अधिकार', 'छैन', '|')","(0, 15, 16, 0, 0, 0, 7, 8, 8, 0)"
"('त', 'एक', 'जातिवादी', 'र', 'लिंगवादी', 'होस्', ',', 'कृपया', 'आफ्नो', 'हातले', 'आफैलाई', 'मार', '|')","(0, 0, 3, 4, 4, 4, 0, 0, 9, 10, 10, 10, 0)"
"('तपाईं', 'सम्पूर्ण', 'समुदायको', 'लागि', 'क्यान्सर', 'हुनुहुन्छ।', '।')","(0, 0, 0, 0, 11, 0, 0)"
"('आक्रमणहरू', 'पूर्ण', 'शक्तिमा', 'आउनेछन्।', '।')","(0, 0, 0, 0, 0)"
"('तपाईंका', 'छोराछोरीले', 'आफ्नो', 'बाबु', 'पाकिस्तानमा', 'आएमा', 'मिस', 'गर्नेछन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिनीहरूले', 'केवल', 'कडा', 'परिश्रम', 'गर्नुपर्छ', ""'"", 'वा', ""'"", 'उनीहरूले', 'आफ्नो', 'जीवनलाई', 'राम्रो', 'बनाउन', 'प्रयास', 'गर्नुपर्छ', 'र', 'आफैलाई', 'शिक्षित', 'गर्नुपर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हामीले', 'यस', 'समुदायका', 'काला', 'मानिसहरूलाई', 'के', 'गर्छौं', 'हामी', 'तिनीहरूलाई', 'स्वीकार', 'गर्दैनौं।', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('सवै', 'भष्ट', 'लाई', 'कानून', 'बनायेर', 'फासि', 'दिनु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तिमी', 'हरू', 'लाई', 'अब', 'गोली', 'ठोक्नु', 'पर्छ', 'अनि', 'बल्ल', 'देस', 'ले', 'मुहार', 'फेर्छ', 'तर', 'झोले', 'कुकुर', 'कार्यकर्ता', 'लाई', 'सिस्नु', 'पानी', 'लायर', 'लखेटनुपर्छ', '।')","(0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 9, 10, 10, 10, 0)"
"('यदि', 'civil', 'मान्छे', 'ले', 'हत्यार', 'होलेर', 'हिड्नेछ', 'भने', 'नेपाल', 'पुलिस', 'ले', 'गोलि', 'ठोक्नु', 'नै', 'पर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('सेवा', 'सुबिधा', 'लिएर', 'आफ्नै', 'देश', 'मा', 'कर', 'तिर्न', 'मरे', 'जस्तो', 'गर्छ', 'धिकार', 'छ', 'मुला', 'हरु', 'चाक', 'मा', 'बम', 'राखेर', 'उडाउने', 'जस्ता', 'नेपाली', 'धमिरा', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0)"
"('ऋषि', 'धमलालाइ', 'देख्दा', 'र', 'यस्', 'को', 'प्रश्न', 'सोधाइ', 'को', 'तरिका', 'सुन्दा', 'उडेर', 'गएर', 'यस्', 'को', 'नाक', 'को', 'डाडी', 'फुटालि', 'दिउ', 'जस्तो', 'लाग्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0)"
"('मलाई', 'तिमी', 'सारै', 'मन', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('यी', 'चोर', 'नेता', 'ले', 'जे', 'गरे', 'पनि', 'माफ', 'दिने', 'यी', 'भ्रष्टाचार', 'नेता', 'लाई', 'जुनसुकै', 'party', 'को', 'भए', 'पनि', 'अब', 'जनता', 'ले', 'सडक', 'मा', 'तानेर', 'ल्ययेर', 'आगो', 'लाउनु', 'पर्छ', '!')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('धोबी', 'हान्नुपर्ने', 'गु', 'हरुलाइ', '✊', '✊', '।')","(9, 10, 10, 10, 0, 0, 0)"
"('भ्रश्ट्चारी', 'हरुलाइ', 'टुंडिखेल', 'मा', 'ल्याइ', 'झुन्ड्याएर', 'गोलि', 'ठोक्नु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('जतिसुकै', 'जना', 'मुछिय', 'का', 'छन्', 'सबै', 'लाई', 'कडा', 'भन्दा', 'कडा', 'कार्बाही', 'हुनुपर्छ', 'केपि', ',', 'प्रचण्ड', 'सेर', 'बहादुर', 'जोसु', 'कै', 'हुन', 'नाक', 'को', 'डाडी', 'भाच्नु', 'पर्छ', 'माननीय', 'प्रदीप', 'यादब', 'को', 'कुरा', 'यक्दम', 'ठिक', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हिजो', 'मात्र', 'बम', 'दिदी', 'बहिनिलाइ', 'फसि', 'दिन', 'पर्छ', 'भन्ने', 'सावित्री', 'आज', 'दलर', 'मा', 'बिक्यो', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'गधा', 'ले', 'झुट', 'बोल्यो', 'इन्काउटर', 'को', 'नाम', 'मा', 'मान्छे', 'मार्न', 'पाईन्छ', 'मुठभेड', 'भए', 'को', 'मान्छे', 'को', 'हात', '3', 'ठाउ', 'मा', 'भाचिन्छ', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('यी', 'बमवाला', 'पद', 'लोलुप', ',', 'हत्यारा', ',', 'आतंककारी', 'हरु', 'ले', 'कि', 'हतियार', 'समर्पण', 'गरेर', 'शान्तिपूर्वक', 'वार्ता', 'मा', 'आउनु', 'पर्छ', ',', 'होइन', 'भने', 'यिन', 'लाई', 'पनि', 'चाक', 'मा', 'बम', 'लगाएर', 'पड्काउनु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('सामान्य', 'ब्यक्तिलाइ', 'गोलि', 'चल्यो', 'भन्दै', 'मा', 'पो', 'भन्छ', 'त', 'यो', 'पुलिस्', '।')","(0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('वास्तविक', 'कुरा', 'लुकायर', 'हत्यारा', 'लाई', 'सपोर्ट', 'गर्ने', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('बिहान', 'हिड्दादौडिंदा', 'दिक्क', 'लगाउनेहरु', '१', '.', 'ढल', 'बहादुर', 'इन्जिनियरसाप', '२', '.', 'हर्न', 'बहुला', '३', '.', 'भुस्या', 'कुकुर', '४', '.', 'चुरोटे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
