text,abuse,sexual_content_score
बिधुत महसुल नतिर्ने कारखाना हरु मा बम खसालिदेउ बिप्लप दाजु ।,1,1.0
नभए किन ज्ञानेन्द्र शाहि लाई हिरासत मा किन कुटे को त ।,0,
सरकार अदालत प्रहरी सेना अखितियार सबै सरकार का निकाय हरु घुन मुशा ले देश लाई खोकरो बनायर खाईसकयो अब जनता शिह बनेर यि मुशा हरु का दुला खोदी खोदी मारछन ।,1,1.0
अनि पैले किन के जाति पार्टिमा गाको त दिदी |,0,
स्थानिय जनताउपभोक्ताहरुलाई सलाम ! जाग्नु पर्ने स्थानिय जनता नै हुन नत्र नेता र ठेकेदार मिले पछि देसै बेचिदिन्छन ! पप्पु कन्स्ट्रक्सनको ज्याजती देसै भर देखेकै हो तर उस्ले नेताहरुलाई कुकुर बिरालो जस्तै पालेको छ तेसैले १० सौं बर्ष पुल्निर्माण नगरे पनि कहिलै कार्वाही हुन्न !,1,1.0
"कलिला बालबालिकाकाे मस्तिष्क भुटने यस्ता खेल , एप र च्यानल बन्द गर्न पहल हाेस। सादर अनुराेध छ। फ्रि फायर गेमबाट चिनजान , विवाहको प्रलोभनमा काठमाडौं ल्याई नाबालिगको बलात्कार |",0,
अहिलेको चर्चित घटना बलात्कार पक्कै थिएन जस्तो लाग्यो तर कानुन अनुसार नाबालिग सँग भएको यो सम्बन्ध पक्कै पनि अपराध हो |,1,
"messae हेरेपछि messae गर्ने वाला तिर blueicks देखाउछ , देखाएपछि त reply दिनु पर्छ भन्ने थाहा नपाउने नखरमाउली हरुले किन सामजिक सन्जाल जलाउनु नि यार ।",0,
"एकदम , अब लंका जलाउनु पर्छ , |",0,
"अध्यारोमा हिडिरहदा-छाया लाई सोध्न मन लाग्छ। ओई त म संग किन हिड्छेस यस्ले नि सजिलै उत्तर देला , तँ संग हिड्ने अरु को नै छ र !",0,
ए पुलिस को टाउके म सगँ पुलिस ज्यादती को प्रमाण छ ।,1,1.0
म त छाडा गर्ने मात्र बोल्न त मन पर्दैन हो सिङ्ल सिङ्ल भिडने भये बोलाउनु हो। ।,1,1.0
भ्रष्टाचार मॉत्र कीन ? बलात्कार खै ? घरघरको डकैति खै ? ज्यॉनमाराको खै ? अप्रत्यक्ष लुटको खै ? घुसखोरीको खै ? दुईजिब्रे फट्यॉई को खै ? खै . खै . खै . खै ?,1,1.0
मेरा अनपढ बाआमाले दिएको इज्जत र संस्कार यति गज्जब छ कि तिमि डिग्री सकेको मान्छेले रतिभर दिन सकेनौं मलाई !,0,
कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी एकातिर सपना र रहरले भर्याङ्ग हालिदिन्छ्न भने अर्कोतिर यथार्थले खुट्टा नै काटिदिन्छ ! शुभ दिन !,0,
मान्छे जीवन देखि यति निराशावादी देखिन्छ्न कि तँ जिउदै छ्स् भनेर प्रस्न गर्ने हो भने एक पल झस्किएर उत्तर दिनेछ्न् |,0,
"हाम्रो ब्यथा नेतालाई के थाहा , नेताको कथा हामीलाई के थाहा , बलियाटाठालाइ झोले बनाउछ्न लाचारसोझालाइ आन्दोलनमा मर्न पठाउछन , मैले बुझे भनेर निर्मल निवासी माहराजलाइ प्रजा जिउँदै लास भएको के थाहा ।",1,1.0
यो साला नाके बाहुन गूठी बिदयेक पारित गरेर भु माफिया सग अरबौ रुपियाँ लुतेर खाने दाउ मा छ ।,1,1.0
समिक्षाको वयान फेरियो तर माया फेरिएको छैन। यदि झुटो मुद्धा लगाइएको थियो भने वयान दिने र दिन लगाउने दुवै जनालाई कारवाही हुनुपर्छ। यिनिहरु आफैँले आफ्नै चरित्र हत्या गर्ने काम गरेका छन् |,1,1.0
"फ्रिफायरबाट चिनजान , १३ वर्षीया नाबालिका पाल्पाबाट भगाएर काठमाडौंमा बलात्कार |",0,
छि किन सरकार को ध्यान जादैन यस्तो कुरा मा । । ।,1,1.0
पुलिसको death भएको छ |,0,
भर्जिन तोडिएको अबस्थामा रहेछ |,1,8.0
यो पुण्य गौतम सरकार को नोकर नभए पनि नेकपा को अवश्य बफादार कुक्कुर हो ।,1,1.0
यी सबै भारत को कुकुर हरु हुन अब जन्ता मिलेर फाँसी देनु पर्छ देश लुटने चोर हरु ।,1,1.0
कुकुर भन्दा त !,1,1.0
रबि ले गरिब दुखी का छोरा चोरी र देश बचाउने ९९ नेता पुलिस कानुन ले गरिब छोरा चोरी मार्ने गरिब आमा को कोख खाली गराउने कहिले सम्म ।,0,
"एमालेमा ओली हुन्जेल त स्वयं कृष्णले आएर भोट हाल् भनेपनि हाल्दिन म त , बरू मतदाता परिचय पत्र जलाइदिन्छु । म पनि जनता नै हुँ , न कुनै पार्टीमा संलग्न छु न कसै पार्टीको समर्थक , मेरो त धारणा यहि हो तसर्थ जनताको भ्रम आफूमा पनि नराख्नुहोला आरूलाई नि नबाँड्नुहोला । शुभदिन ।",1,1.0
कहिले के भन्छे कहिले के भन्छे |,0,
कुकुर र बिरला को झगड़ा saale चोर हरू लाई बोलन लाज पनी hunu Parne goli hannu parne yin ’ s haru lai ।,1,1.0
"भिक्स ले कुकुरलाई धेरै असर गर्छ , होप तिम्रो कुकुर ठिक छ निरव। ।",0,
धेरै ताती सकिस यादगर एकदिन आफै सितल हुन्छेस सुन बुढो खोज्दै हिड्छेस एकदिन आफै पितल हुन्छेस |,1,1.0
"हैट , र न नै हुने कुरा कानी रहिछ हो |",0,
"जो चोर फटाहा छ , उ सबैको हिरो छ |",1,1.0
जिउँदै भएनि मरेनि तिम्ले वास्ता गर्न छोडि हाल्यौ कान्छि |,0,
हो येत्ती बेला हो तिम्रा हाम्रा महान नेताहरु डराऊने चुनाब जिते पछी त कुकुर पनी बाघ बनेर निस्कन्छ है रैती हो बेलै मा ख्याल गरे |,0,
झुटो बयान जाहेरि हो भने पल शाहको चरित्र हत्या गरेको आरोपमा अब आरोपि र दोषि को त ?,0,
"छाडा शब्द बिना पनि र्याप गाउन सकिन्छ , झन राम्रो हुन्छ |",0,
यो खगेन्द्र भन्ने त कुकुरै रहेछ। यो देश कसले बनायो ? तेरो बाउले बनाएको हो। त बिदेशी को अन्न पानी खाएर बिदेशिको गुणगान गाउने कुकुर। राजेन्द्र लिङ्देल त सिधान्त निष्ठ मान्छे। अर्काको सिधान्त को सम्मान गर्न सिक तैले खगेन्द्र ।,1,1.0
१३ वर्षीया बालिका बलात्कार आरोपमा एक पक्राउ |,0,
दमिनि कमिनिको नि तन मन सबै हुन्छ चल्दैन र हजुर |,0,
"नेपाली मनोरन्जन क्षेत्रमा धेरै “ करोडपती बुढा ” हरू समेत ब्ल्याकमेलको शिकार भएका छन । कलाकार भन्ने बित्तिकै हाम फाल्ने पुँजिपतीहरू स्त्रि लम्पट भएकै कारण “ बजारू औरत ” संग फँसेर हप्पे कप्पे भएर बाहिर निस्कनै नसकेको समेत देखिएको छ—बजार अझै गन्हाउनै बाँकी छ , दुर्गन्ध आउनै बाँकी छ |",1,1.0
"हिजो छेपारोले आत्महत्या गरेछ , किन भनी बुझेको त रङ्ग बदल्नमा नेताले जितेर पो रैछ ।",1,1.0
पुण्य गौतम धेरै अम्लो ठडाएर कुरा नगर तेरो चोर अम्लो काट्छु म कुनै दिन सत्य बोल्न नशा फुलाउन पर्दैन झुट बोल्नी ले ठुलो स्वर गर्छ ।,1,1.0
जस्तै कि तिनी हरु घर मा आफ्ना बा आमालाइ नि इन्कार गर्ने अलछिना हरु हुन ।,1,1.0
| कुन छाडा बोल्ने हजुर |,0,
हिजो सम्म बम्म दिदी बैहिनी नै हुन्न हत्यार भनेर बुरुक बुरुक मिडिया मा यहि पागल्नी कराए की थिए ।,1,1.0
"विगत ३० वर्षदेखि राजनीतिज्ञहरूले हामीलाई बलात्कार , लुट र हत्या गर्दै आएका छन् । उनीहरूले आपराधिक नियतले बालबालिका , महिला र पुरुषहरूको हत्या गरेका छन् । के तपाईं अझै पनि यी दुष्ट , घृणित पुरुषहरूलाई भोट दिन चाहनुहुन्छ |",1,1.0
यो चिक्ने गुरु खै कता छ MC गुरु को जाठा हरु यो कुन दुनियाँ हो माधरचोत हरु त्यो जाठो गुरु को थोपडा हेर्न पाउनु पर्यो mc ।,1,8.0
युक्रेन युद्धः बम र विस्फोटक सामग्री पत्ता लगाउने कुकुर |,1,1.0
राडी रन्डी बौलायो आफु राम्रो भ को भए ४ चोती हैन १ चोती गर्नै दिन्न थ्यो ।,1,1.0
"काेईराला हरु काे सिध्दान्त नै अरुकाे घर भाँड्ने , भत्काउने कामबाहेक अरु के नै गर्न नै सक्याे र ? बाँदरले न अाफ्नाे घर बनाउँछ न अरुलाईनै बनाउन दिन्छ |",1,1.0
तेहि त भन्दै छु नि खाली आकाश तिर हेरि हिड्छेस त अनि लडिस कि भनेको नि !,0,
शुन्दर शरीर होईन शुन्दर त व्यक्तिको कर्म व्यक्तिको वाणि व्यक्तिको विचार व्यक्तिको संस्कार व्यक्तिको चरित्र जोसगँ यो सबै हुन्छ त्यहि सबैभन्दा शुन्दर हुन्छ जस्तो लाग्छ |,0,
कमिनी दमिनी जस्ती राम्री त क्षेत्री बाहुनी पनि हुदैनन। हेर्दै लोभ लाग्ने अति सुन्दर हुन्छन ब्रो |,0,
ठूलो ठूलो नेता र मन्त्री हरू नै मार्नु परछ ।,1,1.0
यो धमाला साला पसु हो पाति को झोले ।,1,1.0
देश बिगार्ने भनेकै ती २ लाख unwanted जन्मेर हो |,1,1.0
"केटिहरुले बादर , बाउ आमाले गधा कुकुर भनेर बोलाउने गरेका केटाहरु चेक गराउन कुन हस्पिटल जान्छन् ? जनावरको कि मान्छे कै |",1,1.0
"नेपालमा कलाकार कम पाटिका कुकुर धेरै रैछन कहाँबाट पशुपति शर्मा , प्रकाश सपुतलाई कला क्षेत्रमा टिकिरहन दिदोहुन। चुनाव नजिकिदै गर्दा त देखिन थालिसके कुकुरहरु आआफ्नो पाटिको गित लिएर ख्याउख्याउ गरिराछन। ।",1,1.0
ग्यानेन्द्र शाही लाइ किन कुटपिट गर्यो जवाफ दे ।,0,
यदी तपाइँ आफ्नो जीवनको कदर गर्नु हुन्छ भने इस्लामबाट टाढा रहनुहोस। ।,1,1.0
का ले का ले मिलेर खाउ भाले चाेर हरु ।,1,1.0
लाजै लाग्यो थैट . . . . . मुला खाते हरु . . . . . कुन मर्यादा मा छु काहा छु काहा बोल्दैछु . . . . . थुइक्क जाठा हरु ।,1,1.0
फेकId अनि कसैको फोटोको दुरुप्रयोग गर्ने अनि अरुको इज्जतसँग खेलवाड गर्ने । कसैको घर भित्रको कुरो सुन्ने हेर्ने अनि फुक्दै दुनियाको घर भाँड्ने |,1,1.0
कसैले टपअप गर्देपनि स्पेशमा गयर मस्किदै मस्का लगाउनु हुन्थ्यो नि ! ढिडो मस्काएसरि |,0,
चोर भ्रस्ट नेता हरू मिडिया मा आएर बाँदर को बथान कराए को जस्तै कराइ रहन्छ ।,1,1.0
सर कन्या जाली च्यात्तिएको त बलात्कार हुदैन रे पुरै फाट्नु पर्छ रे अलि अलि त पिसाब गर्दा नि च्यातिन्छ रे |,1,10.0
नक्कली मेरी माया |,0,
आफ्नो घर भाँडेर पनि चित्त नपुगेपछि अरुको घर भाँड्ने आइमाईलाई नेपालाँ फेमिनिष्ट भन्छन् !,1,1.0
nepali honi ta boro |,0,
नाबालिक बलात्कार भको थाहा भयदेखि मेरो साथीको सजाय अल्लि कम गर्न सकिन्छ कि भनी . ! साथिलाइ बचाउन आफ्नो करियर आफ्ना आउदा दिन सबै त्यागेर साथिलाइ बचाउन कहिले के कहिले के गरिरहेछन दुर्गेस थापा . भित्री रहस्य ढिलो चाडै आउला ! तर साथी होस त दुर्गेश जस्तो |,0,
यिनी मा चिक्ने हरु लाई त जन्म कैद गर्ने मान्छे चाहिए को छ ।,1,7.0
तुला ब.बिष्ट सांसद त लाटो देशको गाडो नेता जस्तै रहेछ अनि के कर्णालिको विकास हुनु। ।,1,1.0
नकलि वाेकिल ल्याके प्तिक काे कृमिनल का ट्याग दिथि रन्डि खुद कृमिनल बनगै हालाकि हम प्रतीक फेन्स ताे नहि है हम कुन्द्र फेन्स है फिर भि ईश गिरिहुई रन्डि जैसि अौरत काे घटिया स्वाेभाब से घिन अा गया सालि कुत्तिरन्डि |,1,1.0
"सबै चोर हो , सबै जना लाई जेल हाल्दिनु पर्छ ।",1,1.0
ओरालो तिर खेदिएकाे कांग्रेसको जराे उखेल्दै ७६राैं जिल्लाकाे एक कुकुर। ।,1,1.0
सबै जान हावा हावा गफ गरेर बस्छन् मुजि हरु ।,1,1.0
यदि civil मान्छे ले हत्यार होलेर हिड्नेछ भने नेपाल पुलिस ले गोलि ठोक्नु नै पर्छ ।,1,1.0
हिउँ मा डुबाएर मार्दिन्छु |,1,1.0
हामीले यस समुदायका काला मानिसहरूलाई के गर्छौं हामी तिनीहरूलाई स्वीकार गर्दैनौं। ।,1,1.0
पित पत्रकारिता गर्ने को नाक को हड्डी भाचिदिने त हो नि ।,1,1.0
"फ्री-फायर गेमबाट चिनजान , बिहेको आश्वासन दिएर १३ वर्षीया बालिकामाथि बलात्कार !",0,
"यो मर्तेलोक को कुरा हो पति पत्नी , स्वर्गलोकको कुरा होइन । पति प्रभुको अधिनमा हुन्छ भने पत्नी पतिको अधिनमा आज पुरुष पत्निको अधिनमा हुदैछ र बाबुआमा छोडेर जादैछन । यसलाइ जोई टिग्रे भनिन्छ । शास्त्र भन्छ पत्निले सिर ढाक्नु । यसको अर्थ हुन्छ पतिको इज्जत राखेर बोल्नु ।",1,1.0
घाममा सुकाइदेउ ए आमा भोट माग्न आउने लाई कुकुर फुकाइदेउ |,0,
जुन चोर उसैको ठुलो स्वर फटाह |,1,1.0
"डोल्पा मा पनि राप्रपा को माहोल तताउनू पर्यो शथि हरु भूसिया कूकूर हरु हड्डि च्यापन न छोड्ने भय । , जय नेपाल , |",1,1.0
"त एक जातिवादी र लिंगवादी होस् , कृपया आफ्नो हातले आफैलाई मार |",1,1.0
कलाकार यति सम्म का हुदा रैछन छि |,1,1.0
यो साला प्रहरी पनि घुसिया नै हो ।,1,1.0
त्यो फोहोरको डंगुर हो महोदय वायुमण्डल दुर्गन्धित पार्छ कृपया त्यसलाई नचलाउनुस्। हामीलाई पनि त हजुरलाई जस्तै जीवन जिउने रहर छ महोदय त्यसरि जिउँदै नजलाउनुस्। |,1,1.0
काङ्ग्रेस जति कमजोर को छ र |,0,
"न ! ” भन्दै , “ कस्ती उत्ताउली भएकी तिमी ? ए मोरी ” कलम समाएँ.खेल्थे नाम्मी , मानिसको यो साँझ हुन्छन् उछायो । खराबिर्गी प्यारको छ यो साथ ! कहेँ हुने जानेको यो तारा हो मानव मिठासमा एक मानिसे मायाले हो आज ! के यो रोग मिले अरङ्ग नै ? छ |",0,
महेश आचार्यबाट जनार्दनले नैतिकता सिकुन । शरम शब्दको इज्जत गर्दै तु . राजीनामा दिउन ।,1,1.0
किन female मात्र दोषी ?,0,
"नारी आफुले आफ्नो ईज्जत् बेचेर अनि श्रीमानलाई दासी बनाएर दुख दिएर कमाएका बहुमुल्य सुनका गरगहना भन्दा , एक असल सधै माया गर्ने श्रीमानले आफ्नो हैसियत अनुसार खुशिले जोडिदिएका सामान्य चिजबिज , सिन्दुर , चुरा पोते यिनै नारिका बहुमुल्य सम्पत्ति , सौभाग्य अनि सुखी जिन्दगीका संवाहक हुन् |",0,
"त्यो बलात्कारी बाउ को छोरो कता गयो मुजि , रबि दाजु हिरासत मा हुदा खुब 10 लाख माग्यो भनेर आरोप लगाईरा को थियो रण्डि को छोरो ।",1,7.0
Help nework Nepal भन्ने थियो नि हजुर जिउँदै छ कि मरिसक्यो .,1,1.0
होइन यो हिजडा जस्ती केटिको नाम राखेर fake id चलाउने पातकी को हो ? अदि केटि नै हो भने आफ्नो बेइज्जत आफैले गर्दैन होला ? इज्जत न भएको खाते हो कि खातिनी |,1,1.0
यो केटी बेसया आहो जेगर भनदा तेहीगरने खोरसानी दलेर राखनु केको दबाई |,1,1.0
हातमा लगाकाे सुनकाे चुरा देखा हाेला । पाटी प्रवेशकाे फाईदा |,0,
बिप्लव का नेता हरु लाई मकेभन्चाहानछु कि देश का सोजासाज जन्ता लाई केहि नहोस र यो भ्रष्चारि दलाल भुसिया कुकुर हरु लाई ठिक पार्न गोलि ठोक्नु परे ठोक्नुहोस तेस् मा राम्रो पनि सात र सपोट रहनेछ ।,1,1.0
कुकुर हराएको सुचना ! कालो कालो रङ्गको मेरो कुकुर चुनावी माहोल शुरु भएसङ्गै मासुभात खाने लोभमा विभिन्न पार्टी प्रवेश गर्दै हिडिरहेकोले कोहि कसैले देख्नु भो भने खबर गर्दिनुहोला ।,0,
पुन्य बाैला तलाइ लावलागदैन जेपनि बाेन ।,1,1.0
भालु आइमाइ हो यो ७ बर्ष सम्म कता गएको थि |,1,1.0
एकपटक पोइला गैकी आइमाई र प्रचण्ड मलाई उस्तै लाग्छ |,1,1.0
"रबि लाई पुलिस ले समातो रबि हत्यारा हो भन्दै खुब चम्कियो एउ टा नरपिसाच किसोर श्रेष्ठ भन्ने जन्तु , भिडियाे मिडिया मा फैलाउने पनि तेईहो भन्छन , तीन करोड जनता ले संखा गरे का छन त्यो जन्तु माथी बुदासैनि को हत्यारा तेइहो भनेर तेस लाई किन समातियेन ?",1,1.0
बेलुका कुरा गरम्ला है | तिमीले मलाई धोका दियौ |,0,
राम्री मान्छे |,0,
यो सब हुनुमा साबित्री सुवेदीको ठुलो हात छ। ।,0,
उनकाे राडि बुन्दै जनजाति बज्यै ।,0,
"सोच उस्तै बोलीचाली व्यबहार उस्तै हत्या , हिंसा , अनि बलात्कार उस्तै ! जन्मेर सुन्दर संसार देख्नै नपाउदै गर्भमै सन्तान मार्ने कुविचार उस्तै ! बन्धन टुटेर जान्छ , हुन्छन् बिधवा बोक्सीको आरोप बारम्बार उस्तै ! कोहि छैन्न् यहाँ सज्जन र सहयोगी कुकर्मले सुसज्जित संसार उस्तै !",1,1.0
भन्ने शब्द नै छैन के भनौ र ?,0,
ठुलादेखी साना सबै लूटेराहरुलाई झुन्ड्याउनु परे भने टुँडिखेल सानो होलानी। ।,1,1.0
लौ राम्रो कुरा सुनियो सबैको छानबिन गरौ नेपाली संगित उधोगाई धरापमा पारिएको छ तिनिहरुलाई नछोड्नोहोला |,1,1.0
"यदी Karabakhका Armeniansहरुले सोच्छन कि उनीहरु Aze सिमाना भित्र आतंकबादी गिरोहको रुपमा जारि रहन सक्छन भने , उनीहरुलाई थाहा हुनुपर्छ कि हाम्रो हात उनीहरु जहा भए पनि घाटी सम्म पुग्नु पर्छ |",0,
तेरा बाउ भन साले खातिनि दुनिया गरिब दुखिलाई दुख दिएर ठूलो मान्छे सम्झिन्छेस् कुकुर्नि तलाई कुन दिन प्रचन्डेले नै बलत्कार गरेको सुन्न पाउ भगवान सग यहि प्रार्थना छ |,1,1.0
"हैन बटाैलिमा ति चेलिकाे हत्या आत्महत्या के र च , समचार आएन त ?",0,
डा साप नैतिक पतन भएर नेता हुने हो निति नियम कानुन मर्यादा को कुरा सिकाउन खोज्दै हुनुहुन्छ कुकुर लाइ आचि खान मोला लगाएर साध्धे हुन्छ र |,1,1.0
"पल शाह बलात्कार प्रकरण ती नाबालिका गायिकाको साहशलाई सम्मान गर्दै जुन सहयोग , हिम्मत र साथ दिएका थिए , अचानक बयान फेरेपछि तीनै साथ दिनेहरुले फेरि थुक्न थाल्नेछन्। नथुकुन पनि किन ? लगभग अन्तिम टुङ्गो लागिसक्न थालेको घटनालाई नयाँ ट्वीष्ट दिएपछि साथ दिनेहरुलाई रीस उठ्नु स्वभाविक हो। ।",1,1.0
भत्ता घिच्नी नाराबाजी गर्नी कस्ता चोर फटाहा नेताहरु हुन् |,1,1.0
कठै बेरोजगार नेपाली |,0,
यस्तो लाई पो साहासी भन्दा रहेछन नि थाहा थिएन छक्क परे। ।,0,
सुरेन्द्र भन्दारि ले सहि भन्नू भो साला रारिका बान चोर नेता हरुलाइ तुधीखेल मा लगेर गोलि थोग्नुपर्छ ।,1,1.0
आत्महत्या गर्न विष किन्दा पनि फिर्ता पैसा लिन्छन् यो मान्छे को जातै कन्जुस |,0,
ओय साला पुर्बा अतनकारी परचनडा तँ चोर के भनिस हाम्रो देश का महाराजधिराजलाइ ।,1,1.0
पार्टीभित्र चरम गुटबन्दी र गैरकम्युनिष्ट चरित्र देखिएको भन्दै गौतमले पार्टीको केन्द्रीय सदस्यदेखि सम्पूर्ण जिम्मेवारीबाट राजीनामा |,0,
गलत के नै भन्या छु र पराइबेसि राख्न तिमाथि मलाई सबै आफ्नै मान्छे लाग्छन्यदि कसैले दुरुपयोग गर्छन् त सरापेरै मार्दिन्छु म |,1,1.0
"साला खाते नेता हरू चुप लाक अब नेपाल मा नेपाली जनता ले , राजा लेयाउने हाे जय राजा जय नेपाल राजा ले नेपाल बनायाकाे हाे नेपाल ले राजा हाेईन् राजा अाउ नेपाल बचाउ ।",0,
जनावर र चराचुरुंगीलाई जिउँदै फ्रिजभित्र राख्ने व्यक्ति पक्राउ |,0,
दस दुनिया कुरा र देश बेचुवा हरु लाई ठोक्ने बेला आयो ।,1,1.0
खाते पत्रकार को नाक को डाँडि मात्र होईन हात खुट्टा नै भाँचिदिनु पर्छ साले कुकुर को ।,1,1.0
मलाई त वास्तविक नै जस्तो लाग्छ ।,0,
राजा ले देश लुटेर राजा फालिएको होइन रहिछ ।,0,
होमस्टे खोलौ न उसो भए कसो होला ? ? ?,0,
मलाई तिम्रो फोटो पठाउ |,0,
"हरेक ठूला ठेक्कापट्टासँग प्रधानमन्त्री ओली जोडिन पुगे । मन्त्रीका करोडका छाडा बोली नेपालीले सुन्‍नुपर्‍यो , तिनी बालुवाटारबाटै संरक्षित भए । यहाँसम्म कि कोराना भाइरसको त्रासदीमय महामारीमा स्वास्थ्य सामग्री आपूर्ति भ्रष्टाचारको दुर्गन्ध फैलियो। ठूला ठेक्का र खरिदमा ओलीकै चासो पर्‍यो |",0,
"है यति ज्ञानि मान्छे यस्तै मान्छेलेहो ज्ञानगुणका कुरा सुनाएर परिवार , समाज , देश अरुको हुनलागेको र भइसकेको घर भाँड्ने जरा अक्कल थोडा कम करो |",1,1.0
यो पुलिस हासिहासी बोले को छ ए लाई सजाए हुनुपर्छ कुरा लुकाएर का पुग्छ हामी पनि रगत को खोली बगाउन तयार हामी छ्म ।,1,1.0
"फ्री फायर खेलमा भेट , विवाहको प्रलोभनमा काठमाडौँ ल्याएर बलात्कार |",0,
कुकुर पाल्नु उसको सोख होला फेरी कुकुर पाल्दैमा दुध खानै हुन्न भन्ने पनि कहाँ लेख्या छ र ? फिरिमा त कसैले दिदैन पक्कै। कती साह्रो रिस हो यार मैले कुकुर पालेको चाही छैन है फेरी । के गर्यो के गरेन भन्दा पनि आफु के गर्दैछु त्यता ध्यान दिउँ |,0,
हैन मैले नबुझेको कुरा त्यो कास्की जिल्ला कार्यालय नेपाली जनताको होकी कुनै नेताको पाटी कार्यालय हो पाटी को काम पाटी कार्यालय बन्द गर्ने कि सरकारी कार्यालय बन्द गर्ने यो भारतीय दलाल नेपाली कांग्रेस ले अत्तिनै गर्न खोजेको छ बा भारतीय भतुवा भारतीय दलाल भारतीय कुकुर नेपाली कांग्रेस |,1,1.0
"थैत मुजि , चिकाउने बेला मजा ले चिकायो अहिले आएर के कुरा मिलेन होला अनि दोस लाउदै छ ।",1,10.0
"| यो हो संसारकै लामो समयसम्म बाँच्ने कुकुर , गिनिज बुकमा लेखायो नाम |",0,
बाजेले कति चाँडो कमेडियन बनाई सके छन् हैट नसकिने भयो |,0,
"बुहारी बिरामी हुदा पनि ठगेको भन्दै गन्गनाएर जबर्जस्ती काम दलाउने तर छोरीको अलिकता अनुहार अँध्यारो हुदा आमा टेन्सनले सुत्न नसक्नु । भोक चिन्ता हराउनु , आफ्नो बिहे गरेकी छोरीले दुनिया केटासँग मस्किदै बोल्दा साथि भन्ने सम्झिनु , आफ्नो बुहारी गाउँको दाजुहरू सँग बोल्दा नि आखाँ लाउनु , |",1,1.0
भारत किन गाको रैछ |,0,
आज दिउँसो कुकुर जस्तो लखर लखर डुलिन्च |,0,
खाते मुजि हरु बिजुली चलाउने नाफा कमाउने अनि पैसा चहिँ नतिर्ने ?,1,1.0
"समाजको कर्के आँखाले महिलालाई शिर झुकाउन बाध्य पार्छ। बलात्कार भयो भन्दा बलात्कारको प्रमाण माग्छ , म माथी बलात्कार भयो भन्न केटि मान्छेका निम्ति सहज कहाँ छ र ! पिडकले बयान फेर्न बाध्य पार्नसक्ने कुरालाई मध्यनजर गर्दै पीडितलाई सुरक्षा दिनुपर्ने हो। मारेरै फालिए मात्रै बलात्कार हुने !",0,
"प्राण नै त्याग त्याग्दा पनि उस्को मन मा मेरो लागि कहिल्यै माया पलाउने छैन , न उस्को मन मा मेरो लागि कहिल्यै ईज्जत रहने छ भन्ने कुरा जाने कस्सम त्यस समय बाट हो यो मन बरालिएको , एक्लै एकान्तमा खुशि हुन थालेको ।",0,
राजा हुदा न देश बिचियो न सरकारि जग्गा बिचियो खाते पार्टी नेता अाए सब बेच्न थाले ।,1,1.0
ए राडी को बान धमाला पैले तेरी छा ले स्वासनी लाई सि का गणतन्त्र ।,1,1.0
श्रीमानले जिउदै जलाएको एक महिला अलपत्र मा बसेको हप्तौं भयो। नेपाल प्रहरी र हामी उसको परिवारको खोजी गर्दै छौ। उपचार बान्की छ तर परिवारको सदस्यको दस्तखत बिना शल्यक्रिया गर्न गार्हो परेको छ। टुइटर मा महिला कर्मी धेरै देख्छु अस्पाताल कोही आउँदैनन्। सहायोग गरौं she needs help .,0,
तै कुकुर सरकारमा छस अनि कस्लाई प्रस्न गर्दै होर चोर फटाहा मुजी |,1,1.0
मलाई लाग्छ यो रियल घटना हो |,0,
अगुल्टोले हानेको कुकुर बिजुली चम्कँदा तर्सिन्छ |,0,
कर्म को फल पाए छ जस्तै छ |,0,
"समाजमा द्वन्द्व गराउने यस्तै दोग्ला चरित्र भएकाहरुले हो अझै अन्तिम लाइन हेरौं न मुझ से नहिं हो पाएगा , तो किसि से भि ना हो पाएगा ! हैन यिनिहरुले आफुले आफुलाइ मसिहा नै चै किन सम्झन्छ बुझ्न नसकेको कुरो !",1,1.0
"अनलाइन खेल ` फ्रि फायर  ́ मा चिनजान , पाल्पाबाट काठमाडौ लिएर १३ वर्षिय बालिका माथि बलात्कार |",0,
के साह्रो खाते खातिनि हरु उब्जेको हौ देशा !,1,1.0
नाबालिका कसरी भन्ने तेत्रो पलान गर्ने छाडा बोल्नेहरु सङ्ग बसेको छ |,1,1.0
ऋषि धमला को नाक को डाडि भाच्नै पर्ने हो कस्तो किच्चक रछ म्या का हरामी ✊ ✊ ✌ ।,1,1.0
"कुरा सुन्दा यो आईमाइ ठिक छैन , कति सजिलो सङ्ग भन्न सकेको थुक्क मुला |",1,1.0
माकुने - नेता बने पछि बेइज्जत सहनु पर्ने रछ क्यार्नुन्छ |,1,1.0
"म प्राय नेपालीमा नै बोल्ने र लेख्ने कोसिस गर्छु ता कि मेरो देशको मातृभाषाले जिबन्त पाओस तर यहाँ 2,4 जना खैरेको बिउहरु ले त उल्कै गर्यो त बा ~ अङ्ग्रेजी त मेरो घरको 2 ओटा कुकुर ले पनि बोल्छ । बात कर्ता है ।",1,1.0
"त त्यति राम्री छस र ? मेरो माया लाई अस्वीकार गर्नलाई ? त आफुले आफुलाई के ठान्छेस हं ? हुन त म तेरो लायक छैन होला तर पनि मेरो माया लाई स्वीकार गर्नुपर्छ तैले भनेर जबर्जस्ति गर्दा अत्ति भएर मैले पनि जवाफ मा अं त मेरो लायक त के , मेरो खुट्टामा राख्न पनि सुहाउदैनस भनेर त्या बाट म उठे |",1,1.0
