text,abuse,sexual_content_score
भ्रष्ट नेता र तीन्का काला कर्तुत लाई आन्दोलन ले हुदैन अब चुनावमा नै हराउन हलोमा भोट। ।,1,1.0
केराबारी गाउँपालिका वडा नं ६ र ७ सिमा भालु खोल्सी - टुकुरे टोल सडक मर्मत संहार सम्बन्धि दरभाउपत्र आव्हान सम्बन्धि सूचना ।,0,
यिनै राडिकाछोरा हरु ले गर्दा देश बिकास हुन नसके को हो ।,1,1.0
Ge wih 25 Off ! मदन पुरस्कार प्राप्त उपन्यास • दमिनी भीर - Rs .425 • पागल बस्ती - Rs .500 • सेतो धरती - Rs . 450 • रणहार - Rs . 325 • पल्पसा क्याफे - Rs . 395 • अलिखित - Rs .375 • घामका पाइलाहरू - Rs . 350 • शिरिषको फूल - Rs . 200 Price wih 25 Off - Rs . 2265 |,0,
"सत्यता नबुझि कसैको चरित्र मा औंला नउठाउ , उसलाई तिमीले जिन्दगी बनाउन नसकेपनी ऊ अरू कसैको जिन्दगी हुन सक्छे । |",0,
७० वर्षीया वृद्धा महिलालाई बलात्कार गरेको आरोपमा पाल्पामा एक युवक पक्राउ |,0,
कति बजाउने रैछर |,0,
"उत्तराधमा भयनी किन खानु जिउदै जनाबर पनि खाने होइन नि उस्को मासु मा झन आयु हुन्न , साग पात पनि नखाने ?",0,
"मान्छे गिडेर आएको लाई आफ्नो सपोटर ले मान्छे जिउदै जलाउदा र मार्दा पनि अपराध नमान्नु स्वाभाविक नै हो ! ज्यान मारा अभियोग मा दोषी ठहरियको ले तेस्ता पाजी पुस्तक करोडौ लेखे पनि उ बिध्द्वान कदापी हुदैन , ज्यान्मारा अपराधी नै ठहरिन्छ हाम्रो कानुन मा ! बाकी कुरो बाउराम को कानुन उनैले जानुन !",1,1.0
जानकारीमुलक सूचना !,0,
मत्ता हात्तीले झै भोको बाघले झै रिसायको भालु ले झै झम्टिन आऊने तिम्रो झल्कोले मुटु नै विस्फोट हुन्छ कि समालीन सक्छु थाहै पाउदिन सधै अर्धचेतमा हुन्छु झस्किन्छु बेला बेलामा पुर्पुरोमा हात शिवाय अरु के लाग्थ्यो र माया थियो र ता यो तड्पाईमा बच्न साहास दैवी शक्ति झै आईरहन्छ |,0,
यसरी अनाधिकृत भर्ना बन्द गरीयोस् सरकार। ।,0,
समाज मा भार्न्ति फैलाउने गलत समाचार देखाउने सहि मान्छे लाई गलत गलत लाई सहि पार्ने यिनै माच्चिक्नि हरु हुन ।,1,1.0
"विखण्डित व्यापारिक अर्थ - राजनीति ! स्वार्थमा छ सबै , यो अर्थ - राजनीतिको चरित्र !",1,1.0
मान्छे राम्ररी नचिनी सम्बन्ध बनाउनु घातक हुन्छ ।,0,
म तिमीलाई भिडियो कल गर्छु ल |,0,
अनि यो हत्यारा ज्ञाने चोर लाई जेल कोच्नु पर्छ ।,1,1.0
जनावर को पनि बाच्ने अधिकार छ होइन यो कुन पागल हो एस्लाइ जिउदै खाल्डा मा पुर्नु पर्ने ।,1,1.0
यो डिसलाइक गर्ने १२ जाना लाई रबि ज्यु हिरासत मा भए को मन पर्ने थिएछ भने पछि खाते हरु हो म त ईन्डिया बाट पनि कति खुशी छु रबि ज्यु बाहिर आउनु भए को मा ।,1,1.0
घमण्डी आइमाई | एकपटक पोइला गैकी आइमाई र प्रचण्ड मलाई उस्तै लाग्छ |,1,1.0
मेरो शब्द रचनामा बनेको म्युजिक भिडुयो । जिन्दगी नै सादा भयो तिमी पराइ भएपछी आँसुभित्र जिउदै मलाई छोडी गएपछि। ।,1,1.0
"सम्बन्धको आयु सुन्दरताले होइन स्वभावले निर्धारण गर्छ , प्रकृतिको एउटै नियम छ , जे बाँड्छौ त्यही तिमीले पाउछाै चाहे त्यो धन होस् , इज्जत होस् , घृणा होस् या माया होस् !",0,
भुस्या कुकुर ले टोकला है |,0,
भालु हरु पो रछन |,1,1.0
सबैलाइ जलाउनु हुन्न होला |,0,
परिपक्व व्यक्ति ले परिपक्व व्यक्तिलाई सजिलै आफ्नो अनुकुल बनाउन सक्छ। ।,0,
बलात्कार नभएको भन्ने कुरो बयानहाट आयो। अनि कन्या जाली चै के भएको रहेछ त |,0,
म छु नि छाडा बोल्ने पनि छाडा गर्ने पनि |,0,
पत्रकार को अराजकता ले गर्दा देस नै अझै मुठभेड मा जादैछ ।,0,
साला त्यो भ्रष्ट कुपत्रुकार किशोर भन्ने ले त रबि पत्रकार हैन भने को होला ।,1,1.0
हामी संगै dinner गर्नी ल friday |,0,
"कसै ले कसै लाई आरोप , प्रत्यारोप गर्नु पर्दैन , सबै पार्टी को नेता हरू चोरै चोर छन ।",1,1.0
२०७९ देस र जनताको लागी ! म्यान्मार मा सेनाले राजनीति र राजकाज मा चासो राख्यो भनेर त्यहाँका जनता चिन्तित ! हामी कहाँ राजनीति गर्ने हरुलाई छाडा बेलगाम छोडीयो भनेर जनता चिन्तित !,0,
"एकदम सहि कुराे यहाँ घर भाँड्ने NGO धेरै छन् , अरूसँग डिभाेर्स गर्न लगाएर अाफुले चान्स हान्ने धेरै NGO कर्मी मेरै अाँखाले देखेकाे छु।",1,1.0
यस्ती राडीलाइत आजीवन थुन्नु पर्ने हो। ।,1,1.0
बजारको एकाधिकार तोडिनु पर्छ्। माफियाहरुको खेल बन्द गरीनु पर्छ्। ।,0,
मार्दिन्छु अनि |,1,1.0
नेपालि राजनीतिक दल हरुको घोषणा पत्र बेश्यालयको मुल द्वारमा लेखिएको स्वागतम जत्तिको असरदार पनि छैन कारण यि जनता लाई एक दिन मासु भात लुटाएर बर्षौ बर्ष लुट्छन तर बेस्या हरेक पटक पैस भन्दा बढिनै आफु लाई उल्टै लुटाउछिन। ।,1,1.0
बलात्कार पिडितकाे पक्षमा बहस गरेर पिडितकाे विश्वासकाे भरमा पर्ने वकिल र चुनावी घाेषणापत्र हेरेर विश्वास गरी भाेट हाल्ने मतदाता उस्तै हुन पुगेका छन। त्यसैले घाेषणापत्र हाेइन राम्रो उम्मेदवार राेजेर भाेट हालाैं। चुनावी घाेषणापत्रकाे पछि नलागाैं। घाेषणापत्रले दिउँसै रात पारदिन्छन् ।,0,
साइड मा तोप हानेर बसिराथे |,0,
छाडा भनेको कस्तो हो र |,0,
"| न त लालीगुरासँ भएर लेकमा फूल्न सक्यो । त्यहीँ अपरिभाषित मनमा आज म जल्दैछु , तिमी जलाउनु को आनन्दमा छौँ यतिखेर । म त्यहीँ पिडाहरु पिइरहेको छु प्यालाहरुमा। |",0,
तिमि single हो |,0,
यो साबीत्रा हिजडा को पछी नलाग बैनी हो तिम्रै बेईजत हुनेछ ।,1,1.0
"भ्रष्टाचार ले चुर्लुम्मै डुबे को देश नेपाल थुईक्क चोर , दलाल हरु ।",1,1.0
साला कुत्ता थग हरुलाइ छोद नु हुदैन एउटा गरिब जनता ले दुई चार सय रुपया नतिर्दा लाइन कात्ने अर्बौं रुपिया नतिर्ने साला कुत्ता हरु यस्ता कुत्ता हरुलाइ नछोद्नु कुल मान सर ।,0,
बालेन सक्षम र शिक्षित युवा हो उसले मौका पाउँदा अन्य झारपात भन्दा राम्रो गर्न पनि सक्छ तर तिमीहरु जस्ता छाडा आईमाईले गर्दा राष्ट्रले दुख पायो जताततै दुङदुगी गन्हाका छौ रत्नपार्क देखी दिल्ली हुँदै दुबई र केन्या सम्म शब्द हेरत ! दाजुभाईलाई त्य्स्तै श्ब्दले सम्बोधन गर्छन ?,0,
गाउँ घर सबै भाँड्ने भए बुढाले |,1,1.0
पल शाह बलात्कार प्रकरण बालिकाले नवलपुरमा पनि बयान फेरिन् |,0,
यार मान्छे हरु आफ्नो Ex को बारेमा नराम्रो कसरि भन्छन् होला कस्सम मेरि वालि त चुडेल्नि थि जाठिनि |,1,1.0
आफ्नो घर भाँडेर पनि चित्त नबुझेपछि अर्काको घर भाँड्ने दोश्रो दर्जालाई नेपालाँ फेमिनिस्ट भन्छन।,1,1.0
जाबो एउ टा video को बारे मा जवाफ दिन नसक्ने dig चोर साले !,1,1.0
सबै चिजको कपी हुन सक्छ तर चरित्र व्यवहार होईन |,0,
मान्छेभित्र यति धेरै करुणा भाब हुन्छ कि कोहि कोहि मान्छे रुख काट्दा पनि रोन्छन अनि मान्छे यति निर्दयि हुन्छ कि सानो बच्चालाई पनि चक्कुले रेटेर मार्न सक्छन ! यहि दानब र देबताको स्वरुप मिसिएरनै मानब बिचित्रको प्राणि बनेको हो !,1,1.0
यो प्रहरी ले गफ दिदै छ साला ।,1,1.0
"मुक्तक , मौकाको फाईदा त हरकोहिले लिने गर्छन् नै वशन्तका फुलहरुमा भमराहरु मस्किने गर्छन् नै चरित्र मुहारमा होइन ब्यवहारमा हुन्छ हजुर अक्सर सुन्दर फुल नै पहिले चुडिने गर्छन् नै।",0,
यो लालिगुरास सस्था सुरेन्द्र केही पनि श्याम प्रदेशी जस्तै चोर डाका रछ साले यस लाई छोडनु हुन्न दलाल चोर लाई ।,1,1.0
डाका फटाहा चोर भित्तो फोर हुन्छन |,1,1.0
बेलुका कुरा गरम्ला है |,0,
यस्ता दोधार कुरा गर्ने माधर्चोत लाई के ल्याए को थुक्क तिमी हरु को जुनि नालायक ।,1,1.0
लोपार्नु पर्नी त यो नेक्ची लाई पनि रैछ मेयर साब ।,1,1.0
के छ हो दुई मुखे आइमाई |,1,1.0
"के हुन लागो नेपाल मा हे भगवान , कस्तो अचम्म देख्नु पर्छ जमाना कस्तो आयो |",0,
बिचारा त्यो केटी सोझो छ है सहोग गर ।,0,
हिरासत मा प्रहरि ले हिर्काउछ बिना कसुर मै ले भोगेकोछु ।,0,
पुण्य को मेरूदण्ड फुस्किने गरि ठोक्नुपर्छ है साथि हो अब ।,0,
ए धर्मका नाममा कुसंस्कार पाल्नेहरुहरु हो ! दमिनी भाउजुलाई भित्र गई पुजा गर्न रोकिएको त्यो मन्दिर अरुको लागि पाप पखाल्ने पवित्र ठाउँ कसरी हुन सक्छ ?,0,
झगडा गर भाई बैनी हो झगडा गर। तर झगडाको नाममा हाम्रो अरपको बेइज्जत चै नगर है। अरप इज्जतिलो छ |,0,
जे गर्यो ठिक गर्यो म भए नि तेहि गर्थे यो भिडियो बनाउने मान्छे ले नि तेहि गर्थियो |,0,
यो कालो टोपि लाउने नेता चाहि फोकटमा नेता भएछ गोरु लठ्ठक |,1,1.0
"सहमतिमा गरीएको यौनकृडा बलात्कार हुदैन। कुरा नाबालीगको , नेपालमा अठार वर्षमा बालीग हुन्छ , फिलिपीन्समा 13 वर्षमै यौन स्वतन्त्रता पाऊँछ। कानुनी हीसावले बलात्कार होला , व्यावहारिक रूपमा त्यो शारीरिक सुखभोग थियो। ।",0,
मान्छेको पर्सनल लाइफमा किन यति विधि चासो हो मान्छेलाई ? ?,0,
कुरा मज्जाले सुने र यो निर्णय मा पुगियो कि अब आउने चुनाव मा रा प्र पा लाई भोट् |,0,
"यदि छाडा बोल्दैमा र्याप हुन्थ्यो भने कसम मेरा साथीहरु जि-बब , भिटेन , लाहुरे अनि साकार भन्दा कडा र्यापर हुन्थे . |",0,
"के मिल्थो त खुसी , आमाको असिमीत माया छोड्यर बजारू माया खोज्यछु । - |",0,
तँ खातिनी तेस्रोलिङ्गी ! सत्य कुरा पच्दैन त जस्तो लाई ! ट्विट मन पर्दैन ब्लक गर्न सक्छेस धेरै नभुक !,1,1.0
Hya ! दात छहुन्जेल चपाउन पर्छ पल जी दात झरेपछि त जति चपाउन खोजेपनी सकिदैंन हउ |,0,
"त्येस बारे याहा का चर्चा हुन्छ र ? यहाँ त पिडित नै उत्ताउली , खत्तमकी भन्छन।",0,
पाकिस्तानमा इमरानखानले आफ्ना प्रतिपक्षीलाई भने मुलुकलाइ चुसेर सक्नेहरु डाका हुन। यिनिहरुलाइ जबसम्म म जिउँदै रहन्छु तबसम्म छोड्ने छैन भनेर । अमेरिका जस्ता साम्राज्यवाद सित झुक्नु हुदैन भनेर अडान लिएका छन ।,0,
"घर राम्रो बनाउने नि महिला , घर भाँड्ने नि महिला ! Tha is always he case .",0,
केटि जातै बैगुनी हो रे |,0,
खली केटी ले गल्ती गरेको हो नि त नभन है ।,0,
तपाई के काममा बेस्त हुनुहुन्छ |,0,
"तिम्रा याद हरु अझै नी यो मनबाट गाको छैन , रहर थियो झुन्डिएर मर्ने , तर खै आज सम्म त्यो नी सम्भब भाको छैन। ।",0,
"समय घर्किन केही बेर नलाग्ने , हिजो जाउ बाबू उल्लाई पनि लियर जाउ भन्ने , छिमेकी पनि आज उनलाई फलानासँग लठारिदै हिड्छेस खुट्टा भाचिदिउँ उनको घरको आवाज आउदा यो मन दुखेर आउँछ , यो समाज देखि घृणा लाग्छ , हाम्रो त आदत भयो बालापन देखि लठारिदै हिडेको छुट्न पनि मनले कसरी मान्छ होइन र |",0,
केहो केहो काहाॅ बाट प्रात भयो भन्न लाज लाग्दैन यो चोर प्ररबक्ताता लाई यो पापी हो ।,1,1.0
"हिन्दू हुँ भन्ने नेताहरू मुस्लिम कार्यक्रममा पुग्दा टोपि लगाई हाल्ने , मुस्लिमहरु हिन्दूको कार्यक्रममा नजाने , टीका नलगाउने यस्तो दोहोरो चरित्र किन् देखिन्छ ?",0,
खसी पर्नु पर्ने मुला लाई |,1,1.0
याे देशमा राजनीतिक चरित्र देखाउन बाँकीहरूकाे लाम लामाे हुने भयाे |,0,
हैट ! ! ! डर लाग्यो ।,0,
"ठग बन्दन , लुट तंत्र , बलात्कार , हत्या सोध्ने एउटै प्रश्न हो के तपाइँ यी चोर लाई फेरि भोट गर्न लाग्नु भएको छ राजेन्द्र लिङ्देनले सार्वजनिक भेलामा उनीहरुलाई चोर भनेका थिए यदि हामीमा केही गरिमा बाँकी छ भने , हामीले यी चोर लाई अस्वीकार गर्नुपर्छ।",0,
इज्जत ? जुलमाचा रामराम !,0,
"मैले जे लेखेको छु तेइ छ , 18 बर्ष मुनिका बालिकालाई सहमतिमा शारीरिक सम्बन्ध स्तपित गरे बलात्कार ठहर्छ र 1 बर्षको हद्म्याद छ ।",0,
म-जा तेरो अनुहार एेनामा हेर सितु-हेर्दिन साली आफुलाइ राम्री ठान्छेस म-तेरोGfले दिएको चिनो गालामा अझै छ घरमा भएकी बुढिले डिबोस गर्लि सि-टवा |,0,
छाडा नबोलम न हौ |,0,
नेताहरु म भन्दा पनि अश्लिल र छाडा भए ! गठबन्धनमा माथि मिलेपछि तल त आफै मिल्छ पो भन्छन् ! धत् लाजको पसारो !,1,1.0
"आफ्नो आभाष अरुबाट आफ्नै ले लिन थाले पछि जिन्दगी अवश्य मोडिने छ , कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ !",0,
"यो खातीनी बाहुनकि खेताला हो , सायद फेक आइडी पो हो की ?",1,1.0
मलाई तिम्रो धेरै बोल्नी बानी मन पर्दैन |,0,
बजारू फण्डामा परेर कुनामा थन्किनेहरू पनि छन् यहाँ। ।,0,
| नसकिने भो ! हाम्रो देशमा कुकुर देखि नेता सम्म छाडा भए ! जसले जे बोलेपनि हुने ? देशको अर्बो खाएँ रे ! तिम्रो निजी खाएको हो ? . ! शशाङ्क लाई स्पष्टिकरण सोध्ने निर्वाचन आयोग ! अब देशले यिनलाई घेर्न मिल्छ कि नाई ? अख्तियार छ हैन ?,1,1.0
"कुनैबेला तिमी जित्छु मात्र भन , म हर पल हारीदिन्छु मनका रहर मनै भित्र , थाहै नदिई मारीदिन्छु त्यो मनको कुना भित्र , बस्नपाए मात्र पुग्छ पिरतीको बिज् रोपौं , माया बर्साई सारीदिन्छु शुभपलको कामना सम्पूर्ण प्रिय मित्रहरुमा। यहॉहरुको समय सुखद रहोस् |",0,
कुकुर रातो होस् कि कालो खाने गु नै हो ! रातो ले खाने कालो ले न खाने हैन !,0,
ढिला आयो तर बल्ल अलि अलि बुद्धि आयो नेपाल सरकार को |,0,
"चरित्र त्यतिबेलाकै समयमा छर्लङ्ग भएको छ , श्रद्देय दाइ लक्ष्मण घिमिरे । समयले मानिसलाई हैन मानिसको चरित्रलाई चिनाउछ र जीवनभर त्यसको मुल्यांकन हुन्छ । त्यतिबेलाका सर्वनाशी पापीहरुको राजनीतिक रुपमा सर्वनाश होस् । जय नेपाल | कुनै बेलाका जनसेनाका सर्बोच्च कमाण्डर लाई आज ओलि ले सडकमा थ्याच्च बस्ने नै बनाइदिए। यो सबै पदलोलुपता नै हो काम्रेड , आफ्नो दुई तिहाई बहुमत हुँदा नि काम गरेर जनतालाई देखाउन सकेनौ , कुर्सीकै पछि लागेर घर भाँड्नै लागि पर्यौ। अब चुनावमा जमानत जफत हुने पालो पनि आउँदैछ। ।",0,
तेरो जातिका मान्छेहरु मन्दिर भित्र पस्न पाउने छैनन्। ।,1,1.0
गजब बेज्जती Momen |,0,
"मेरो भाइ अङ्र्‍जीमा म भन्दा पनि कम्जोर , एक दिन भाइ कुकुर do बिसयमा निबन्ध लेख भनेको यस्तो लेखेको थियो ` dos haven four les , is aken o he fores o our junle , is eas meas  ́ , आज धेरै याद आयो । अङ्रेजी टिचरले धेरै enlish बोल्यो भनेर हड्ताल गर्ने बेलाको परियो आफु त |",0,
नेपालको संचार – | फ्रि फायर गेम मार्फत चिनजान गरी १३ वर्षीय बालिकालाई बलात्कार गर्ने पुरुष पक्राउ |,0,
म तिमीलाई माया गर्छु |,0,
त कस्ती राम्री देखेकी होस् के आज |,0,
कस्ताे चित्न नबुजेकाे गधा हरूकाे कुरा पत्रकार् ले एस्ताे भन्दापनि लाजपचाएर बाेल्छन थुइक्क गधा हाे ।,1,1.0
फ्याक id बनाएर चर्चामा आउनको लागी होकी साहित अलि बुझेर इन्टर भ्युउ लिदा हुन्छ है |,0,
भोलि यो सहकारी मा आगो लाग्ने छ ।,1,1.0
"क्रिस्टीयन धर्मको नाउमा त एक धब्बा होस् , कहिले पनि नबिर्सिनु कि भगवानले तलाई हेरिरहेको छ।",0,
आज तिम्रो दिन् कसरी बित्यो |,0,
हुन्छ लिटर को पाँच सयमा पेट्रोल बेच्नु पर्छ अनि |,0,
"टिपर आतंक बन्द गर्न , अपराधी लाई फाँसी दे . . .",1,1.0
नेपाली पुलिस चोर हो खाते हरु कुकुर को ईज्जत् होला तर यी खाते पुलिस र नेता को छैन दलाल हरु ।,1,1.0
अलच्छिनी सरकार भनेर केपीले भने कि नै ? !,0,
असैधान्तिक चरित्र बोकेका हुन ती ।,0,
बर्बाद भएछ |,0,
कस्तो नौटङकि अाईमाई रहिछ थुक्क कुकुरनि अपाङग लाई धोका दिनि |,1,1.0
यो रन्डी भालु छ्क्का सावित्री पैसा मा बिग ने हो पहिले निर्मला को न्याय को लागि पितिकोत प्रदशन को नाम मा छक्का शरीर देखायो अहिले बम दिदी बहिनी ले दुई चार पैसा दिय का होला न अनि उनि हरु को पक्ष मा बोल्दै छ कुकुरनि ।,1,7.0
को तेरो बाउले भन्यो |,0,
तिमीले मलाई धोका दियौ |,1,1.0
दोशी भए कारबाहि हुन्छ निर्दोशी भए छुट्छन। ।,0,
यो बिस्वराज पोख्रेल भन्ने कुकुर लाइ कस् ले बनायो डि आइ जि गोलि लागेर मिर्तु होइन पहिला हातखुट्टा भाचिदिएर पछि गोलि हानी हत्या गरे को छर्लङ्ग छ साला नक्कली भिदन्त बनाउछ खाते ।,1,1.0
यो आलु कुमारी हो जे पनि लिल्ने। ।,0,
ट्विट चोर्दा मुद्दा हाल्ने ट्विटे अझै जिउदै छन कि लोप भैसके ?,0,
के छ बैनी भनी सोधे ? सुपरभाइजर ले नबोल्नु भन्या छ भनिन् चिक्नी जाठिनि यो मात्रै आ  ́ रै  ́ छे कतारा |,1,1.0
छाडा बोल्नु हुदैन हजुर गाडा बोल्ने माया लाउने पो त हो |,0,
तर यो राजनीतिक पार्टी हरु सबै चोर हरु हो ।,1,1.0
जसरी भए पनि सत्तामा जाने नेता हो द्वन्द कालमा लुकेरबसेउ अहिले जोसुकैसंग एकतागर देश र जनतालाई लुट र लुटाओ ।,0,
यो पत्रकार का नाम मा तलुवा हो साले केही अङ्ग्रेजी बुझ्छ कि नाइ यो पत्रकार ले ।,1,1.0
महिला अधिकारको उपज। ।,0,
"१७ हजार मान्छे मारेको , यातना , बलात्कार , डर त्रास , जबरजस्ति चन्दा , कार्यकर्ताले बदलाको भावनाले गरेको अत्याचार , दमन , ब्रम्हलुट .",1,8.0
नेता र बलत्कारी र घुसखोरी लाई मारेउ भने तिमि हरु साथ छ नेपाली जन्ता को ।,1,8.0
सन्झिनी पानी छम्किनी | सत्यको जित हुनेछ। ।,0,
अलिकती पनि नैतीकत छ भने अब राजीनामा दिईहाल्नुस नत्र बांचेखुचेको इज्जत पनि बर्बाद नपार्नुस !,0,
बुवा आमा को कुरा सहि हो। ।,0,
गणतन्त्रका लागि समान अधिकार छैन |,0,
कम्युनिस्टको चरित्र विर्सिएर चुनावी तालमेल गर्नु उचित छैन गगन थापा |,0,
"यो सबै रोख , किनकि हामि आउदैछु तलाई तेरो पद बाट निकाल्न |",0,
जिन्दगिनै धरापमा पार्दिन्छु तिम्रो सिउँदो भर्नेलाई मार्दिन्छु कान खोलेर सुन !,1,1.0
बिचरा काँग्रेस ! ! ! !,0,
| प्रधानमन्त्रपुर्बप्रधानमन्त्रीनेता हु भन्ने कुकुर रुपि मानव मर्यादाको ख्याल नै नराखी कुकुर लाइ हड्डी देखाए जस्तै पछि लागेर देशको गरिमामय नै ध्वस्त पार्नु खोज्ने सङ जनताले हिसाब किताबनराख्ने हो भनीदेश अर्थतन्त्र त ध्वस्तबनायोअब देश नै बेच्न बेर नलाउ ला भन्न सकिन जयदेश जयस्वाभिमान |,1,1.0
केपि काे भाेले भतुबा काे कुरा सुन्दा जुत्ता ले मुख मा हानु जस्ताे लागछ ।,1,10.0
ज्यान मारालाई फाँसी होस |,1,1.0
"यो हो संसारकै लामो समयसम्म बाँच्ने कुकुर , गिनिज बुकमा लेखायो नाम |",0,
तिमी सँग जितको चाहना छैन म आफै सँग हारेको छु । तिमिलाइ सुख खुसि अनि लामो आयुको कामना म आफूले आफैलाइ जिउँदै मारेको छु ।,0,
म तालिम प्राप्त सार्पसुटर हु र म कांग्रेसको टाउको उडाउन चाहान्छु |,1,1.0
"हिजो लैनचौर तिर भतुवा कुकुर हरु को लामो लाइन लागेको थीयो रे , कुच सरम करो यार , कतै भेटेको सामाजिक संजाल मा , |",0,
ठिका पारेछ यस्ता आइमाइलाइ य यस्तै गर्नु पर्छ |,0,
"यहुदी र इसाईहरु विकृत छन् , तिनीहरुसंग लड्नु होस् |",0,
यो मुजि पत्रकार पनि रिसी धमला जस्तै रहेछ आफु मात्र बोल्छ बक्ता हरु लाइ त बोल्न देन भोडगधा ।,0,
कुकुर को पुछर र नेपाल का नेता हरु को चरित्र मा केही भिन्नता छैन ।,0,
"म लाई पनि भ्रष्टाचारी को नाक को डाडी भाच्न मन छ , तेही पनि उडी उडी ।",0,
यो ओलीको अन्धभक्त चेलो हो। कुकुर भुके झैं सन्जालमा भ्रम छर्दै छ। यो कुकुर र ज्ञानेन्द्र शाही भविस्यका देशभ्रस्ट प्रमुख हुने ब्यक्ती हुन। यसले आफ्नो स्थान बनाउन कुर्लदै छ। स्थान पाएपछी चुप बस्ने र लुट्न लाग्ने मान्छेमा पर्छ। यसको राजनितिक पृष्ठभुमि हेर्नोस सबैले .,1,1.0
तिमि किन अर्को केटासंग हिडेको |,0,
"हो नि। गाउँको बसाइ , त्यहाँ जीवनको मुल आधार पशु पालनको ठाउँ नभएपछि . .",0,
अलच्छिनी नैतिकहारम पातकी भ्रस्टचारीहरुले तिन बर्षमा देश कस्तो बनाए भनेर नेकपा एमाले संसद अदालत बार हेर्दै थाहा हुन्छ !,1,1.0
कुकुर आसन |,0,
"भोट गरिराख मुजी , तैले तेही पाउनेछास। काम नलाग्ने हो त्यो। ।",1,1.0
परिस्थिति के हो नसिकाउ.अभावको जिन्दगी जिउदा जीउँदै मैले यति बुझेको कल्पनाको मार्सीचामल भन्दा यथार्थको मोटा चामलले जिबन मजबुत हुन्छ ।,0,
"बिजेतिहरु बलात्कार , बिहे जस्तो कुरामा पनि prank गर्छन् |",0,
थोपडा भएको मान्छेको चरित्र खतम हुन्छ भन्थ्यो हो रहेछ। ।,0,
"अरुको त हिसाब गर्नै परेन , कम्युनिस्टहरुको चरित्र र काँग्रेसको हविगत दुबै लाजमर्दो देखियो ! . , लौ म त निदाएँ ।",0,
कुकूर र बिराला हरूले ३० गते जनताका रगत मॉसु लुच्छदै छन। ककस्को मुखमॉ कति चौटा र रगत ले कती लत्पत हुने हो हेर्न बॉकीनै छ !,0,
"जीन्दगी दुई दिनको हो भन्नेहरु विचार गरेर बोल है , ३ दिन पछि चोक तिर लखर लखर डुलेको देखे भने त्यही ढुङ्गाले हानेर मार्दिन्छु। ।",1,1.0
मृत आत्माले शान्ती पाओस। ।,0,
बलात्कार गरेको आरोपमा एक जना पक्राउ |,0,
"पुजा शर्माको बुझाइमा बलात्कार हुनको लागि बन्धक बनाएर , लुगा च्यातिदिएर , अझ चक्कुले ब्लाउजका हुक काटेर ब्हुहुहुहाहाहा गर्दै पान खाएर रातै भएका डरलाग्दा दाँत देखाएर हाँस्दै केहीबेर खेतैखेत लखेटेर केटी लडेपछी लछारपछार गरे बलात्कार हुनेरैछ-त्यसमाथी लड्किले बचाओ बचाओ पनि भन्नपरो अरे !",0,
| अदालत र न्यायधिस माथि किन जङ्गिनु ? आफ्नो घर आफै भाँड्ने जनमत कदर गरेको खोइ। । घर भांडने देश भांडने हतियार त हो केरे मानवाधिकार नत्र सम्बैधानिक अधिकार मा किन यत्रो लफडा हून्छ त |,1,1.0
कोइ कोइ त टिकट्क को लाइभमा बोलाउनकै लागि टुइटर मा मस्किदै बस्दा रैछ्न अलिकती लाज लाउन्न बैनी कसै सग मेल खान गयमा संयोग मात्र हुनेछ |,0,
आज हामी भेट्न मिल्छ |,0,
तिमि यति राम्री कसरी भयौ ?,0,
बालिकामाथि बलात्कार गरेको आरोपमा एक पक्राउ - No . 1 news Poral of Mid Nepal |,0,
"कसरी छाडा हुन्छ , बादलपुत्रलाई सोध त छाडा हो की होईन ।",0,
अर्थमन्त्री को गल्ती पर्दाफास हुने डरले गभर्नर नै हटाउने देश मा भो बलात्कार पीडित निर्मला पन्त ले के न्याय पाउथिन |,1,10.0
फैसला भैसकेको छैन। ।,0,
छाडा नबोल्नु |,0,
यी गतिछाडा हुन् जे पनि गर्छन् |,1,1.0
देश जोगाउने हो भने राजा को अति आबसेक्त्ता छ नेपाल मा के खुइलायो यो हत्यारा ले 14 वर्ष सम्म ।,0,
उ प्रेगनेन्ट त भएको छैन नि रे ? छि यति घिन लाग्दो वाक्य कसरी बोल्छन् के आजकलका कलाकार भनाउदा हरु ।,0,
नौटंकी साली कति ड्रामा गर्दै हिड्छेस |,1,1.0
काम नलाग्ने बुडी रहेछ मेरो त।,0,
बच्चा त कुकुरले पनि पाउछ धेरै नाटक देखाउनु पर्दैन बुझिस् |,0,
यदी कसैलाई मारेर मेरो मेसेज पुग्ने व्यक्ति सम्म पुग्छ भने म तलाई मार्न तयार छु। ।,1,1.0
साले भाते तेरो औकात के छ र कति भुक्छस ए जाठा |,1,1.0
यस्तो केटी खेलाउदै हिड्ने कुकुरलाई तँ बेस्या केटो भनिन्छ बुजिस खाते |,1,1.0
कुकुर्नी जति बेला नि मेसेज गरि रहन पर्छ तलाई एकछिन त शान्तिले बाच्न दे |,0,
तँ कलौटेसँग बस्नु भनेको आफ्नो कालसँग बस्नु हो !,0,
त्यो फोटो डीलिट गर छिट्टो। छोटो कपडा लगाइस भने तेरो सबै कपडा जलाइदिन्छु। ।,0,
तँ रखेल आइमाई कै कारण मेरो घर तहसनहस भयो |,1,1.0
