tokens,ac
"('खुला', 'सिमाना', 'वाट', 'आएर', 'बसेको', 'लाई', 'बिना', 'प्रमाण', 'दिनु', 'हुन्न।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हो', 'नि।', 'गाउँको', 'बसाइ', ',', 'त्यहाँ', 'जीवनको', 'मुल', 'आधार', 'पशु', 'पालनको', 'ठाउँ', 'नभएपछि', '.', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सहरका', 'मानीसलाई', 'मात्र', 'काम', 'लाग्ला', 'योघर', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('बजाईदेउ', 'पछि', 'मलाई', 'हिर्काईदेउ', 'भन्ने', 'गित', 'आउदैन', 'र', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जनता', 'ले', 'चाहे', 'को', 'राजा', 'हो', 'फर्सी', 'फुटाय', 'झै', 'फुटाउने', 'हो', 'गणतन्त्र', '।')","(0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0)"
"('ताइ', 'न', 'तुई', 'का', 'कुरा', 'गर्ने', 'manxe', 'कहा', 'बाट', 'आउँछन्', 'के', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'नि', 'अब', 'कुकर', 'र', 'कराई', 'बोकेर', 'मेचीमहाकाली', 'अभियान', 'सुरु', 'गर्नु', 'पर्ला', 'जस्तो', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिचार', 'गर्दै', 'छु', 'कि', 'घिसिरियेर', 'मेची', 'देखि', 'माहाकाली', 'यात्रा', 'गरु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'केटा', 'गलत', 'छ', 'छोडीदीए', 'हुन्छ', 'कामछैन।', '।')","(0, 0, 11, 12, 0, 0, 0, 0)"
"('अत्ति', 'नभई', 'आफ्नो', 'सन्तान', 'छोडेर', 'कुनै', 'पनि', 'आमा', 'टाढा', 'जान', 'सक्दिनन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यक', 'अर्कलै', 'दोस', 'लगौनु', 'भन्दा', 'पनि', 'बचा', 'को', 'भबिसेय', 'सोचनु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हिरासत', 'मा', 'प्रहरि', 'ले', 'हिर्काउछ', 'बिना', 'कसुर', 'मै', 'ले', 'भोगेकोछु', '।')","(0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0)"
"('तिम्रो', 'फोन', 'नउठाउने', 'बानी', 'सुधार', 'न', 'ल', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'Dig', 'ले', 'पही', 'ले', 'नै', 'माओवादी', 'को', 'गोलि', 'खानु', 'पर्ने', 'हो', 'बचेछ', 'य', 'विप्लव', 'तिमि', 'नै', 'ठोक्दौन', 'गोलि', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'सन्चै', 'छु', 'तपाइको', 'के', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('हैट', '!', '!', '!', 'डर', 'लाग्यो', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कुकुर', 'किसोर', 'शेरेस्ठ', 'कम्युनिस्ट', 'को', 'खोल', 'ओडेर', 'सारा', 'कम्युनिस्ट', 'को', 'बेजत', 'गर्यो', 'यस्लाइ', 'बास', 'को', 'कप्ट्यारो', 'हानेर', 'फकलक्', 'कै', 'बनाउन', 'पर्छ', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0)"
"('सर्बसाधण', 'लाई', 'कारण', 'के', 'होला', 'पत्ता', 'लाउन', 'नसके', 'को', 'भने', 'र', 'होला', 'त।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छिई', 'कस्ती', 'आईमाई', 'रैईछ', 'पापी', '|')","(11, 12, 12, 12, 11, 0)"
"('कुकर', 'नी', 'तलाई', 'ताह', 'तियान', 'मरो', 'गल्ती', 'को', 'परिणम', 'के', 'हुनछ', 'भनिर', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'सम्म', 'चाहिँ', 'नाटक', 'गरेको', 'रहेछ', 'ए', 'मान्छे', 'कस्तो', 'कस्तो', 'हुईन्दो', 'रहेछ', 'हो', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दुख', 'पाईस', 'अब', '|')","(7, 8, 0, 0)"
"('कस्तो', 'नौटङकि', 'अाईमाई', 'रहिछ', 'थुक्क', 'कुकुरनि', 'अपाङग', 'लाई', 'धोका', 'दिनि', '|')","(0, 3, 4, 4, 11, 12, 12, 12, 12, 12, 0)"
"('ठिका', 'पारेछ', 'यस्ता', 'आइमाइलाइ', 'य', 'यस्तै', 'गर्नु', 'पर्छ', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('कति', 'राम्रो', 'कुरा', 'गर्नु', 'भयो', 'सर', 'मेड्म', 'दुबई', 'जाना', 'धेरै', 'धेरै', 'धन्यवाद', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भालु', 'हात्ती', 'बाघको', 'आतङ्क', 'धेरै', 'भो', 'नेपालमा', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('बिहानै', 'थाहा', 'भयो', 'ग्यास', 'पसलमा', '|')","(0, 0, 0, 0, 0, 0)"
"('मैले', '१५००', 'काे', 'हाले', '|')","(0, 0, 0, 0, 0)"
"('भ्रष्टाचारि', 'हरुलाइ', 'टुंडिखेल', 'ल्याइ', 'झुन्ड्याएर', 'गोलि', 'ठोक्नु', 'पर्छ', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('यो', 'आलु', 'कुमारी', 'हो', 'जे', 'पनि', 'लिल्ने।', '।')","(0, 11, 12, 0, 0, 0, 0, 0)"
"('थुन्ने', 'भए', 'सबैलाई', 'थुन', ',', 'हैन', 'भने', 'निर्दोषलाई', 'नथुन।', '।')","(7, 8, 8, 8, 0, 0, 0, 0, 0, 0)"
"('समानित', 'उचा', 'अधालात', 'लै', 'सम्न', 'को', 'साथा', 'भान्छु', 'उ', 'निर्दोश', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'सरकार', 'पनि', 'हेर्या', 'हो', '|')","(0, 0, 0, 0, 0, 0)"
"('कोसंग', 'गफ', 'गर्दै', 'थियौ', '|')","(0, 0, 0, 0, 0)"
"('गरे', 'कसैले', 'रोके', 'को', 'छैन', 'अन्तरास्ट्र', 'जगत', 'मा', 'तेल', 'को', 'मुल्य', 'घटेका', 'कारणले', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जे', 'गर्छौ', 'गर', 'नटकै', 'र', 'नौटङकि', 'गर', 'एत्रा', 'डर', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('हेरुम्न', 'तिम्रो', 'चट्पटे', 'भन्दा', 'सस्तो', 'पर्ने', 'प्रचारप्रसार', 'लाई', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'कहिले', 'भुल्न', 'सक्दिन', '|')","(0, 0, 0, 0, 0, 0)"
"('बेलुका', 'कुरा', 'गरम्ला', 'है', '|', 'तिमीले', 'मलाई', 'धोका', 'दियौ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('किन', 'इस्लामोफोबिया', 'व्हाट्सएपमा', '(', 'whatsapp', ')', 'छिट्टो', 'फैलिंछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'आशा', 'छ', 'तपाईंले', 'आज', 'अदालतमा', 'अन्तिम', 'क्षणको', 'आनन्द', 'लिनुभयो', '|')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('मेरो', 'कामरेडले', 'तिमीलाई', 'र', 'संविधानलाई', 'मार्नेछ', '|')","(0, 0, 0, 0, 0, 7, 0)"
"('तिमी', 'कायर', ',', 'महिला', 'हत्यारा', 'र', 'सबै', 'अमेरिकी', 'सेनाको', 'मृत्यु', 'हुनेछ।', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('यो', 'कुकुर', 'लाई', 'फाँसी', 'दीनु', 'पर्छ', 'रबी', 'सर', 'अल', 'द', 'वेस्ट', '।')","(0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('नाक', 'काटीदिनु', 'पर्छ', 'नेवार', 'हरु', 'को', 'जती', 'खेर', 'पनि', 'धर्म', 'को', 'कुरा', 'सँग', 'यार', 'देश', 'लाई', 'रितोपार्छ', '।')","(9, 10, 10, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गान्धी', 'भारत', 'मा', 'anti', 'हिन्दु', 'हुदा', 'नाथुराम', 'गोद्से', 'ले', 'गन्धी', 'लाई', 'गोलि', 'हानी', 'मरे', '।')","(0, 0, 0, 15, 16, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('नभए', 'किन', 'ज्ञानेन्द्र', 'शाहि', 'लाई', 'हिरासत', 'मा', 'किन', 'कुटे', 'को', 'त', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'पनि', 'बाहुन', 'हु', 'तर', 'यी', 'बाहुन', 'क्षेत्री', 'को', 'नाम', 'मा', 'कलङ्क', 'हरुलाइ', 'चरम', 'यातना', 'दिएर', 'मारिदिए', 'हुन्छ', '।')","(0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 11, 0, 9, 10, 10, 10, 10, 0)"
"('ति', 'आयोग', 'समिति', 'यात', 'घुस', 'खान्छन', 'यात', 'अर', 'को', 'दिन', 'समतिनै', 'भग', 'हुन्छ', 'ई', 'नेता', 'लाई', 'त', 'टुडेखेल', 'मा', 'लगेर', 'गोलि', 'हानु', 'परछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('यो', 'Dij', 'ले', 'जहि', 'ले', 'झुट', 'बोल्छ', ',', 'ज्ञानेन्द्र', 'साही', 'लाई', 'हिरासत', 'मा', 'कुटपिट', 'यत्ना', 'दियो', ',', 'अझै', 'दिए', 'को', 'छैन', 'भन्ने', 'झोले', 'होलि', 'वाइन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'लुट्न', 'लाइसन्स', 'पाए', 'का', 'नेता', 'ले', 'लाखाै', 'लाख', 'जनता', 'मारेर', 'कमाए', 'का', 'धनी', 'भएर', 'के', 'गर्नु', 'त्यहि', 'धन', 'रुवाइँ', 'नै', 'रहेछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सरकार', 'अदालत', 'प्रहरी', 'सेना', 'अखितियार', 'सबै', 'सरकार', 'का', 'निकाय', 'हरु', 'घुन', 'मुशा', 'ले', 'देश', 'लाई', 'खोकरो', 'बनायर', 'खाईसकयो', 'अब', 'जनता', 'शिह', 'बनेर', 'यि', 'मुशा', 'हरु', 'का', 'दुला', 'खोदी', 'खोदी', 'मारछन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('यो', 'जाँठा', 'हरु', 'लाई', 'बम', 'हानिन्छ', '।')","(0, 11, 0, 0, 7, 8, 0)"
"('लाईन', 'मात्र', 'होईना', 'बिल', 'नतिर्ने', 'उद्योगी', 'को', 'घाटि', 'काटनु', 'प्रछ', 'साले', 'खाते', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 11, 12, 0, 0)"
"('कुर्सी', 'को', 'लागि', 'जन्ता', 'मार्न', 'नेता', 'जात', 'भात', 'धर्म', 'चेन्ज', 'गर्ने', 'नेता', 'कानुन', 'छ', 'र', 'नेपाल', 'छैन', '।')","(0, 0, 0, 11, 12, 12, 0, 0, 15, 16, 16, 16, 0, 0, 0, 0, 0, 0)"
"('बिप्लव', 'पनिं', 'के', 'हेरेर', 'बसेछः', 'नठोकेर', '।')","(0, 0, 9, 10, 10, 10, 0)"
"('यिन', 'लाई', 'मार्न', 'को', 'लागि', 'छिट्टै', 'भगवान', 'श्री', 'कृष्ण', 'को', 'जन्म', 'हुन्छ', '।')","(0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हिजो', 'सम्म', 'बम्म', 'दिदी', 'बैहिनी', 'नै', 'हुन्न', 'हत्यार', 'भनेर', 'बुरुक', 'बुरुक', 'मिडिया', 'मा', 'यहि', 'पागल्नी', 'कराए', 'की', 'थिए', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('यो', 'साबीत्री', 'सवेदी', 'को', 'मुख्', 'फुट्ने', 'गरी', 'हान्न', 'मन्', 'लाग्यो', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('यिनि', 'हरु', 'नै', 'निर्मला', 'को', 'हत्यारा', 'बम', 'दिदिबहिनी', 'हुन', '1000000000000000%', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('यो', 'बम', 'दिदी', 'बहिनिलाइ', 'खोर', 'मा', 'लगेर', 'करेन्ट', 'लगाउनु', 'पर्छ', 'वास्तविक', 'कुरा', 'खोल्छन', 'यिनि', 'हरु', 'ले', 'रुदै', 'नाटक', 'गर्दैछन', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('वल्तकार', 'गरि', 'हत्या', 'गर्ने', 'खुलेआम', 'डुलिरहे', 'को', 'छ', 'तिनिहरुलाइ', 'समात', 'न', '?')","(13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अरु', 'त', 'सबै', 'ठीकै', 'होला', 'अब', 'यो', 'साबित्री', 'ले', 'यो', 'युट्युब', 'हेरे', 'र', 'कमेन्ट', 'हेरे', 'भनेत', 'झुन्डेर', 'मर्नु', 'पर्ने', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('अस्ति', 'भर्खर', 'पोखरा', 'मा', 'पनि', 'गोलि', 'हानी', 'घाईते', 'बनाए', 'को', 'छ', 'एक', 'जना', 'ब्याक्ती', 'लाई', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'राम्री', 'हुनसकेकी', 'के', 'तिमी', '|')","(0, 0, 0, 0, 0, 0)"
"('३', 'थाउ', 'मा', 'हात', 'भचिए', 'को', 'ले', 'कसरी', 'गोली', 'हन्यो', 'अब', 'नेपाली', 'नागरिक', 'ले', 'विश्वाश', 'तुतेयो', 'पहिला', 'पुलिस', 'आए', 'पछी', 'जिउ', 'को', 'रछा', 'हुन्छ', 'भन्थे', 'अहिले', 'आएर', 'पुलिस्', 'ले', 'कल्', 'लाई', 'मार्छ', 'भनेर', 'दराउने', 'पर्ने', 'भयो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', '१००', '%', 'झुट', 'बोले', 'को', 'छ', 'प्रहरि', 'प्रबक्ता', 'ले', 'नेपाल', 'मा', 'प्रहरी', 'को', 'ज्यदति', 'बिरुद्ध', 'लड्ने', 'बेला', 'अाए', 'को', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सब', 'काल्पनिक', 'चरित्र', '|', 'यता', 'ओली', 'ट्यान्की', ',', '८', 'आना', ',', 'भ्रश्टाचारी', ',', 'यती', 'समूहको', 'सिमित', 'घेरामा', ',', 'उता', 'गठबन्धन', 'हत्यारा', ',', 'बलात्कारी', ',', 'भ्रश्टाचारी', ',', 'लुटाहाको', 'ब्रिहत', 'घेरामा', '।', 'दुबैमा', 'खासै', 'अन्तर', 'छैन', 'घेरा', 'सांघुरो', 'र', 'ब्रिहत', 'मात्रै', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ति', 'सब', 'डायन', 'हुन्।', 'न', 'आफ्नो', 'घर', 'बसाए', 'न', 'अरुको', 'बस्न', 'दिन्छन्।', 'भाँड्ने', 'प्रयत्न', 'जारी', 'रहन्छ।', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पल', 'समिक्षा', 'जस्तो', 'घटनाले', 'बलात्कार', 'जस्तो', 'जघन्य', 'अपराधलाई', 'प्रसय', 'दिन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केटि', 'र', 'केटिको', 'परिवार', 'ग्वाँच', 'रहेछ', 'त्यो', 'कपटिले', 'जेल', 'भित्र', 'बसेर', 'जाल', 'थाप्छ', 'यिनीहरु', 'यहाँ', 'फस्छन्।', 'केटिले', 'आफ्नै', 'इज्जत', 'उछाल्न', 'थाली', 'अब', 'आएर', '|')","(0, 0, 0, 0, 11, 12, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0)"
"('म', 'त्यता', 'नजिक', 'भएकी', 'भये', 'निधारमा', 'दमिनी', 'टासेर', 'मन्दिर', 'प्रवेश', 'गर्ने', 'थिए', ',', 'हेर्नै', 'पर्ने', 'भयो', 'के', 'हुदो', 'रहेछ।', 'डा', 'मित्र', 'परीयार', 'चितवन', 'पुगेर', 'सबै', 'ठाउँ', 'घुमे', ',', 'सबैको', 'अन्तर्वाता', 'लिये', 'तर', 'मन्दिर', 'गएनन', ',', 'पूजारिलाई', 'भेटेर', 'कुरा', 'गरेनन', 'र', 'हिन्दू', 'धर्मलाई', 'सराप्दै', 'बोल्दै', 'हिडिरहेका', 'छन।', 'त्यसरी', 'सत्य', 'कसरी', 'था', 'हुन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0)"
"('अनि', 'हुँदै', 'नभएको', 'बलात्कार', 'गर्\u200dयो', 'भनेर', 'गरेको', 'चरीत्र', 'हत्या', 'नि', '?', 'सभामुख', 'महराको', 'पद', 'नै', 'गुम्यो', '।', 'पछी', 'घटना', 'नै', 'नभएको', 'पुष्टी', 'स्वयम', 'महिला', 'नै', 'गरिन', '।', 'अब', 'त', 'पुरुषहरुलाई', 'फसाउने', 'नियत', 'नै', 'देखिन', 'थाल्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दुई', 'पटक', 'मोबाइल', 'चार्जर', 'र', 'पर्स', 'लिन', 'फर्केको', 'घटनाले', 'अझै', 'पनि', 'मलाई', 'पिरोल्छ।', 'ट्रकले', 'उसको', 'बाइकलाई', 'ठक्कर', 'दिने', 'बित्तिकै', 'त्यहीं', 'मृत्यु', 'भएको', 'थियो।', 'यदि', 'उसले', 'त्यो', 'सामान', 'लिन', 'दुई', 'मिनेटले', 'मात्र', 'ढिलो', 'नगरिदिएको', 'भए', 'अझै', 'पनि', 'जिउँदै', 'हुन्थ्यो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिहे', 'गर्छु', 'भन्ने', 'बितिक्क', 'उत्तानो', 'पर्दिने', 'यो', 'कस्तो', 'सस्कार', 'हो', 'त्यो', 'समाज', 'घर', 'मुलि', 'आमा', 'बुवा', 'एकोहोरो', 'मात्रै', 'ताली', 'बज्दैन', 'दोहोर', 'हात', 'लाउन', 'पर्छ', 'हजुर', 'अहिले', 'को', 'अवस्था', 'हेर्ने', 'हो', 'भने', 'पुरुष', 'भन्दा', 'महिला', 'केटिहरु', 'उत्ताउली', 'देखिन्छन्', 'आफू', 'सहि', 'ठाउँमा', 'उभिनु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0)"
"('मेरा', 'अनपढ', 'बाआमाले', 'दिएको', 'इज्जत', 'र', 'संस्कार', 'यति', 'गज्जब', 'छ', 'कि', 'तिमि', 'डिग्री', 'सकेको', 'मान्छेले', 'रतिभर', 'दिन', 'सकेनौं', 'मलाई', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पाल्पाकी', 'बालिकालाई', 'काठमाडौं', 'लगेर', 'बलात्कार', 'गरेको', 'अभियोगमा', 'पक्राउ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('एउटीले', 'बिहान', 'बिहानै', 'ग्रुपमा', 'छाडा', 'ट्वीट', 'गरेर', 'गई', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राजनीति', 'बाट', 'पतन', 'हुने', 'आत्मबल', 'न', 'हुने', 'कुर्सी', 'पद', 'लुता', 'हार', 'स्वीकार', 'गर्न', 'न', 'सक्ने', 'रन्डी', 'जस्तो', 'हुने', 'ले', 'न', 'बोलेको', 'बेस', 'राजा', 'को', 'नाम', 'बेचेर', 'पोइसा', 'आउन्जेल', 'खाउन्जेल', 'ठिक', 'थियो', 'बन्द', 'भयो', 'अनि', 'बिरोध', '।', 'अहिले', 'न', 'आउलान', 'भबिस्यमा', 'आउला', 'नेपाल', 'को', 'लागि', 'सेरेमोनियल', 'राजा', 'आवस्यक', 'छ', 'तेस्को', 'लागि', 'भाबी', 'पुस्ता', 'लडने', 'छ्न', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हो', 'र', 'ब्यक्तिगत', 'गाली', 'गलौज', 'गरेर', 'कसैको', 'चरीत्र', 'हत्या', 'गर्नु', 'हुदैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भारतीय', 'दलाल', 'नेपाली', 'कांग्रेस', 'र', 'भारतीय', 'भतुवा', 'छेरे', 'माकुने', 'गनगने', 'पचडे', 'खले', 'लाई', 'थाहा', 'भयो', 'भने', 'नेपाली', 'सामान', 'बिदेश', 'बिक्री', 'हुदैछ', 'भनेर', 'तु', 'भोलिनै', 'कुकुर', 'कार्यकर्ता', 'लगायर', 'हुन्छकि', 'भारतीय', 'बोलाएर', 'हुन्छ', 'आन्दोलन', 'गरेर', 'तु', 'बन्द', 'गराउने', 'छन', 'यसमा', 'कुनै', 'दुइ', 'मत', 'छैन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मैले', 'जे', 'लेखेको', 'छु', 'तेइ', 'छ', ',', '18', 'बर्ष', 'मुनिका', 'बालिकालाई', 'सहमतिमा', 'शारीरिक', 'सम्बन्ध', 'स्तपित', 'गरे', 'बलात्कार', 'ठहर्छ', 'र', '1', 'बर्षको', 'हद्म्याद', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('|', 'हो', 'नि', '!', 'अर्काको', 'बिर्यपान', 'गर्ने', 'जस्तो', 'सँस्कारी', 'मान्छे', 'त', 'कुकुर', 'जातमा', 'पनि', 'छैन', 'होला', '!', 'छिः', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('बलात्कार', 'भयो', 'भनेर', 'मुद्दा', 'गर्ने', 'अनि', 'बयान', 'फेर्ने', 'बेस्या', 'हुन', 'बेस्याले', 'संगित', 'होइन', 'अस्लिल', 'फिल्म', 'बनाए', 'राम्रो', 'चल्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0)"
"('मान्छे', 'बुद्धि', 'पनि', 'भर्जिन', 'जस्तो', 'रछ', 'पहाडकि', 'केटीले', 'साइकल', 'भन्दा', 'अगाडि', 'रुख', 'चढेकी', 'हुन्छिन', 'जाठिनि', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('दलका', 'नेताले', 'पार्टि', 'फेर्दा', 'चरित्र', 'मै', 'पहिरो', 'जान्छ', '।', 'सरकारी', 'कर्मचारी', 'सरूवा', 'हुंदा', 'शंकाले', 'हेरिन्छ', '।', 'तर', 'यी', 'पत्रिकाका', 'सम्पादकहरू', 'वल्लो', 'घर', 'र', 'पल्लो', 'घर', 'गर्दा', 'पनि', 'केहि', 'नहुने', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'टिकटकको', 'नशा', 'बडो', 'अनौठो', 'हुँदोरैच', 'हेर्नोस्', '।', 'नानि', 'पाउने', 'नशादेखी', 'घर', 'भाँडने', 'दसासम्म', 'नपाईने', 'केही', 'रैनच', 'टिकटकाँ', '!', 'बडो', 'गारो', 'रैच', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छि', ',', 'यो', 'छाडा', 'फोटो', 'हेर्दा', 'हेर्दा', 'वाक्कै', 'भैसकियो', ',', 'अर्को', 'लुगा', 'छैन', '?')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
