tokens,ac
"('मलाई', 'एकचोटीलाई', 'माफ', 'दिनुस्', '|')","(0, 0, 0, 0, 0)"
"('हाँ', 'हाँ', 'साले', 'चोर', 'भष्ट्', 'हरू', 'बिनालगानि', 'को', 'उधोग', 'संन्चालन', 'गरेर', 'देश', 'ख्रोक्रो', 'पारेउ', 'सब', 'युवा', 'बिदेश', 'पलायन', 'हुन', 'बाध्यबनायेउ', 'खाँअो', 'खाँअो', '.', '.', '.', 'कति', 'सजिलो', 'छ', 'गफ', 'गरन', '।')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कसरि', 'पत्रकार', 'भयो', 'यो', 'भोडगधा', '।')","(0, 0, 0, 0, 11, 0)"
"('भ्रष्टाचार', 'ले', 'चुर्लुम्मै', 'डुबे', 'को', 'देश', 'नेपाल', 'थुईक्क', 'चोर', ',', 'दलाल', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('कस्ताे', 'चित्न', 'नबुजेकाे', 'गधा', 'हरूकाे', 'कुरा', 'पत्रकार्', 'ले', 'एस्ताे', 'भन्दापनि', 'लाजपचाएर', 'बाेल्छन', 'थुइक्क', 'गधा', 'हाे', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('याे', 'चाेर', 'मानवअधिकार', 'बादी', 'चाेर', 'कालाे', 'कांग्रेस', 'को', 'भतुवा', 'के', 'भनछ', 'मुजि', 'तालु', '।')","(0, 11, 0, 0, 11, 12, 12, 12, 12, 0, 0, 11, 12, 0)"
"('केहो', 'केहो', 'काहाॅ', 'बाट', 'प्रात', 'भयो', 'भन्न', 'लाज', 'लाग्दैन', 'यो', 'चोर', 'प्ररबक्ताता', 'लाई', 'यो', 'पापी', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 11, 0, 0, 0, 11, 0, 0)"
"('राणि', 'का', 'छोरा', 'हरु', 'जाबो', 'गल्त', 'समाचार', 'सम्प्रेषण', 'प्रकासित', 'गर्ने', 'पुत्रकार', 'लाई', 'सम्मान', 'गर्नु', 'पर्ने', 'अझै', '?')","(11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपाल', 'प्रहरी', 'नै', 'चोर', ',', 'दलाल', ',', 'भ्रष्ट', ',', 'बलत्कारी', 'को', 'समर्थन', 'गर्ने', 'पुलीस', 'हो', '।')","(0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0)"
"('class', 'मा', 'हुँदा', 'सुत्न', 'पाउने', 'rule', 'पनि', 'implement', 'गर्नु', 'पर्\u200dयो', 'सरकार', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अरू', 'कुरा', 'केही', 'जान्दैनो', 'हामी', 'जनता', 'यस्ता', 'खाल', 'का', 'कंलड़कित', 'आईमाई', 'हरू', 'लाई', 'समाज', 'बाट', 'बहिष्कार', 'गरौ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('अनुहार', 'न', 'सनुहार', 'भालु', 'को', 'मुहार', '!')","(11, 12, 12, 12, 12, 12, 0)"
"('संसार', 'देखाईदिने', 'र', 'सम्पत्ति', 'जाेडिदिने', 'अामा', 'अाज', 'वृद्ध', 'अाश्रममा', 'मृयुलाई', 'पर्खिरहेकी', 'छन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'राडिलाइ', '७२साल', 'को', 'भुकम्प', 'ले', 'किन', 'लगेनौ', 'भगवान्', '।')","(0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('यो', 'मुजी', 'आईमाई', 'फटाई', 'रहिछे', '!')","(0, 11, 12, 0, 0, 0)"
"('म', 'बिचलित', 'भए।', 'म', 'रोहि', 'रहेको', 'थिए', ',', 'म', 'निराश', 'थिए।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाइ', 'मन', 'पर्ने', 'भनेको', 'तिमीलाई', 'बाहिर', 'उभिएर', 'हेर्नु', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राम्री', 'मान्छे', '|')","(0, 0, 0)"
"('भर्जिन', 'तोडिएको', 'अबस्थामा', 'रहेछ', '|')","(0, 0, 0, 0, 0)"
"('कलाकार', 'हुन', 'चर्चित', 'हुनलाई', 'जे', 'नि', 'गर्छन', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('3', 'साल', 'मै', 'एति', 'ठुली', 'किन', 'भईन', 'भन्या', 'त', 'यो', 'पो', 'रैछ', 'त', 'कारण', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जवानीको', 'मात', 'लागेपछि', 'यस्तै', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('सावित्री', 'सुबिदिलाइ', 'सिदै', 'गोलीहान', 'सरकार', '।')","(0, 0, 0, 9, 0, 0)"
"('कुन', 'एउटा', 'फ्याउरोत', 'महानायक', 'पो', 'भन्थ्योत', ',', 'नायिका', 'पनि', 'कडै', 'रहिछिन।', '।')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Derai', 'dukha', 'ani', 'shocked', 'vaye', 'moh', 'tw', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'पागल', 'जस्तो', 'देखियको', 'छस्', ',', 'अनुहारमा', 'सुन्दरता', 'भन्ने', 'चिज', 'नै', 'छैन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छेको', 'पर्सनल', 'लाइफमा', 'किन', 'यति', 'विधि', 'चासो', 'हो', 'मान्छेलाई', '?', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'बेईजेत', 'आफै', 'गर्छ', 'छि', 'छि', 'कति', 'फोहोरी', 'हो', '!', 'हे', 'प्रभु', 'दोसि', 'दुबै', 'बराबर', 'हो', 'ल', '|')","(0, 11, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हेर', 'त', 'पहिला', 'यो', 'नै', 'कन्चनपुर', 'गएर', 'बम', 'दिदी', 'बहिनी', 'लाई', 'फासे', 'दे', 'भन्ने', 'अनि', 'अहिले', 'आएर', 'सावित्री', 'कुकुर्नी', 'मानव', 'अधिकार', 'लाई', 'पागल', 'भन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 11, 0, 0, 0, 11, 0, 0)"
"('मन', 'मिल्दा', 'सवै', 'सीमा', 'पार', 'गर्ने', 'र', 'मन', 'नमिल्दा', 'एक', 'अर्कालाई', 'आक्षेप', 'लगाउने', 'चलन', 'बन्द', 'हुनुपर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'साला', 'यस्तो', 'पिरपक्व', 'उमेरमा', 'छोरी', 'सरह', 'मान्छे', 'सँग', 'नाजाएज', 'सम्बन्ध', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'धेरै', 'चाहन्छु', '|')","(0, 0, 0, 0, 0)"
"('जे', 'गर्यो', 'ठिक', 'गर्यो', 'म', 'भए', 'नि', 'तेहि', 'गर्थे', 'यो', 'भिडियो', 'बनाउने', 'मान्छे', 'ले', 'नि', 'तेहि', 'गर्थियो', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मकेअप', 'त', 'राम्रो', 'गर्दिरैछौ', 'तर', 'तिमि', 'राम्रो', 'छैनौ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'कालो', 'काग', 'यता', 'आइजत', ',', 'एउटा', 'कुरा', 'गर्नु', 'छ', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'कति', 'धेरै', 'बोलेको', 'के', 'अलि', 'कम्', 'बोलन', 'ल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('message', 'को', 'reply', 'किन', 'नगरेकी', '|')","(0, 0, 0, 0, 0, 0)"
"('भोलि', 'फिल्म', 'हेर्न', 'जाम', 'न', 'ल', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'परिवारमा', 'को', 'को', 'हुनुहुन्छ', '?')","(0, 0, 0, 0, 0, 0)"
"('तिमि', 'तल्लो', 'जातिको', 'हौ', ',', 'अलि', 'टाढा', 'बस', 'है', ',', 'छुन', 'पाउने', 'छैनौ', '|')","(0, 5, 6, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0)"
"('काला', 'जातिको', 'मान्छे', 'देश', 'चलाउने', 'कुर्चीमा', 'बस्न', 'पाउने', 'छैनन्', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'आफ्नो', 'देश', 'चाइना', 'फर्के', 'अनि', 'कोविड', 'फैलाउन', 'बन्द', 'गर', '|')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('कालो', 'मानिसहरुले', 'राम्रो', 'छनोट', 'गर्दैनन्', '|')","(11, 0, 0, 0, 0, 0)"
"('के', 'भैरहेको', 'छ।', 'हाम्रो', 'देश', 'नेपाल', 'मा', 'अब', 'हुदा', 'हुदै', 'यस्तो', 'दिन', 'पनि', 'देख्नु', 'पर्ने।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मोटी', 'आन्टीले', 'कति', 'राम्रो', 'सँग', 'सम्झाउनु', 'भयो', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('अरुकाे', 'निजि', 'जिन्दगीमा', 'खाेतली', 'खाेतली', 'भिडियो', 'बनायर', 'अरुकाे', 'तमासा', 'बनाउनेलाई', 'कुकुर', 'हुन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('यो', 'केटी', 'लाई', 'गत्तिलो', 'रागा', 'लगैदिनु', 'ठिक', 'हुन्छ।', '।')","(0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('बिचरा', 'केटो', 'अनपढ', 'र', 'अलिक', 'सोझो', 'परेछ', '.', '.', '.', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यति', 'राम्री', 'रैछ', 'श्रीमती', 'तर', 'बानी', 'ब्योहोरा', 'चाहिँ', 'सत्य', 'नास।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('अाफ्नाे', 'श्रमति', 'हुन्दा', 'हुन्दै', 'अर्काकाे', 'श्रमति', 'लाने', 'मुन्जि', 'लाई', 'खुखुरिले', 'दुई', 'टुक्रा', 'बनाई', 'दे', 'भाई', 'मुन्जि', 'लाई', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 9, 10, 10, 10, 0, 11, 0, 0)"
"('लाज', 'हरायो', 'हरायो', 'महिलालाई', 'नेपालको', 'छि', '|')","(11, 12, 0, 0, 0, 11, 0)"
"('योत', 'अतिनै', 'हो', 'उम्रननपाउदै', '3', 'पात', 'भनेको', 'यहिहो', '18', 'बर्ष', 'पुग्न', 'नपाउदै', 'love', 'parnu', 'parni', 'chi', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Chautariko', 'madal', 'bajauna', 'diya', 'paxi', 'jasle', 'pani', 'bajai', 'halchh', 'ni', 'bhirera', 'po', 'hinnu', 'bhayana', 'tw', '.', '.')","(11, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जवानी', 'मा', 'नगरेको', 'मोज', 'कहिले', 'गर्छन्', 'त', '?', 'हावा', 'कुरा', 'नगर', 'मुला', '!', '!', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'केटि', 'पनि', 'नौटकी', 'रहिछ', 'कहिले', 'होइन', 'भन्छे', 'कहिले', 'हो', 'भन्छे', 'मेरो', 'बिचार', 'मा', 'यो', 'पोइसा', 'को', 'बार्गेनिङ', 'मा', 'छ', 'पोइसा', 'दिय', 'मिल्छ', 'यो', 'केस', '|')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माेज', 'गर्ने', 'बेला', 'माेज', 'गर्ने', 'अहिले', 'चाहि', 'यौन', 'दुव्र्यवहार', 'रे', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('साच्चिकै', 'मन', 'रोयो', 'युद्धका', 'योद्धालाई', 'देखेर', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('गित', 'बनाउने', 'लाई', 'रास्टृय', 'पुरस्कार', 'दे', 'सरकार', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('अरु', 'लाई', 'युद्ध', 'मा', 'होमाएर', 'आज', 'महल', 'मा', 'गएका', 'हरुलाइ', 'यो', 'गित', 'ले', 'atom', 'boom', 'ले', 'भन्दा', 'बढी', 'प्रभाव', 'पारेको', 'छ', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'चै', 'खीच्न', 'छुटेंको', 'टावर', '|')","(0, 0, 0, 0, 0, 0)"
"('बालुवा', 'मा', 'पनि', 'र', 'डाडा', 'मा', 'भ्यु', 'टावर', 'उस्तै', 'उस्तै', 'लाग्छ', 'मलाई', 'त', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पुलिसको', 'death', 'भएको', 'छ', '|')","(0, 0, 0, 0, 0)"
"('माथि', 'पुगेपछि', 'जनता', 'लाई', 'नै', 'हेप्छ', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('दुखद', 'घट्ना', 'बाबु', 'छैनन्', 'भने', 'काका', 'बढाबाहरू', 'जो', 'एक', 'गएर', 'प्रमाणित', 'गर्दा', 'बनि', 'हाल्छ', 'नि', 'नागरिकता', 'होइन', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खुला', 'सिमाना', 'भएको', 'ले', 'धेरै', 'भारतीय', 'को', 'बच्चा', 'नेपाल', 'मा', 'जन्मेका', 'छन्', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('होमस्टे', 'खोलौ', 'न', 'उसो', 'भए', 'कसो', 'होला', '?', '?', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खुकुरी', 'को', 'भरमा', 'तेसै', 'विश्व', 'थर्काउन', 'सकिन्छ', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनि', 'मोडिफाई', 'गर्ने', 'खर्च', 'चाई', 'कस्ले', 'दिने', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिनासित्ति', 'vote', 'को', 'कुरा', 'garxan', '|')","(0, 0, 0, 0, 0, 0)"
"('dimag', 'ta', 'cha', 'timro', '?')","(11, 12, 12, 12, 0)"
"('यस्तो', 'खुरापाती', 'आइडिया', 'मेरो', 'दिमागमा', 'कहिले', 'फुर्ला', 'बे', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('3', 'दिन', 'अघि', 'नेपालगन्ज', 'रोड', 'बुटवल', 'देखेँ', 'उखु', 'को', 'लोउरो', 'सहित', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('।', '।', 'म', 'यस्तै', 'फुर्सदमा', 'भएको', 'भए', ',', 'हलो', 'जुवा', 'सँगै', 'एक', 'हल', 'गोरु', 'पनि', 'साथमा', 'लिएर', 'नेफोल', 'यात्रामा', 'हिन्ने', 'थिए', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फेरि', 'यिनको', 'लागि', 'पनि', 'पुलिस', 'खटाउन', 'पर्ने', 'भयो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अखिल', 'साँझ', '|')","(0, 0, 0)"
"('खुरुखुरु', 'न', 'सुतेर', 'कोरोना', 'सार्न', 'कहाँ', 'गइराख्या', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'केटि', 'नक्कली', 'हो', 'की', '.', '.', '.', '?')","(0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('नकली', 'केटीलाई', 'त', 'गोलि', 'ठोक्नु', 'भन्दा', 'सिस्नु', 'पानी', 'नै', 'उपयुक्त', 'होला', 'है', '|')","(11, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0)"
"('हुन', 'त', 'केटि', 'रैछिन्', 'नकली', 'हो', 'की', 'सकली', 'हो', 'चिन्न', 'चाही', 'गारो', 'पर्यो', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केटि', 'मात्र', 'नकली', 'हुनु', 'पर्नेमा', 'डाक्टर', 'पो', 'नकली', 'निक्लेछन्', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('बिचरा', 'दिदी', 'लाई', 'निकै', 'तनब', 'रैछ', 'बच्चा', 'लियर', 'अलग', 'बसेकै', 'राम्रो', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'पनि', 'गतिलो', 'छैन', 'रैछ', 'दाइ', 'थुक्क', '|')","(0, 0, 0, 0, 0, 0, 11, 0)"
"('कलौटे', 'हरु', 'सबै', 'यस्तो', 'हुने', 'रहेछ', '|')","(11, 0, 0, 0, 0, 0, 0)"
"('तपाई', 'कता', 'बस्नु', 'हुन्छ', '?')","(0, 0, 0, 0, 0)"
"('तपाइको', 'खबर', 'के', 'छ', '?')","(0, 0, 0, 0, 0)"
"('म', 'लगनखेलमा', 'बस्छु', '|')","(0, 0, 0, 0)"
"('मेरो', 'घर', 'काभ्रे', 'हो', '|')","(0, 0, 0, 0, 0)"
"('पुरा', 'पहिले', 'छान', 'विन', 'होश', 'फेरि', 'न', 'राम्रो', 'संग', 'तेस्लाई', 'कडा', 'कार्वाही', 'हुनु', 'पर्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माछा', 'सानो', 'परयो', 'ती', 'भयेर', 'पुलिस', 'ले', 'समातन', 'मा', 'सफल', 'भएको', 'हो', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुन', 'ढुङ्गाले', 'बनेको', 'मन', 'हो', 'यो', 'मान्छेको', 'मन', 'तेरो', 'पनि', 'यस्तै', 'दिन', 'देख्न', 'पाईयोस।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('अब', 'त्यो', 'टोलमा', 'टाउको', 'खुट्टा', 'नभएको', 'भुतले', 'तर्साउने', 'भयो।', '।')","(0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('घटना', 'भित्रको', 'घटना', 'राम्रो', 'छ', 'हे', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('बुवा', 'आमा', 'को', 'कुरा', 'सहि', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('ठिकै', 'भो', 'भालुनी', 'लाई', ',', '|')","(0, 0, 11, 0, 0, 0)"
"('तिम्रो', 'आक्रोश', 'तिमी', 'सङै', 'राख', 'तिमिलाई', 'काम', 'लाग्छ।', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('खुब', 'क्षमता', 'भएको', 'मान्छेले', 'बोल्यो', 'फेरि', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'पनि', 'धेरै', 'भएको', 'देखेका', 'छौँ।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('यी', 'सबै', 'चोरहरु', 'लाई', 'जागिर', 'बाट', 'निलम्बन', 'गर्नु', 'पर्छ', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('रिसाउदा', 'त', 'झनै', 'कस्ती', 'राम्री', 'देखेकी', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('आज', 'तिमी', 'फ्री', 'छौ', '|')","(0, 0, 0, 0, 0)"
"('यस्था', 'भ्रष्ट', 'नेता', 'हरुलाइ', 'सिधै', 'इन्काउन्टर', 'गर्न', 'पाइन्छ', 'कि', 'नाइ', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('आज', 'हामी', 'भेट्न', 'मिल्छ', '|')","(0, 0, 0, 0, 0)"
"('न', 'हुने', 'कुरा', 'किन', 'भुक्छ', 'खुकुरीले', 'छम्काउनु', 'पर्छ', '|')","(0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('म', 'तिमीलाई', 'माया', 'गर्दिन', '|')","(0, 0, 0, 0, 0)"
"('मुस्लिम', 'हरु', 'एक', 'रन्डीको', 'सन्तान', 'हुन्', '|')","(15, 16, 0, 3, 4, 4, 0)"
"('गोरा', 'मान्छेहरु', 'यो', 'संसारको', 'लागि', 'सबै', 'भन्दा', 'ठुलो', 'खतरा', 'हुन्', '|')","(5, 6, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('हामी', 'तपाइँ', 'जस्तो', 'कालो', 'मान्छे', ',', 'यस', 'समुदायबाट', 'बाहिर', 'चाहन्छौं', '|')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('हामी', 'तपाईलाई', 'यो', 'देश', 'जतिसक्दो', 'चाँडो', 'छोड्न', 'आग्रह', 'गर्दछौं', ',', 'अन्यथा', 'हाम्रा', 'एक', 'जनाले', 'तपाईलाई', 'गोली', 'हानेर', 'मार्नेछन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('अमेरिकामा', 'कतै', 'अन्यत्र', 'स्थानान्तरण', 'गर्ने', 'प्रयास', 'नगर्नुहोस्', 'किनकि', 'मानिसहरूले', 'तपाईंको', 'दैनिक', 'गतिविधिहरू', 'नजिकबाट', 'निगरानी', 'गरिरहेका', 'छन्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('गणतन्त्रका', 'लागि', 'समान', 'अधिकार', 'छैन', '|')","(0, 0, 0, 0, 0, 0)"
"('हामी', 'तपाईंलाई', 'रोक्नेछौं', 'र', 'तपाईं', 'लोभी', 'व्यक्ति', 'हुनुहुन्छ।', 'जे', 'होस्', 'यो', 'तपाईंको', 'खराबी', 'अन्त्य', 'गर्न', 'र', 'हाम्रो', 'के', 'हो', 'रक्षा', 'गर्न', 'आवश्यक', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यस', 'पछि', 'देश', 'मा', 'हत्या', 'हिंसा', 'लुट', 'बलात्कार', 'जताततै', 'हाहाकार', 'कोलाहल', 'हुनेछ', '।')","(0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('म', 'हान्छु', 'गोली', 'अब', 'आयेर', 'सबै', 'चोरहरुलाइ', 'याद', 'गर्दै', 'गर', '।')","(9, 10, 10, 0, 0, 0, 11, 0, 0, 0, 0)"
"('विद्युत', 'को', 'महशुल', 'नतिर्ने', 'लाई', 'बिजुली', 'को', 'को', 'लाइन', 'काट्ने', 'होईन', 'कि', 'घाटी', 'कातेर', 'फ्याँक्नु', 'पर्छ', 'यस्ता', 'देश', 'को', 'धमिरा', 'हरु', 'लाई', 'बाच्ने', 'अधिकार', 'छैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जुन', 'उधोगी', 'ले', 'बिल', 'तिर्दैनन', 'सिधै', 'बम', 'हान्दा', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('बिधुत', 'महसुल', 'नतिर्ने', 'कारखाना', 'हरु', 'मा', 'बम', 'खसालिदेउ', 'बिप्लप', 'दाजु', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0)"
"('कुल', 'मान', 'जि', 'तापाई', 'चिन्त', 'नगर्नु', 'जस्', 'ले', 'जस्', 'ले', 'बिजुली', 'को', 'बिल', 'तिर्दैन', 'त्यो', 'मान्छे', 'कुता', 'हरु', 'लाई', 'म', 'एक', 'एक', 'मरि', 'दिन्छु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 9, 10, 10, 10, 0)"
"('अब', 'दाेसि', 'लाई', 'हाेईन', 'सावित्री', 'लाई', 'दिनु', 'परछ', 'फासी', 'फासी', '☠️', '☠️', '☠️', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0)"
"('२मुखे', 'साबीत्री', 'यदी', 'नजीक', 'भए', '४', 'झापट', 'हान्थें', '!')","(3, 4, 0, 0, 0, 0, 9, 10, 0)"
"('पुलिस', 'ले', 'त', 'जहिलेनि', 'झुट', 'बोल्छ', 'साला', 'ज्ञानेन्द्र', 'साहि', 'लाई', 'हिरा', 'सत', 'मा', 'कुट्छ', 'कुटे', 'को', 'छईन', 'भन्छ', 'साला', 'चोर', 'पुलिस', '।')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 11, 12, 0, 0)"
"('याे', 'बिश्वराज', 'पाेखरेल', 'नि', 'भ्रष्ट', 'र', 'पार्टी', 'कै', 'दलाल', 'हाे', ',', ',', 'यस', 'ले', 'सब', 'झुट', 'बाेल्दै', 'छ', ',', ',', 'प्रहरी', 'ले', 'याे', 'जना', 'बध्ध', 'तरिका', 'ले', 'गरिए', 'को', 'एनकाउन्टर', 'हाे', 'प्रस्ट', 'नै', 'छ', 'त', 'यस्ता', 'प्रहरी', 'हुनु', 'भन्दा', 'त', 'नहुनु', 'बेस', 'नेपाल', 'प्रहरी', 'मुर्दावाद', ',', ',', ',', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'अब', 'नेपाल', 'को', 'पुलिस', 'ले', 'देस', 'मा', 'आतंक', 'फैलाउने', 'सत्रु', 'लाई', 'फुल्माला', 'ले', 'स्वागत', 'गर्ने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
