text,abuse,sexual_content_score
गरिब र धनीमा फरक गरिबको झुपडीमा स्वागतम लेखिएको हुन्छ भने धनिको महलमा कुकुर देखी सावधान ।,0,
आफ्नै घर भाँड्ने भँडुवा दलाल |,1,1.0
सरकार आफैमा चोर हो |,0,
"चित्र भित्र चरीत्र हुदैन , जस्ताे कि मन्दिर धाउँदैमा मान्छे पबित्र हुँदैन ! |",0,
"अब करोडपती हुने पालो , तनहु बन्दिपुर बासिको |",0,
खातीनी केटी रहीछे |,1,1.0
"छ पराल जालो ! एक–सिङ्गी गाई साथ लँगडो कुकुर खालि ! सुख हो भन्छु युग–पिथ्रा स्नृत्ति क्रान ! अरुसा सुरमा मालिको मुख हो ! समाजको सम्झी , सुन्दर सिंगार देख्न समाजमा लिएर आङ्गी सारा भीडिर छुर्छु बिचारे ! स्वर्गको सङ्ग्यामा शर्दि पिरुष् |",0,
कता हरायौ प्रिय तिमि भौतारिदै खोज्दै थिए तिमिलाई थकित भएर चौतारिमा कुरि बसे आइनै तिमि मन कुडाएर कता गयौ के भयो कुन्नि थाह छैन तिम्रो मनमा मुटु जलाई पराइ हुन लायौ कि तिमि सुन्दर मनको बगैंचामा मात्र थियौ तिमि सपनीमा ब्युँझदा साथमा हुन्थ्यौ तिमि !,0,
मर्ता क्या नहि कर्ता लाज भन्ने जिनिश पनि हजुरको ट्विट पढेर आत्महत्या गर्छ होला ! झापाली लाज शरम बेचेर खानेरैछन् !,1,1.0
आजको प्लान के छ तिम्रो |,0,
याे मदनेकि स्वास्नी हाे कि केपिकि रखेल ?,0,
"यो भालु हो , धर्म त जमाना मै बेचेकि हो अब हिन्दुहरु को पवित्र ग्रन्थ को बिरोधमा बोलेर भाइरल हुन खोजेकि हो जाठिनी |",1,1.0
सुवर्णलता पागल बस्ती छिरेर पागल भइसक्यो . सेतो धर्तीले पल्पसा क्याफेमा प्रेम बुझ्यो . दमिनी भिर बाट मिराले आत्महत्या गरी . मुग्लान छिरेर अनुराधाले नथीया बेची . कर्णाली ब्लुज भरी सेतो बाघघुमिरह्यो . अझैं उँ भन्छ के छ र शब्दमा ? के छ र साहित्यमा ?,0,
"११ केजी खाएछ र सर ? यदि यो स्थानिय निर्वाचनमा वाइडबडी को ७३४ करोड , बालुवाटार जग्गा , ३३ केजी सुन , निर्मला बलत्कार र हत्याकाण्ड राजा वीरेन्द्रको जग्गा काण्ड , यती , ओम्नी , वाणीज्य दूत काण्ड , १२ अर्ब को चियाबगान काण्ड , तीन अर्ब आसेपासेलाई बांडेको , मासु चिउराको ४ करोड , पानीको २ करोडको कुरा ?",0,
Umrindai teen paat vaneko yei ho jasto cha !,1,1.0
देश को इजत सम्मान को लागि हजारौं राजा भन्दा १राजा को खर्च कम म 2052 मा बिदेश आउदा बिदेस मा नेपाली लाई जति इजत गरिन्थ्यो अहिले कुकुर जस्तो गरिन्छ । धनी देश को गरिब रैती त थिय आइले त मगन्ते देश को महा मगन्ते हुनु परेको छ |,0,
उसको मन भरि सकेपछी उसले मलाइ फ्याकी दियो। ।,0,
"फ्रि फायर गेमबाट चिनजान , पाल्पाबाट काठमाडौं ल्याएर बलात्कार |",0,
महरा को रक्षा गर्दा पुण्य गौतम ले अन्तर्वार्तामै भेटे दनक | | SAGAR THAPA | | PUNYA GAUTAM ।,0,
Snapcha बाट कुकुर त बन्यै तर कुकुर जस्तै बफादार कहिले बन्छेऊ नानी |,1,1.0
अझै समय छ यो असमान र अपमान जनक गर्न नेतृत्वलाइ दबाब देउ र अलिअलि बचेको इज्जत जोगाएर राख थोरै पनि राजनितिक चेत छ भने विद्रोह र क्रान्ति पार्टीभित्र नि गर्रे गर कमरेड अनि पो देश बनाउछौ भन्न सुहाउछ। असलि माओवादी बन त्यसै . लि को स्टाफ बनेर समय खेर नफाल न। ।,0,
दाइ मैले मारेर हुन्छ भने मै मार्दिन्छु है |,1,1.0
पैसाले खुसी किन्न सकिन्न करोड दियनी |,0,
"श्री श्री श्री ३ रबि लामिछाने महाराजअधिराज सरकार बाट चाहिँ राष्ट्रिय टेलिभिजन बाट भ्रष्टाचारि लाई टुंडिखेल मा राखेर उडेर गुडेर के के गरेर नाक को डाँडी भाच्न मन छ , भन्दा चै लामिछाने हिट !",0,
उत्ताउलि धेरै भएर तिम्रो बा को बुढी लाई दुख धेरै दिएकि छेउ रे नि त |,0,
यो साला पून्य कहिले मर्छ होला कुकूर भूके जस्तै भूक्छ ।,1,1.0
तिम्रो सबै बानि ठितरतर जो सङ नि मस्किदै हिड्छौर चित्त दुख्छ |,0,
यो बेला चाहिने होइन जय नारी |,0,
"ती मानिसहरूबाट टाढा रहनुहोस् जसले तपाईंको महत्वाकांक्षालाई बेइज्जत गर्न खोज्छन्। साना दिमागहरूले सधैं त्यसो गर्नेछन् , तर ठूलो दिमागले तपाईंलाई महसुस गराउँदछ कि तपाईं पनि महान बन्न सक्नुहुन्छ। ।",0,
बजारु हल्ला हुन ती कुरा |,0,
"यी दीनदयाल पद्लोलुप हरुबाट एस्तो आशा कृपया नगरौ , लाज स्वयमले आत्महत्या गरला तर .",0,
मलाई कहिलै धोका नदेउ ल |,0,
"त्यो देशमा नारी दिवस मनाउनु को के औचित्य जहाँ आफ्नै परिवारसङ नारी डराउनु पर्छ आफ्नै अस्तित्व हराउँछ कि भनेर। एउटा नारी गर्भ मै तुहिन्छे , अलि ठुली भएसी बलात्कृत हुन्छे , बिधुवा भए अलच्छिनी भनेर हेपिन्छे नारी दिवस क्यालेन्डरले होइन , प्रत्येक नारीको मनले मनाउन सक्नु पर्छ |",0,
बरु दाइ आउनुस मेरो सत्ता हजुर मेरो कलेज जाने आउने गर्नु तेति नै हिंड्ने मन भए |,0,
"दिदीको घर भाँड्ने कुरा गर्न लाज लाग्दैन तँलाई ? के बोलेको त्यस्तो ? हैन मेरै कोखबाट निस्केको सन्तान होस् तँ ? गज्जब छ दिज्जु , expecin o read more of your Nepali wriins from now on |",1,1.0
जाठिनि लाइ बिर्सि सके अब |,1,1.0
"नेकपा बाट कांग्रेस होस या कांग्रेस बाट नेकपा , पार्टी फेर्ने नेता कार्यकर्ताले देश र पोइ फेर्ने महिलाले घर भांड्ने पक्का हो।",1,1.0
"बलात्कार र यौन हिंसाका मुद्दाहरुमा विचारदृष्टिकोणलाग्नेराय जस्ता कुरा हुँदैनन् अझ त्यसमाथि पनि नाबालिक । तर , लेकिन , किन्तु केहि नभई त्यो अपराध हो र त्यसको अन्य व्याख्या भनेको स्त्रीद्वेष हो , अपराधको बढावा हो । अपराधीको को संरक्षण हो । अपराधको बढावा पनि अपराध नै हो ।",1,7.0
"देशमा यस्तो जङबहादुर चाहिएको छ । जस्ले प्रदेश खारेज गरोस , पुर्ब प्रधानमन्त्री देखि मन्त्री , साम्सदको सेवा सुबिधा सम्पुर्ण खारेज गरोस भ्रस्ट हरुलाइ कोचिदेओस , देशमा शान्ती सुब्यबस्था कायम गरोस , हत्या बलात्कार गर्नेको लिङ काटिदेओस आन्दोलनकारी लाई सिधै डन्डा हानोस , अधिकारबादिलाइ निकाला। ।",0,
"रीता साह लेख्छिन् - नेपालमा नारीवादी आन्दोलन सुरु भएको लगभग सय वर्ष पुगे पनि नारीवादी भन्नासाथ घर भाँड्‍ने , श्रीमान्‌सँग पारपाचुके गरेकी , गैरसरकारी संस्थामा काम गर्ने महिला भन्ने छाप परेको छ ।",0,
अंग्रेजीमा उल्था गर्ने त बिद्यालयका माट्साबहरु नै त होलान नि । आफुले नजानेको कुरा पनि जान्या झै गरेर अभिनय गर्दा त बर्बाद हुने जोखिम बढ्यो है !,0,
भनाइ अनुसार तेहि त भयो । अर्को कुरा कुकुर बफादार हुन्छ । नेपाल का नेता लाई कुकुर सङ तुलना गर्न मिल्दैन । कुकुर को तुलाना गर्नु पर्छ .,1,1.0
"फ्रि फायर गेमबाट चिनजान , विवाहको प्रलोभनमा काठमाडौं ल्याई नाबालिगको बलात्कार - Nepals Invesiaive News Poral .",0,
नसकिने भो ! हाम्रो देशमा कुकुर देखि नेता सम्म छाडा भए ! जसले जे बोलेपनि हुने ? देशको अर्बो खाएँ रे ! तिम्रो निजी खाएको हो ? . ! शशाङ्क लाई स्पष्टिकरण सोध्ने निर्वाचन आयोग ! अब देशले यिनलाई घेर्न मिल्छ कि नाई ? अख्तियार छ हैन ?,1,1.0
अलच्छिनी ए साँच्चि केटा खोज्दै थिस् भेटिस् की नहीं |,1,1.0
कोसंग गफ गर्दै थियौ |,0,
"हाम्रो देशमा न्यालय र संविधान भन्दा पनि पैसाको ठूलो बिटो र ठूलो बिटो हुने बलियो भेटियो। एउटाको नबालक छोरी बलात्कार हुन्छे केहि हुदैन , अर्को एक को बालिक छोरीले औला ठड्याउनु मात्र पर्छ जो सुकै हुन दुख दिन जेलमा खादी दिन्छै। गल्ती कस्को हो कुन्नी ? हजुर बताइदिनुस। ।",0,
माथि पुगेपछि जनता लाई नै हेप्छ |,0,
गलत् गर्ने पत्रकार अनी घुस्खोरि लाई हान्नै पर्छ ।,1,1.0
शेरे बोल्छनै तेस्तै पत नपाउदा मुर्छा परेछ साला चोर हुनत म बिध्या भन्दारि लाई हाई हाई भन्न खोजे को होइन है साथी हो ।,1,1.0
मार्दिन्छु अहिले |,1,1.0
खाते लाइ हान्न अलि कम भयो तो खाते लाइ अस्ति नै त नाटक पो गरेको रछ त |,1,1.0
अहिलेको होईन “ अहिले सम्मकै सरकार ” |,0,
दुई पटक मोबाइल चार्जर र पर्स लिन फर्केको घटनाले अझै पनि मलाई पिरोल्छ। ट्रकले उसको बाइकलाई ठक्कर दिने बित्तिकै त्यहीं मृत्यु भएको थियो। यदि उसले त्यो सामान लिन दुई मिनेटले मात्र ढिलो नगरिदिएको भए अझै पनि जिउँदै हुन्थ्यो। ।,0,
अब आफ्नो इज्जत आफै नराखे सि क्यार्नु काका ? आफ्नै छोरी नखरमाउली तन्देरिलाइ दोष ?,1,1.0
सस्कार भैइ सको कस्ता घिन लाग्दा यो अमाइ हो लाज सरम पचेकि |,1,1.0
"पत्रकार कै अगाडी त हान्छ , अरू बेला के गर्ला |",0,
"दियो बाल्नु , अगरबत्ती जलाउनु यो भावनाको कुरा हो । यो कसैले देख्न सक्दैन न त छुन नै सक्छ । जो छुन र देख्न सकिन्छ त्यो झूटो प्रचार हो ।",0,
"महिला अधिकार पुरै दिनुको परिणाम हो यो , अब कुनैदिन एस्तो कानुन बन्छ , पाध्यो भने पनि जेल , |",0,
सकारात्मक कदम |,0,
“ हाम्रो समाजमा पीडितलाई साथ सहयोग गर्ने संयन्त्र एकदमै कमजोर छ । परिवारले पनि साथ दिँदैन । आर्थिक रूपमा सक्षम भए पनि बलात्कार भएका महिलालाई तँ नै खराब होस् भन्ने खालको आरोप लगाइदिन्छन् । मुख्य समस्या समाजमै छ । ” थप तल |,0,
"धर्मले जात पातमा कुनै बिभेद गरेको हैन , यो सब हाम्रो समाजको ठालुबाद , आडम्बर , र धाक धमासको रोग हो। बिदेशी गोरे केटी चै चोखो , दमिनी कमिनी चै कसरी बिटुलो ? बिदेशी गोरेको घरमा घिच्न मुन्टिएर जाने बाहुनले दमाइ कामिको घरमा पाइलै राख्न नहुने ? छोरी बिहा गर्न नहुने ? वाहियात !",0,
रूख माया होला हौ। ।,0,
बिनासित्ति vote को कुरा garxan |,0,
"त एकदम थकित देखिएको छस , जा गएर सधै भरिको लागि सुत |",0,
समय बिग्रेको बेला सबै कमिकजोर देखिदो रहिछ |,0,
यो Dig पोख्रेल खाते ले Gyanendra shai को बिषय मा पनि झुठो बोले को थियो अहिलेत सरासर गलत बोल्दैक्स ।,1,1.0
बैशले मातिएको चिलाएर पात्तिएकोहरुले दाज्युभाइ बाबा काका कोही चिन्दैनन !,0,
"तिमीहरुलाई भोट दिएर त्यो ठाउँमा पुराउछौ , अनि अहिले आएर ठुलो कुरा गर्ने , मुर्ख कुकुरहरु रोख तिमीहरुको लागि हामि आउदैछौ |",1,1.0
"हामि तलाई देशद्रोहको लागि फासी दिनेछौ , रन्डीको बान ।",1,1.0
"त्यो सम्बन्ध कहिलेहि कमजोर हुदैन जहाँ एक अर्काको कदर , इज्जत र बिस्वास गरिन्छ । रात्रि |",0,
बिहे गर्दा भर्जिन खोज्ने डागा हरू हो आश नगर। चेलिबेटी बिगार्ने नै तिमीहरु हौ। ।,0,
| ७० वर्षीया वृद्धालाई बलात्कार गरेको अभियोगमा पक्राउ |,0,
! त्यो त राडी ओडेर घिउ खानेहरुलाई सोध्नुपर्च |,1,1.0
समय आए पछि सबै भ्रष्ट नेता हरु मर्नेछन ।,0,
अब दाेसि लाई हाेईन सावित्री लाई दिनु परछ फासी फासी ☠️ ☠️ ☠️ ।,1,1.0
मस्त सुत्ने हो |,0,
आज हामी घुम्न जाम न ल |,0,
सानु अाेखलमा ठुठुठुलाे ढिकी |,0,
"दुर्ब्याबहारमा परेको कुरा अझ लुकाउँछन् र यौन दुराचारी हरुलाई यसले कति हौशला दिन्छ जसले गर्दा यौन दुर्ब्याबहार का घटना अझै बड्छन भन्ने ? या हामी यतिकै पिडित को चरित्र हत्या गरी रहेका छौ। याद रहोस् हामी म , तपाई सबै यस्ता घटना का लागि जिम्मेवार छौ। अझै पनि तपाई एउटा पेडोफिल लाई |",0,
अचार चाखेको हो र माया पनि चाख्दै हिड्छेस पोक्ची |,1,1.0
तिमिहरु जस्ता देसद्रोहिलाइ जिउदै आगो लगाउनु पर्छ। तिम्रो एमालेले ३ बर्ष एकल सरकार चलाएर लुटपाट मच्चाउने र जनतालाइ सास्ति दिने बाहेक के काम गर्‍यो ?,1,1.0
यो धेरै नेपालीको समस्या बनेको छ आमाको नाम बाट नागरिता पाउनु पर्छ |,0,
लाईन मात्र होईना बिल नतिर्ने उद्योगी को घाटि काटनु प्रछ साले खाते हरु ।,1,1.0
तपाइँ को जीवन [ खुला र डार्क वेबमा खालि राखिएको छ |,0,
हेलिकप्टरमा झुन्डिएर गोहीको अण्डा खोज्न गएका व्यक्तिको रुखमा ठोक्किएर मृत्यु |,1,1.0
बफादार भन्ने बित्तिकै कुकुर सम्झिन्छु कुकुर भन्ने बित्तिकै नेता सम्झिन्छु फरक यत्ति छ कुकुर घरप्रति बफादार हुन्छ नेता छिमेकी राष्ट्रप्रति |,1,1.0
पुरुषलाई अलिकति केही भयो भनि कानुन महिला ले चहि जे गर्दा हुने के हो |,0,
"कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी , सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ |",0,
छोराको नाईके अच्या भ्राह्ट्चारी शेरेले कुरा बुझेछ |,0,
कति घिन्लाग्दो आइमाई |,1,1.0
माया त थाहा भएन प्रेम जीउदै छ अघि तल चुरोट तान्दै थियो। ।,0,
त्ँपाइलाइ मन मा सजाएर हिड्ने हरु लाइ जलाउनु छैन |,0,
"तु उजुरि किन नगरेको ? अादि , अादि एनिवोए न्याय मिलोस ।",0,
म डरले जमेको थिए र के गर्ने भन्ने थाहा थिएन। ।,0,
तिमिहरु दुबैजनाको लागि मसंग योजना छ। ।,0,
पुच्छरले कुकुर हल्लाउने भनेकाे यस्तै त हाेला ?,0,
यो बम दिदीबहिनी लाई पाता कसेर कोर्ला हाने पछि मात्र निर्मला पन्त को काण्ड वास्तविकता निस्किन्छ ।,1,1.0
अहिले cha मा मस्किदै बस्नेहरूलाई के थाहा भोलि त्यही cha हेर्दै रुनुपर्छ भनेर। ।,0,
काेहुन र राम्री रहेछिन बुढी भए छिन उमेरमा त असाध्यैँ सुन्दर हुनुहुन्थ्याे हाेला । आँखा चाहिँ अलि नसुहाउदाे अलच्छिनी खाले रहेछ।,0,
एक्लै लड्ने कि तालमेल गर्ने छिटो निर्णय गर्न पर्‍यो रे अरे भुसिया कुकुर हरु के के न देश बनाउन को लागि लड्ने जस्तो कुरा गरेउ त। देश बेचुवा हरु कहिले सम्म मनपरी गर्ने हौ गर । तिमिहरु का पनि आउछन एक दिन ओरालो लाग्ने दिन ।,0,
यउडा जगट्याउने बाँदर भाईरल रच कुन दिन टाङ्ग उठाउनि कुकुर नि भाईरल हुन्च अनि मुन्चे टाङ उठाउ उठाउ भन्दै पुग्चन् त्याँ नि |,0,
यस्तै गर्मि हुनु अनि यत्तिकै टाउको दुखिराख्नु हो भने त जिउँदै घर पुग्न मुश्किल छ |,0,
यो गहिरो चिन्ता जनक छ। ।,0,
"शिवजी , यो लोकदहोरीमाआएको छाडा प्रवृत्ति छ नि , यसलाई ठीक पार्नु पर्ने भयो , लाईभ लोकदोहोरीको नाममा अति गर्न थाले त , |",0,
बलात्कार पीडित महिलालाई कैद फैसाला गर्ने अछामका न्यायाधीश जोशीको सर्वोच्च अदालतमा सरुवा |,0,
परमादेशी पाँच दलिय गठबन्धनलाइ भोट किन ? १ . देशको अर्थतन्त्र टाठ पल्टाएर श्रीलंका बनाउन ? २ . MCC पास गरी देशलाई अमेरिकी खेलमैदान बनाउन ? ३ . महगीको मारले गरीबहरुलाइ आत्महत्या गर्न बाध्य पार्न ? ४ . आसेपासेहरुलाइ राजनीतिक नियुक्ति दिलाइ राज्यकोष लुटाउन ? ५ . कानुनी राजको अन्त्य गर्न ?,0,
दलका नेताले पार्टि फेर्दा चरित्र मै पहिरो जान्छ । सरकारी कर्मचारी सरूवा हुंदा शंकाले हेरिन्छ । तर यी पत्रिकाका सम्पादकहरू वल्लो घर र पल्लो घर गर्दा पनि केहि नहुने ।,0,
"कलाकार पल शाहले बलात्कार गरेको भन्दै न्यायालय पुगेकी पीडित नाबालिकाले नवलपुर जिल्ला अदालतमा पनि बयान फेरेकी छिन्। हेर केटि त यसै नराम्रि छेस , त्यसैमा‌ नि झन नराम्रो नराम्रो फोटो रोजेर पोष्टाउछेस , अनि लप परेन भन्दै रुदै हिड्छेस , ।",1,1.0
गल्ती गर्ने लाई सजाय हुनै पर्छ समाज को हिरो भनेर का छुट पाइन्छ |,0,
सत्र सत्र हजारको कत्लेआमबाट क्रान्ति गर्नेले एउटो मान्छेलाई जिउदै निलम्बन गर्दा नैतिकता खोज्ने सरहरू पनि ।,0,
सरर होइन यार सुलुलुलु हों |,0,
साबितृ को अनुहार देख्दा बोली सुन्दा अनुहार भरि थुक्न मन लाग्छ जाठी सबै बिदेस जाने केटा हरु बलात्कारी रबि को सपोटर भन्ने सुने पछि ।,1,6.0
मलाइ रातो कोट लगाउने मित्र को कुरा साह्रै मन पर्यो तर यो अर्को kp को झोले जुठेभात खाने खाते को कुरा सुन्दा चै मेरो साच्चै पारो तातेर आयो हौ ।,1,1.0
शान्ति सैनिकमा गएका नेपाली सेनाद्वारा बलात्कार गरेको ४ वटा घटना माथी अनुसन्धान भैरहेको सेनाको प्रवक्ताको भनाइ - BBC News |,0,
ठिकगरेछ जाेपायतेसैसँगबसेछि यस्तैहुन्छ अाईमाईकाेनाममा कलङक |,1,1.0
नारीवाद न पुरुषको विरोध हो न घर भाँड्ने खेल न डलरको खेती नै यसले महिला पनि मानिस हुन् भन्ने स्वीकार्छ कुमारी लामा |,0,
नेपाली मुलको कुकुर जस्तो छ त दाजु ?,1,1.0
"तिमी कायर , महिला हत्यारा र सबै अमेरिकी सेनाको मृत्यु हुनेछ। ।",1,1.0
तँ पनि आफुलाई ठुलाबडा जान्नेसुन्ने ठान्छेस भधे त सरि - मेरो केटाकेटिपन देखि त वाक्कै भाछेस होलि P |,0,
यो आईमाई 100% पागलखाना लानु पर्न्ने भो तेति बेला चिलाएर मोज गरिस अहिले यो गरेयो त्यो गरेयो हा हा ।,1,8.0
बारम्बार द्वेध चरित्र देखिएको कम्युनिष्टसँग कांग्रेसले तालमेल गर्नु उचित होइन गगन थापा |,0,
her body her choice देसमा जनसंख्या घटनुको मुख्य कारण |,0,
उस्ता मुजि पनि देश को राष्ट्र पथि थुक्क साला ।,1,8.0
लोलिता पल्पसा क्याफे दमिनी भिर कर्णाली ब्लुज |,0,
"। । म यस्तै फुर्सदमा भएको भए , हलो जुवा सँगै एक हल गोरु पनि साथमा लिएर नेफोल यात्रामा हिन्ने थिए |",0,
"जाँठा डाका हरु किन कुरा बंग्याई राखे को सिधैं भन्नु नि हौं अरु ले लुट्छ हामी ले पनि लुट्नु पाउ तिर्दैनौ , के को नौटंकी धत् , !",1,1.0
हाे मैले पनि त्यै भनेकाे ब्राे ! २ नं . का मुख्यमंत्री त अाफ्नै घर भाँडने भतुवा पाे रहेछन् ! छुल्याह लगाएर कति दिन् खाने हुन कुन्नी ? यी भतुवाले !,1,1.0
तिमी पनि गतिलो छैन रैछ दाइ थुक्क |,1,1.0
याे मुजि धमलाकाे अनुहार पनि हेर्न मन लाग्दैन ।,1,1.0
प्रहरी हिरासत मा लिइसके को मान्छे त्यो पनि नागरिक शान्ति आन्दोलन का व्याक्तिलाइ त्यसरी मरणासन्न हुने गरि कुट्न कुन कानुन को कति नम्बर दफा मा छ प्रहरी प्रवक्ता जि ?,0,
भालुनि र भालुनि लाने नामर्दालाई हदैसम्मको कारबाहि होस |,1,1.0
"सानो लोभले गर्दा २,४ साल अघि पाकिस्तानको घटना जस्तो चै नहोस |",0,
सबै भस्टचारि को मुजि मा खुर्सानी र नुन हालेर खाद्नु पर्छ जनता ले अब नेपाल सबै सके ।,1,10.0
साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,1,1.0
"अस्ति त हुन्छ भनौँ , उत्ताउलि म हुन्न भनुँ भनौँ छुच्ची पर्सि निधो दिम्ला कान्छा आज खुच्ची खुच्ची भन्थेउ त कान्छी आज हुन्छ भन्छौ कि त नाइ |",1,1.0
कुकुर भुक्दै गर्छ |,0,
नेपाली यूट्यूबर र अनलाईनले घर भाँड्ने भए। कसरी छेक्ने हो आईडिया छ ? दुई महिना देखी बा पुरै राजनीति र कोरोनाम केन्द्रीत भएर हैरान भईयो !,0,
न हुने कुरा किन भुक्छ खुकुरीले छम्काउनु पर्छ |,1,1.0
राज्यलाई भार ।,0,
"अहिलेको गठबन्धन भनेको भेडा र कुकुर , बिरालो र लोखर्के जस्तो हो |",0,
यति सानो age मा favourite कलाकार भन्दै मसकिदा केही नहुने अहिले पल ले यस्तो गर्यो उस्तो गर्यो धेरै उम्लिदा यस्तै हुन्छ |,0,
बलात्कारि लाई खोर मा कोच्नु पर्छ जस् ले जे भने नि ✊ ✊ ✊ ✊ ✊ ।,1,1.0
तँ चाहिँ कति न सानी छु ठान्छेस् ?,0,
घाँटीमा अड्क्या अड्क्यै गर्छ कि क्या हो दादा ? म त तातोपानीले कुल्ला गरेर भुतुक्कै मार्दिन्छु |,1,1.0
"मलाई कस्तो अप्ठ्यारोमा लगेर फालिस् ए ! जिन्दगी . सपना र रहरले भर्याङ हाल्छ , यथार्थले खुट्टा काटिदिन्छ । |",0,
अति भए पछी मार्न र मर्न त पछी पर्दैन मान्छे नाक भाच्नु त पर को कुरा ।,1,1.0
कति राम्रो कुकुर |,0,
ठिकै भयो केटी हरू पनि गलत हुन्छन् |,0,
मेयर साब 100 & सहि हो यस्तै नेता हरू को जरुरत छ नेपाल मा सलाम छ द्ववारिका सर नाक हैन ढाडनै भाचनु घुसखोरि जग्गा माफिया का भरौटे पत्रुकारनै हो इ कुकुरहारु लाई छोडनु हुदैन ।,1,1.0
अस्ति भर्खर पोखरा मा पनि गोलि हानी घाईते बनाए को छ एक जना ब्याक्ती लाई ।,0,
यस्तो झुसे बुढोले पनि सरकारलाई धम्की दिने ? त्यो पनि ? यो गठबन्धन सरकारले न यस्तालाई ट्रयाकमा ल्याउन सक्छ ! नत पक्रीएर झेलमानै खांद्न सक्छ। यसरी बहुला कुकुर जसरी भुकी रहंदा पनि केही भन्न सक्दैनन्। बरु यस्ता पिचासहरुलाई तह लगाएका थिए ! गरे जस्तो गरेर। ही !,1,1.0
जाठो यो सावित्री भन्ने जन्तु खादि मा हुने सबै नेपाली बलात्कारी भन्ने एहि हो हैना साथि हरु तेस् का बाजे खोराङ खोराङ ।,1,8.0
भाग्यमानी कुकुर भनेर कसैले भनिसकेको छैन नि |,0,
यो मुजि गणतन्त्र नेपाल को लागी अभीसाप हो नेता र उनी हरु को पेट भर्न को लागी मात्र र उनी हरु का झोले कार्यकर्ता साथसाथै रीसी धमला को कुरै नगरौ ऊ पनी पर्चन्डे को पुछर हो यो पत्रकार को बाहाना मात्र हो ।,1,1.0
जलेर जीवन र मरण सग लड्ने नेपाली नगरिक लाई उपचार गर्न नसक्ने राज्य ले चुनाव गर्न पैसा खोज्दै छ रे। जीउँदै जलेको नागरिक को छट्पटी र देश को हालत समान। ।,0,
यो टुईटर चलाउने खातीनी को रहेछ पता लगाउनु त साथी हो हो |,0,
खरानी बनायो |,0,
अरु त सबै ठीकै होला अब यो साबित्री ले यो युट्युब हेरे र कमेन्ट हेरे भनेत झुन्डेर मर्नु पर्ने हो ।,1,1.0
यस्तो जाडो दिनमा पनि के चटक हो |,0,
"निजले नै बलात्कार गरेको छैन भनेसी , मुद्दा सकिएको हैन र |",1,10.0
बौलाएर भालु बरबराएर नांगै हिडीछे र पार्टी ले निस्कासन गर्यो अहिले बौलाऊदै हिडीछे बेश्या लय की आईमाई !,1,9.0
धेरै दुख दिएछन् ।,0,
पत्रकार भनेका कलियुगका नारद हुन जसको काम अरुको घर भाँडने ।,1,1.0
म रेन्टमा बस्छु |,0,
अब खोज्नु त पर्यो नी नत्र समाज को डर। ।,0,
एक अध्यायनका अनुसार नेपालमा चरा भन्दा पनि बढि नकचरी र नकचराका प्रजाती पाइन्छ रे !,0,
आतंककारी को राजा भुक्न सुरु गर्‍यो दलाल साला तहि ले बना को देश हो ?,0,
नेपाली सवारी चालक हरु वास्तव मै धेरै लापरबाही छन् |,0,
थैत गत्ती छाडा एक नारी भयसी जे पि टि सङ्स्कार भुलेको आईमाई |,1,1.0
"सापटी दिने व्यक्तिले सम्झाउनु अगाबै उसँग लिएको पैसा फिर्ता गर्नुहोस्फिर्ता गर्न समय लाग्ने जानकारी गराउनुहोस्। यसले तपाईंको निष्ठा र चरित्र देखाउँदछ। सानो भन्दा साना कुराहरु जस्तै किताब , पेन छाता लगायतका चिजहरु पनि लिएपछी फिर्ता गर्ने गर्नुहोस् सम्बन्ध बनिरहनेछ |",0,
हाम्रि वालि कुन चि दामना सँग मस्किदै होली |,0,
ससुराली गएको टीका लाएर एक लिटर perol र चारवटा कागती दिए । really बिहे गरेको यत्रो बर्ष भो यति इज्जत कहिल्यै पाईएको थिएन ।,0,
"राजनैतिक दलहरु जनतालाई कती युनिट बिजुलि-पानी निशुल्क दिने जस्ता सतही वितरणमुखी ललिपप मै झुक्याउन चाहन्छन। उत्पादन वृद्धि-रोजगारी सिर्जनाको त प्रतिवद्धता समेत आउँदैन। हेर्नुस त , हाम्रा नेता र विद्वान सल्लाहकारहरु देशको आवस्यकताका बारेमा कती धेरै गतीछाडा र व्यइमानी हुन सकेका !",1,1.0
यस लाई जेल कोचेर पात्ता फर्काउनु पर्छ ।,1,1.0
एमालेमा अर्को नौटंगी थपिए छ खुशी लाग्यो। ।,0,
कृतघ्नताकाे पराकाष्ठा । कुकुर जत्तिकै पनि रै न छ ।,0,
देनत दुई निबेदन दे धेरै भछ मामा घर नगको जाठिनी |,1,1.0
यो कुकुर पत्रकार चुतिया बोल्ने शैली सोध्ने प्रश्न्न एक दाम गालत हो यस्ता पत्रकार हुनु भान्दा नहुनु बेस हो साले चोर पत्रकार ।,1,1.0
