tokens,ac
"('समस्या', 'को', 'कुरा', 'गरौं', 'भनेर', 'नबुझ्ने', 'गोरु', 'जस्तो', 'मुजि', 'डण्ठे', 'ले', 'कसरी', 'आई', 'जिपि', 'को', 'पद', 'पायो', 'हँ', '।')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0)"
"('अब', 'फेरि', 'टीकापुर', 'को', 'घट्ना', 'दोहोर्याउन', 'पर्यो', 'सुन', 'चोर', 'हरु', 'माथि', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'घटना', 'पुर्ण', 'रुप', 'मा', 'षडयन्त्र', 'र', 'योजना', 'बद्द', 'तरिका', 'ले', 'भये', 'को', 'हो', ',', ',', 'किनकि', 'सबिन्द्र', 'मिश्र', 'ले', 'वइड', 'बढी', 'केस', 'मा', 'सबै', 'को', 'नाम', 'खुलाउछ', 'भनेर', 'मुक्य', 'केपिवली', ',', 'सेरे', 'चोर', 'को', 'सङ्लन्ता', 'मा', 'यो', 'घटना', 'घाटये', 'को', 'हो', ',', ',', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माैसम', 'बिग्रएकाे', 'भए', 'किन', 'पठाईयाे', 'त', ',', ',', ',', 'गफ', 'साला', 'भाते', ',', ',', ',', ',', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('भाइरल', 'हुने', 'रहर', 'यो', 'रन्डी', 'लाई', 'कुन', 'पार्टी', 'को', 'झोले', 'ले', 'उक्साए', 'को', 'दुओ', 'चार', 'सय', 'खाएर', 'छि', '।')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बौलाएर', 'भालु', 'बरबराएर', 'नांगै', 'हिडीछे', 'र', 'पार्टी', 'ले', 'निस्कासन', 'गर्यो', 'अहिले', 'बौलाऊदै', 'हिडीछे', 'बेश्या', 'लय', 'की', 'आईमाई', '!')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('यो', 'आईमाई', '100%', 'पागलखाना', 'लानु', 'पर्न्ने', 'भो', 'तेति', 'बेला', 'चिलाएर', 'मोज', 'गरिस', 'अहिले', 'यो', 'गरेयो', 'त्यो', 'गरेयो', 'हा', 'हा', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थैत', 'मुजि', ',', 'चिकाउने', 'बेला', 'मजा', 'ले', 'चिकायो', 'अहिले', 'आएर', 'के', 'कुरा', 'मिलेन', 'होला', 'अनि', 'दोस', 'लाउदै', 'छ', '।')","(11, 12, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उत्तानो', 'भएर', 'थाप्ने', 'अहिले', 'हिँसा', 'भन्ने', 'हो', '।')","(11, 12, 12, 12, 12, 12, 12, 0)"
"('अनुहार', 'हेर्दा', 'ठमेल', 'को', 'भालू', 'हो', 'यो', 'आइमै', '।')","(3, 4, 4, 4, 4, 4, 0, 0, 0)"
"('तिमि', 'एकदम', 'निर्दयी', 'र', 'कायर', 'रैछौ।', '।')","(0, 0, 11, 12, 12, 0, 0)"
"('मैले', 'तेरो', 'आमालाइ', 'सधै', 'नजिक', 'बाट', 'पछाएको', 'छु', '।')","(0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('आशा', 'गर्छु', ',', 'क्यान्सर', 'तेरो', 'जिन्दगीको', 'अन्त्य', 'सम्म', 'त', 'संग', 'नै', 'सवार', 'रहने', 'छ।', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'बानी', 'सुधार', 'गर्नु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('जति', 'बेला', 'नि', 'call', 'नगर', 'न', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('फोन', 'उठाउन', 'किन', 'ढिला', 'भयो', '|')","(0, 0, 0, 0, 0, 0)"
"('परिपक्व', 'व्यक्ति', 'ले', 'परिपक्व', 'व्यक्तिलाई', 'सजिलै', 'आफ्नो', 'अनुकुल', 'बनाउन', 'सक्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सत्य', 'तथ्य', 'जानकारी', 'छिटै', 'थाहा', 'पाउन', 'पाउस।', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('गर्नु', 'गरि', 'सकेउ', 'अब', 'झगडा', 'गरेर', 'काम', 'छैना', 'ठुलो', 'फ्यान', 'भन्दैमा', 'गर्ना', 'दिएपछि', 'के', 'को', 'बिबाद', 'गरिहालछनि', 'मुख', 'थुनेर', 'हात', 'बाधेर', 'खुट्टा', 'बाधेरत', 'पकै', 'जबर्जस्ति', 'गरेन', 'होला', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबै', 'कुरा', 'पर्सस्त', 'छ', 'यो', 'भिडियो', 'मा', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('मिल्दा', 'मा', 'केहि', 'नहुने', '\u200c', 'नमिले', 'पछि', 'दुनिया', 'नाटक', 'नानि', 'कडा', 'हुन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('पहिला', 'देखिनै', 'रंगिन', 'दुनियाँमा', 'कमगर्नेहरु', 'अस्तो', 'हुन्छ', 'भन्नेसुन्थे', 'र', 'अजा', 'आएरा', 'समिछ्याले', 'छर्लङ्ग', 'पारिदियो', 'बिचरा', 'समिछ्या', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फिल्म', 'प्रचार', 'को', 'लागि', 'मात्रै', 'भएको', 'भये', 'पुलिस', 'केश', 'हुने', 'थिएन', 'होला', 'मलाई', 'त्यस्तो', 'लाग्छ', '!', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हिरो', 'को', 'चाहि', 'मन', 'हैन', 'र', 'गरि', 'खाउ', 'दाजै', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'त', 'वास्तविक', 'नै', 'जस्तो', 'लाग्छ', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('रियल', 'हिरो', 'त', 'बोका', 'पो', 'परेछ', 'त', 'त्यो', 'पनि', 'बच्चालाई', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('अझै', 'सुरक्षित', 'साथ', 'भाको', 'रे', 'लाज', 'सरम', 'नभाको', 'बोका।', '।')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
"('बादरले', 'जति', 'मकेअप', 'गरेनी', 'बादर', 'नै', 'देखिन', 'छ', ',', 'चाहे', 'त्यो', 'जति', 'नै', 'महँगो', 'मेकअप', 'होस्', '|')","(11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चुडेल', 'कामिनी', 'जति', 'भनेनी', 'लाग्दैन', 'तलाई', '?')","(11, 5, 0, 0, 0, 0, 0)"
"('2072', 'सालको', 'भूकम्प', 'र', 'कोरोनाको', 'महामारीमा', 'किन', 'मरिन', 'भनेको', 'त', 'यो', 'दिन', 'देख्न', 'को', 'निम्ति', 'रहेछ', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'सबै', 'रोख', ',', 'किनकि', 'हामि', 'आउदैछु', 'तलाई', 'तेरो', 'पद', 'बाट', 'निकाल्न', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तपाइँ', 'सबै', 'भन्दा', 'खराब', 'अपराधीहरु', 'मध्य', 'एक', 'हुनुहुन्छ', ',', 'हामि', 'मार्ने', 'छौ', 'तपाईलाई', 'अनि', 'हेर्ने', 'छौ', 'तपाइ', 'कतिको', 'मुल्येवान', 'हुनुहुन्छ', 'भनेर', '|')","(0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Reply', 'छिटो', 'गरन', '|')","(0, 0, 0, 0)"
"('मलाई', 'तिम्रो', 'फोटो', 'पठाउ', '|')","(0, 0, 0, 0, 0)"
"('तिमि', 'कान्छी', 'छोरि', 'हो', '?')","(0, 0, 0, 0, 0)"
"('आतंककारी', 'को', 'राजा', 'भुक्न', 'सुरु', 'गर्\u200dयो', 'दलाल', 'साला', 'तहि', 'ले', 'बना', 'को', 'देश', 'हो', '?')","(0, 0, 0, 11, 12, 12, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'दलित', 'जातिको', 'हौ', ',', 'देउता', 'कोठामा', 'नजानु', 'है', '|')","(0, 5, 6, 6, 0, 11, 12, 12, 0, 0)"
"('हेभगवान', 'के', 'हुन', 'लाग्यो', 'नेपाल', 'भन्ने', 'देश', 'मा', '।', 'अब', 'केही', 'बचेन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छोरो', 'मान्छेको', 'जति', 'ठूलो', 'मन', 'कसैको', 'हुन्न', 'बिचारा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'कुकुर', 'कुकुर्नी', 'को', 'मुख', 'चलेको', 'देखदा', 'मेरो', 'हात', 'चिलायो', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साइड', 'मा', 'तोप', 'हानेर', 'बसिराथे', '|')","(0, 0, 0, 0, 0, 0)"
"('अनि', 'त्यो', 'नकचरी', 'बाहाना', 'गर्छ', 'टचर', 'गरो', 'भनेर', 'छि', 'छि', 'पागल्नी', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('सस्कार', 'भैइ', 'सको', 'कस्ता', 'घिन', 'लाग्दा', 'यो', 'अमाइ', 'हो', 'लाज', 'सरम', 'पचेकि', '|')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 11, 12, 12, 0)"
"('यो', 'राण', 'र', 'यो', 'राण', 'लैजाने', 'त्यो', 'हरिलठक', 'लाई', 'आगो', 'लगाउनु', 'पर्छ', 'मट्टितेल', 'खन्याएर', '|')","(0, 11, 12, 12, 12, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('आजिबन', 'जेल', 'मा', 'सडाउनु', 'पर्छ', 'इनि', 'हरु', 'लाइ', '|')","(7, 8, 8, 8, 8, 0, 0, 0, 0)"
"('लु', 'है', 'दाजु', 'भाइ', 'हो', 'बरु', 'गिट्टी', 'कुटेर', 'खाउ', 'तर', 'यो', 'बिहे', 'गरेर', 'प्रदेस', 'जाने', 'काम', 'चै', 'नगरै', 'है', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिबाह', 'गरेर', 'देखाई', 'देउ', ',', 'यो', 'मिडिया', 'लाई', 'के', 'मतलब', ',', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'साला', 'गधा', 'पल', 'त', 'लास्टै', 'चिकुवा', 'पो', 'रहेछ', 'यदि', 'यो', 'कुरा', 'सत्य', 'हो', 'भने', 'यस्लाई', 'लखाट्नु', 'पार्छ', 'नेपाली', 'म्युजिक', 'छेत्र', 'बाट', '|')","(0, 11, 12, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बेल्कुल', 'बेल्कुल', 'नेपालि', 'जनताले', 'कुरा', 'बुज्दैनन', 'भनेर', 'नेताहरूले', 'मुर्ख', 'बनाएको', 'हो', 'भन्ने', 'जानकारी', 'हामीसँग', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'यी', 'tower', 'हरू', 'देशमा', 'विद्यमान', 'बेरोजगारी', ',', 'गरिबी', 'र', 'बढ्दो', 'प्रदूषण', 'अवलोकन', 'गर्न', 'सिर्जना', 'भएका', 'हुन', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Nepaliharu', 'ko', 'tehi', 'xa', 'habitat', 'arulai', 'hochyaune', 'afulai', 'pare', 'paxi', 'matrai', 'thaha', 'hunxa', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तराई', 'मा', 'त', 'भारतिय', 'ले', 'त', 'रत्नपार्क', 'मा', 'कपडा', 'किने', 'झै', 'किन्छन्', 'त', 'याहा', 'दलाल', 'भ्रष्टाचारी', 'र', 'पावर', 'हुने', 'ले', 'जे', 'गरे', 'पनि', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('येसपाली', 'कपिलबस्तु', 'missed', 'भयो', '|')","(0, 0, 0, 0, 0)"
"('आज', 'भोलि', 'धेरै', 'भयो', 'कसै', 'को', 'नाक', 'न', 'फुटाएकाे', 'यो', 'नेता', 'को', 'नाक', 'मा', 'बक्सिङ्ग', 'हान्छु', 'का', 'बस्छ', 'यो', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0)"
"('टिपर', 'competing', 'with', 'यमराज', '|')","(0, 0, 0, 0, 0)"
"('जानकारीमुलक', 'सूचना', '!')","(0, 0, 0)"
"('काम', 'नपाको', 'कुन्नी', 'के', 'कुन्नी', 'के', 'को', 'के', 'कन्याई।', '।')","(11, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('Paisake', 'pachhi', 'gets', 'ho', 'ki', 'got', 'ho', 'bhai', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मिहिनेत', 'गरे', 'हरेक', 'चिज', 'संबभ', 'हुन्छ', 'को', 'राम्रो', 'उदाहरड़।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'देखेर', 'एक्दम', 'भावुक', 'बनायो', 'मलाइ', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('यो', 'facebookमा', 'पनि', 'नकली', 'केटीको', 'बिकबिकी', 'रहिछ', '|')","(0, 0, 0, 11, 0, 0, 0, 0)"
"('यो', 'twitterमा', 'नकली', 'केटीहरु', 'कति', 'होलान', '?')","(0, 0, 11, 0, 0, 0, 0)"
"('मलाई', 'चै', 'जसले', 'जे', 'सुकै', 'भनोस', 'कपाल', 'छोडेको', 'केटि', 'नकली', 'लाऊछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('ए', 'पुलिस', 'को', 'टाउके', 'म', 'सगँ', 'पुलिस', 'ज्यादती', 'को', 'प्रमाण', 'छ', '।')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कलौटे', 'कडा', 'रछ', 'यस्ले', 'जुन', 'बेला', 'जे', 'पनि', 'गर्न', 'सक्छ', 'अलग', 'अलग', 'हुनु', 'होला।', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कलौटे', 'दाइ', 'नि', 'खत्रा', 'रैछ', '|')","(11, 0, 0, 0, 0, 0)"
"('सिधाकुरा', 'साँचो', 'कुरा', '.', '.', 'नाठोले', 'नराख्ने', 'भएर', 'मात्र', 'फर्किन।', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('Divorce', 'nai', 'ramro', '.', '.', '.')","(0, 0, 0, 0, 0, 0)"
"('अाइमाइ', 'घरमा', 'बालक', 'छाडेरहिडेकि', 'लझुटअारोप', 'लगाकोपनि', 'हनसक्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यो', 'खाते', 'सङ', 'नमिले', 'हुन्छ', 'मार्छ', 'झन', 'नमिल्नु', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('तिमीलाई', 'कपाल', 'खोलेको', 'राम्रो', 'देखिन्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('मान्छे', 'राम्ररी', 'नचिनी', 'सम्बन्ध', 'बनाउनु', 'घातक', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('होइन', 'केका', 'लागि', 'यति', 'धेरै', 'प्रहरी', 'भेला', 'गरेको', 'हो', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फितालो', 'कानुन', 'र', 'कारबाहीको', 'नतिजा', '|')","(0, 0, 0, 0, 0, 0)"
"('ज्यान', 'मारालाई', 'फाँसी', 'होस', '|')","(9, 10, 10, 10, 0)"
"('कुकुर', 'र', 'बिरला', 'को', 'झगड़ा', 'saale', 'चोर', 'हरू', 'लाई', 'बोलन', 'लाज', 'पनी', 'hunu', 'Parne', 'goli', 'hannu', 'parne', 'yin', '’', 's', 'haru', 'lai', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 11, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0)"
"('बिचरा', 'गोपीलाई', 'धोका', '|')","(0, 0, 0, 0)"
"('एसको', 'अनुहार', 'हेर्दैचोर', 'जस्तो', 'छ', '|')","(0, 0, 11, 0, 0, 0)"
"('हेर', 'हेर', 'कलीयूग', '।', 'कती', 'कोलाहल', '।', 'शान्ती', 'भन्ने', 'काही', 'छैन', 'बा', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जहिले', 'जे', 'मन', 'लाग्छ', 'त्यो', 'गर्दा', 'हुन्छ', 'नेपाल', 'सरकारले', 'छुट', 'देकै', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काम', 'न', 'दाम', 'की', 'स्त्री', '!', '!')","(3, 4, 4, 4, 4, 0, 0)"
"('कैफियत', 'प्रतिबेदन', 'माग्ने', 'यो', 'सामान्य', 'प्रक्रिया', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'सब', 'भष्टचारी', 'लाई', 'टुडिखेल', 'मा', 'ल्येर', 'गोलि', 'ठोक्ने', 'देश', 'भक्ति', 'चाँहिये', 'को', 'छ', 'नेपाल', 'मा', '.', '.', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बजारको', 'एकाधिकार', 'तोडिनु', 'पर्छ्।', 'माफियाहरुको', 'खेल', 'बन्द', 'गरीनु', 'पर्छ्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('No', 'problem', '.', '.', 'कति', 'दिन', 'बन्द', 'गर्छस्', 'गर', 'तैले', 'त्यो', 'एकदिन', 'त', 'बेच्नै', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'किन', 'रिसाएकी', '|')","(0, 0, 0, 0)"
"('तपाई', 'के', 'काममा', 'बेस्त', 'हुनुहुन्छ', '|')","(0, 0, 0, 0, 0, 0)"
"('गर', 'गर', 'बाल', 'भए', 'न', '|')","(0, 0, 0, 0, 0, 0)"
"('हामी', 'संगै', 'dinner', 'गर्नी', 'ल', 'friday', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('को', 'सँग', 'गफ', 'गर्दै', 'थिस', '|')","(0, 0, 0, 0, 0, 0)"
"('जस्', 'ले', 'मान्छे', 'मार्छ', 'उसै', 'को', 'प्रतिबेदन', 'के', 'सहि', 'आउछ', '?')","(0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'जस्तो', 'भ्रष्टाचारलाई', 'सदाको', 'लागि', 'जेलमा', 'बन्द', 'गर्नुपर्छ', '|')","(0, 0, 11, 0, 0, 7, 8, 8, 0)"
"('प्रिय', 'अमेरिकी', 'सैनिकहरू', ',', 'तिमीलाई', 'कायर', 'महिलाको', 'मृत्यु', ',', 'बाल', 'हत्यारा', ',', 'मोहम्मदले', 'तिमीलाई', 'कुनै', 'दया', 'देखाउने', 'छैन।', 'आक्रमणहरू', 'पूर्ण', 'शक्तिमा', 'आउनेछन्', 'मृत्यु', 'तपाईलाई', 'आउँदैछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0)"
"('तिमीजस्ता', 'ठगहरु', 'तिमिहरु', 'जस्तो', 'यो', 'संसारमा', 'बाँच्न', 'लायक', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तिनीहरूलाई', 'लिनेछु', 'र', 'सुँगुरहरू', 'जस्तै', 'जलाउनेछु', 'र', 'तिनीहरूको', 'नरम', 'सेतो', 'छाला', 'च्यात्नेछु।', '।')","(0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 9, 10, 10, 0)"
"('ए', 'मुजि', 'नेवार', 'हरुहो', 'यो', 'मुजि', 'बाहुन', 'नेता', 'हरु', 'लाई', 'काटेर', 'मारन', 'हौ', 'मुजि', 'हो', '।')","(0, 11, 5, 6, 0, 11, 5, 0, 0, 0, 9, 10, 10, 11, 0, 0)"
"('त्याे', 'चाेर', 'हरू', 'लाई', 'कट्टा', 'हन्दा', 'राम्राे', '।')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('टुड़ीखेल', 'मा', 'लखेटी', 'लखेटी', 'जुत्ता', 'ले', 'पिट्नु', 'पर्ने', 'मान्छे', '-', 'केशब', 'बडाल', ',', 'गाउँ', 'टोल', 'मा', 'समाज', ',', 'घरबार', 'बिगार्ने', 'फटाह', 'आइमाई', '-', 'पद्मा', 'अर्याल', '।')","(9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0)"
"('सोम', 'प्रसाद', 'पाण्डे', 'को', 'चाहीं', 'गर्धन', 'भाचीने', 'गरी', 'हान्नु', 'पर्ने', 'सर्बहारा', 'बर्ग', 'को', 'नेतृत्व', 'गर्ने', 'हरू', 'खरब', 'पती', 'भैसके', 'अझ', 'तेस्तो', 'छैन', 'भंछन', 'यो', 'भंदा', 'हास्यास्पद', 'अरु', 'के', 'होला', '?')","(0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुनै', 'पनि', 'कारयलये', 'मा', 'धुस', 'मागे', 'भने', 'चाक', 'मा', 'आगो', 'लगाइन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('भ्रष्टचारी', 'लाई', 'टुंन्डिखेल', 'मा', 'ल्याएर', 'झुन्ड्याएर', 'गोलि', 'ठोक्ने', 'कानुन', 'सम्सोधन', 'गर्नु', 'पर्छ', '।')","(11, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0)"
"('प्रचण्डलाईत', '१०००', 'टन', 'को', 'ढुङगा', 'सङग', 'बाधेर', 'बिच', 'समुन्द्र', 'मा', 'खसाउदा', 'मात्रै', 'सहिद', ',', 'दोन्दपिडित', 'र', 'सिङगो', 'नेपाल्', 'ले', 'सान्ति', 'पाउछ', '।')","(0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'तालु', 'खुइले', 'धेरै', 'चम्किदै', 'छ', 'यस', 'को', 'टाउको', 'मा', 'सिधै', 'गोली', 'हान्नु', 'पर्ने', 'थियोे', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('हत्यार', 'बोकेर', 'खुल्ला', 'रूप', 'मा', 'हिड्ने', 'मान्छे', 'हरुलाइ', 'गोलि', 'ठोक्ने', 'अनि', 'मात्र', 'कानुनु', 'को', 'दैर', 'मा', 'ल्याउनु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दस', 'दुनिया', 'कुरा', 'र', 'देश', 'बेचुवा', 'हरु', 'लाई', 'ठोक्ने', 'बेला', 'आयो', '।')","(0, 0, 0, 0, 11, 12, 0, 0, 9, 10, 10, 0)"
"('यो', 'व्यवस्था', 'फेल', 'भए', 'झुण्डिएर', 'मर्छ', 'यो', 'धमला', '।')","(0, 0, 0, 0, 9, 10, 0, 0, 0)"
"('वाईडवडी', 'खरीद', 'मा', 'समलग्न', 'भ्रष्टचारी', 'लाई', 'फाँसी', 'दिनु', 'पर्छ', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('पशुपति', 'मा', 'पोल्ने', 'ठाउँ', 'छैन', 'रे', 'भर्स्तचारि', 'लाई', 'मृत्\u200dयुडाँडा', 'दिए', 'मा', 'हजु', 'तेसै', 'ले', 'अजीवन', 'कैद', 'गरे', 'हुन्छ', 'हजुर', 'बाँकी', 'मुजी', 'सरकार', 'नै', 'भरस्तचारी', 'रहेछ', 'कस्', 'ले', 'हल्ने', 'जैल', 'यो', 'सरकार', 'को', '१', 'जन', 'नरहने', 'गरी', 'खरेज', 'गरी', 'देश्', 'बाट', 'लखेते', 'हुन्छ', 'समपती', 'सबै', 'जाम', 'गरे', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Dij', 'को', 'झुट', 'कुरा', 'स्थानीय', 'को', 'अनुसार', 'जानी', 'बुझी', 'मारे', 'को', 'हो', 'भन्ने', 'स्थानीय', 'हरु', 'को', 'भनाई', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हामी', 'नेपाली', 'हरुलाइ', 'यस्तो', 'ज्यान', 'मारा', 'नेपाल', 'प्रहरी', 'चाहिदैन', 'जन्तालाइ', 'सुरक्षा', 'दिने', 'प्रहरी', 'चाहिए', 'को', 'छ', '।')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सर्लाहि', 'प्रहरी', 'ले', 'हात', 'खुट्टा', 'तीन', 'तीन', 'ठाऊ', 'मा', 'भाँच्ने', 'गोलि', 'हानि', 'मार्ने', 'अनि', 'भिडन्त', 'मा', 'मारिए', 'को', 'भनी', 'बिज्ञप्ति', 'निकालि', 'प्रहरी', 'चोखो', 'बन्न', 'खोजे', 'को', 'हो', '।')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
