tokens,ac
"('ऋषि', 'धमाला', 'चाहिँ', 'भ्रष्ट', 'दलाल', 'चोर', 'नेता', 'हरु', 'को', 'चम्चे', 'हो', '।')","(0, 0, 0, 0, 11, 12, 12, 0, 0, 11, 12, 0)"
"('यो', 'ऋषि', 'धमला', '१००%', 'भारत', 'को', 'दलाल', 'हो', '।')","(0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('साला', 'दिलनिसानी', 'मगर', 'त', 'चुपलाग', 'साला', 'खाते', 'यो', 'सब', 'त', 'जस्तो', 'भस्ट्चार', 'र', 'घुस', 'खोर', 'र', 'दालाल', 'हरु', 'को', 'काम', 'हो', 'रबि', 'सर', 'लाई', 'फसाउन', 'लाई', '।')","(5, 6, 6, 0, 11, 12, 12, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('8', 'बजे', 'तिर', 'online', 'आउ', 'ल', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('सहि', 'विश्लेषण', 'केशी', 'डा', 'साब', 'मिडिया', 'भने', 'कै', 'नेपाल', 'का', 'चुतिया', 'छ्न', 'एउटा', 'सहि', 'कुरा', 'लेख्दैनन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('यो', 'चिक्ने', 'पत्रकार', 'विहारी', 'परेछ', 'की', 'कसो', 'मुजी', 'नेपाल', 'को', 'बारे', 'मा', 'प्रशन', 'गनुनी', 'के', 'नेपाल', 'देश', 'ईन्डीया', 'को', 'कुनै', 'स्टेट', 'होर', 'सुरेन्द्र', 'केसीसग', 'प्रशन', 'गनु', 'यार', 'अच्म', 'आझै', '5', ',', '7बषेॅ', 'पडेर', 'आऊ', 'पत्रकार', 'भाई', '।')","(0, 11, 12, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कुकुर', 'पत्रकार', 'चुतिया', 'बोल्ने', 'शैली', 'सोध्ने', 'प्रश्न्न', 'एक', 'दाम', 'गालत', 'हो', 'यस्ता', 'पत्रकार', 'हुनु', 'भान्दा', 'नहुनु', 'बेस', 'हो', 'साले', 'चोर', 'पत्रकार', '।')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('नक्कली', 'मेरी', 'माया', '|')","(0, 0, 0, 0)"
"('यो', 'मुजि', 'हो', 'पुन्य', 'गौतम', 'साला', 'अन्ध', 'भक्त', '।')","(0, 11, 0, 0, 0, 11, 0, 0, 0)"
"('धर्म', 'लाई', 'सम्मान', 'गर्छु', 'तर', 'यी', 'चोर', 'हरु', 'लाई', 'तह', 'लगाउनु', 'हाजिर', 'हुनु', 'त', '।')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('राजा', 'बाट', 'जनता', 'भए', 'भने', 'तिमि', 'त', 'जनता', 'बाट', 'नेता', 'भ', 'का', 'हौ', 'भोलि', 'फेरि', 'फर्किनु', 'पर्ला', 'याद', 'राख', 'चोर', 'नेता', 'र', 'भ्रष्टाचार', 'कर्मचारी', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('334', 'जना', 'भ्रष्टचारी', 'का', 'सन्तान', 'हरू', 'को', 'हात', 'मा', 'किरा', 'परिसकेछ', 'dislike', 'हान्न', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('PHD', 'वाला', 'नेता', 'रे', 'छि', 'छि', 'छि', 'छि', 'लाज', 'लाग्नु', 'पर्ने', ',', 'एउटा', 'प्रश्न', 'को', 'उत्तर', 'दिन', '३', 'पटक', 'सोध्दा', 'त', 'कुरा', 'अर्को', 'तिर', 'मोडछ', 'यस्तो', 'खाते', 'नेता', 'लाई', 'अब', 'कहिले', 'नबोलाउनु', 'होला', '!')","(0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('तिमिहरु', 'दुबैजनाको', 'लागि', 'मसंग', 'योजना', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('साला', 'राज', 'तन्र्त', 'आयो', 'भने', 'नेपालि', 'जन्तालाइ', 'लुटन', 'पाइ', 'न्न', 'जन्ता', 'को', 'बुइ', 'चढेर', 'नेपालि', 'जन्ता', 'माथि', 'राज', 'गर्न', 'पाइन्न', 'भन्ने', 'यी', 'इसाइ', 'का', 'डलरे', 'हरु', 'लाइ', 'थाहा', 'थ', 'तेसै', 'ले', 'राजतन्तर', 'को', 'बिरोध', 'गर्छन', 'यी', 'साला', 'धर्म', 'बेचुवा', 'देश', 'बेचुवा', 'पाय', 'सम्म', 'चेलिबेटि', 'सम्म', 'बेच्छन्', 'साले', 'इसाइ', 'डलरे', 'हरु', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0)"
"('भोलि', 'राडि', 'ले', 'चढे', 'को', 'गाडि', 'भोलि', 'आउने', 'अर्को', 'गोरु', 'ले', 'नचढ्ने', 'होला', 'नि', '?')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'मुजि', 'नगेन्द्र', 'भन्ने', 'गणतन्त्र', 'को', 'झोले', 'अनि', 'चाकरी', 'हो', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जाबो', 'एउ', 'टा', 'video', 'को', 'बारे', 'मा', 'जवाफ', 'दिन', 'नसक्ने', 'dig', 'चोर', 'साले', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('राजनीति', 'लाई', 'आम्दानी', 'को', 'पेसा', 'बनाए', 'को', 'छौ', 'होइन', 'चोर', 'हरु', 'हो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('लाजै', 'लाग्यो', 'थैट', '.', '.', '.', '.', '.', 'मुला', 'खाते', 'हरु', '.', '.', '.', '.', '.', 'कुन', 'मर्यादा', 'मा', 'छु', 'काहा', 'छु', 'काहा', 'बोल्दैछु', '.', '.', '.', '.', '.', 'थुइक्क', 'जाठा', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('रन्डि', 'का', 'भ्रस्ट', 'छोरा', 'हरु', ',', 'कति', 'लुट्छौ', '?')","(3, 4, 4, 4, 4, 0, 0, 0, 0)"
"('यो', 'बिस्वराज', 'पोख्रेल', 'भन्ने', 'कुकुर', 'लाइ', 'कस्', 'ले', 'बनायो', 'डि', 'आइ', 'जि', 'गोलि', 'लागेर', 'मिर्तु', 'होइन', 'पहिला', 'हातखुट्टा', 'भाचिदिएर', 'पछि', 'गोलि', 'हानी', 'हत्या', 'गरे', 'को', 'छर्लङ्ग', 'छ', 'साला', 'नक्कली', 'भिदन्त', 'बनाउछ', 'खाते', '।')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('घटना', 'घटे', '५', 'ठाउ', 'मा', 'हात', 'भाचने', 'भिडन्त', 'भने', 'रडिकाे', 'छाेरा', 'भाेलि', 'पुलिस', 'जागिर', 'खाने', 'हाेस', 'भने', 'रामाे', 'कुरा', 'गर', 'रनडिकाे', 'छाराण', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('यस्तो', 'जाडो', 'दिनमा', 'पनि', 'के', 'चटक', 'हो', '|')","(0, 0, 0, 0, 0, 11, 0, 0)"
"('यो', 'राडिकाे', 'छोरा', 'DIG', 'को', 'मुख', 'देख्दा', 'पनि', 'यति', 'रिस', 'उठेर', 'आउँछ', 'सुशील', 'सर', 'हजुर', 'लाई', 'धेरै', 'बधाई', 'छ', 'एकचोटि', 'यो', 'पागल', 'र', 'ज्ञानेन्द्र', 'शाही', 'लाई', 'सङ्गै', 'बनाएर', 'अन्तर्वार्ता', 'गराउनु', 'पर्यो', 'अनि', 'के', 'भन्छ', 'यस', 'ले', 'गर्दा', 'आज', 'समग्र', 'प्रहरी', 'सस्था', 'को', 'बदनाम', 'भयो', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बर्दी', 'लगा', 'को', 'चोर', 'पुलिस', 'थुक्क', 'तेरो', 'बुदि', '!')","(3, 4, 4, 4, 4, 4, 4, 4, 0)"
"('ओय', 'साला', 'पोखरेल', 'तं', 'साला', 'कति', 'झूठबोलना', 'सकेहोला', '।')","(0, 11, 12, 12, 12, 0, 0, 0, 0)"
"('यो', 'पत्रकार', 'का', 'नाम', 'मा', 'तलुवा', 'हो', 'साले', 'केही', 'अङ्ग्रेजी', 'बुझ्छ', 'कि', 'नाइ', 'यो', 'पत्रकार', 'ले', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काम', 'गरेको', 'छैन', '|')","(0, 0, 0, 0)"
"('चोर', 'प्रहरी', 'भस्टचारी', 'प्रहरी', 'घुस्याहा', 'प्रहरी', 'गुन्डागर्दी', 'गर्ने', 'प्रहरी', 'बलात्कारि', 'प्रहरी', '।')","(11, 12, 12, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('यो', 'साला', 'प्रहरी', 'पनि', 'घुसिया', 'नै', 'हो', '।')","(0, 11, 12, 12, 12, 12, 12, 0)"
"('यो', 'रन्डी', 'भालु', 'को', 'कुरा', 'मा', 'सत्यता', 'छैन', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('राडी', 'रन्डी', 'बौलायो', 'आफु', 'राम्रो', 'भ', 'को', 'भए', '४', 'चोती', 'हैन', '१', 'चोती', 'गर्नै', 'दिन्न', 'थ्यो', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'अब', 'भेट्न', 'चाहान्न', ',', 'जाउ', 'तिमि।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिम्रो', 'धेरै', 'कुराहरु', 'सुधार्नु', 'पर्नी', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'बैनि', 'छोरि', 'सरह', 'को', 'मान्छे', 'लाइ', 'यसरि', 'blackmalling', 'गरेर', 'समाज', 'मा', 'अलिअलि', 'सामाजिक', 'काम', 'गरेजस्तो', 'गरेर', 'यो', 'अपराध', 'लुक्दैन', 'पल', 'यदि', 'यो', 'कुरा', 'सहि', 'साबित', 'भो', 'भने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गल्ती', 'स्वीकार', 'गरन', 'नसक्नेले', 'किन', 'गल्ती', 'गर्नु', 'पातकीहरूको', 'हिरो', 'होईन', 'हिलोमा', 'गाड्नुपर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('न', 'त', 'अब', 'बिहे', 'न', 'त', 'उनीहरुको', 'जिन्दगी।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिहे', 'गर्ने', 'झुट्टो', 'आश्वासन', 'दिएर', 'मज्जा', 'लिएछ', 'बजियाले', ',', 'अभिनय', 'कला', 'राम्रै', 'रहेछ', 'हुन', 'त', 'रियल', 'हिरो', 'पो', 'रे', 'त', '!')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चिट्ठी', 'पत्रमा', ',', 'सबैलाई', 'एस्तै', 'हो', 'सोर', 'सत्रमा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्वाल', 'स्वाहा', '।', 'यस्ता', 'त', 'छन', 'सेलिब्रेटी', 'पब्लिक', 'फिगर', 'भनिने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमीहरू', 'भेडाहरु', 'यो', 'सब', 'हुदा', 'हुँदै', 'पनि', 'केको', 'भुत्राको', 'रियल', 'हिरो', 'हो', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('हाव', 'जे', 'जे', 'कान्ड', 'हुन्छ', 'नाम', 'चलेका', 'हरू', 'कै', 'हुन्छ', 'हामी', 'जनतालाई', 'नेता', 'देखि', 'कलाकारहरूले', 'ग\u200dोलगोल', 'घुमाउछन', 'यिनिहरूलाई', 'बुज्न', 'गाह्रो', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हेर', 'ईनिहरुको', 'जिन्दगी', 'हामिले', 'के', 'बुझ्ने', 'ईनिहरुलाई', 'राम्रो', 'कि', 'नराम्रो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कहिले', 'के', 'भन्छे', 'कहिले', 'के', 'भन्छे', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('सानु', 'अाेखलमा', 'ठुठुठुलाे', 'ढिकी', '|')","(0, 0, 0, 0, 0)"
"('सर', 'प्रेक्षा', 'राज्य', 'लक्ष्मि', 'शाह', ',', 'उनको', 'नर्सिङ', 'अध्यन', 'यात्रा', 'र', 'उनको', 'मृत्यु', 'बारे', 'भिडियो', 'बनाइदिनु', 'न', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उ', 'प्रेगनेन्ट', 'त', 'भएको', 'छैन', 'नि', 'रे', '?', 'छि', 'यति', 'घिन', 'लाग्दो', 'वाक्य', 'कसरी', 'बोल्छन्', 'के', 'आजकलका', 'कलाकार', 'भनाउदा', 'हरु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अगाडी', 'बढ्दै', 'जानुहोस', 'सफलताको', 'शुभकामना।', '।')","(0, 0, 0, 0, 0, 0)"
"('बुढा', 'पाकाले', 'भन्ने', 'गर्छन', 'नि', 'मन्छे', 'दुइ', 'तरिकाले', 'बिगृन्छ', 'रे', '१', '-', 'थुतुनाले', '२', '-', 'मुतुनाले', ',', 'जेहोस', 'कसरि', 'हुन्छ', 'कुरा', 'मिलाउनु', ',', 'अझै', 'जिबन', 'लामो', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बुझनै', 'गार्\u200dहो', 'पर्यो', 'के', 'हो', 'के', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('यो', 'विषय', 'त', 'mcc', 'भन्दा', 'पनि', 'जतिल', 'भयो', 'त', 'काम', 'नपाए', 'झै', 'वाक्क', 'भैसक्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मन', 'परे', 'समझदारीमा', 'हरेक', 'काम', 'हुन्छ', 'अनि', 'खटपट', 'हुन', 'साथ', 'फसाउने', 'गर्दछन', 'आजभोलि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्रचण्ड', 'जस्ता', 'विदेशी', 'दलाल', 'र', 'पूर्व', 'आतंकवादी', 'प्रचण्ड', 'को', 'कुरा', 'नेपाली', 'जनता', 'ले', 'पत्याउँदैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राती', 'कल', 'गर्नु', 'है', '|')","(0, 0, 0, 0, 0)"
"('तिमि', 'को', 'सँग', 'घुम्न', 'गाको', 'आज', '?')","(0, 0, 0, 0, 0, 0, 0)"
"('तिमि', 'जति', 'पाउडर', 'घसे', 'पनि', 'कालोको', 'काली', 'रहने', 'छौ', '|')","(0, 11, 12, 12, 12, 12, 12, 0, 0, 0)"
"('हामिसंग', 'कालो', 'मान्छे', 'हिन्ने', 'होइन', ',', 'आफ्नो', 'बाटो', 'लाग', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0)"
"('तिमि', 'भान्छा', 'कोठामा', 'छिर्ने', 'होइन', 'बुजेउ', '|')","(0, 7, 8, 8, 8, 8, 0)"
"('ए', ',', 'बिचराहरु', 'खुशी', 'छ', 'भने', 'छोडनुनि', 'हौ', 'के', 'सारो', 'अरुको', 'खुशीलाई', 'जबर्जस्ती', 'के', 'खोस्न', 'खोजेको', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'हुन', 'लागो', 'नेपाल', 'मा', 'हे', 'भगवान', ',', 'कस्तो', 'अचम्म', 'देख्नु', 'पर्छ', 'जमाना', 'कस्तो', 'आयो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हाम्रो', 'ठाउँ', 'भन्दै', 'ठूलो', 'हुने', 'यो', 'आइमाईको', 'चरित्रमाथि', 'शंका', 'लाग्यो', '!', '!')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0)"
"('झापड', 'हन्नु', 'न', 'हो', 'झ्याम', 'कि', 'झ्याम', '|')","(9, 10, 10, 10, 10, 10, 10, 0)"
"('तर', 'अहिलेको', 'पत्रकार', 'को', 'कुकुरको', 'भनदा', 'कडा', 'नाक', 'छ', 'यार', '|')","(0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0)"
"('थोपडा', 'भएको', 'मान्छेको', 'चरित्र', 'खतम', 'हुन्छ', 'भन्थ्यो', 'हो', 'रहेछ।', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('ल', 'हाल्नु', 'पर्छ', 'के', 'यस्तालाई', 'छि', 'छि', 'छि', 'थुक्क', '|')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('नाटक', 'बेसी', 'पाखेहरुको', '|')","(11, 12, 11, 0)"
"('अहिले', 'त', 'तचर', 'थियो', 'गय', 'भन्न', 'सजिलो', 'हुने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दुबै', 'संतोष', 'परेछन', '|')","(0, 0, 0, 0)"
"('आईमाईको', 'चरीत्र', 'भगवानलाई', 'थाहा', 'हुन्न', '।', 'हामी', 'पुरुषलाई', 'के', 'था', '?', 'जे', 'सम्भो', '|')","(17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('Tiktok', 'मा', 'अरुको', 'फोटो', 'राखी', 'मन', 'पराउँछु', 'भन्ने', 'हरुले', 'राम्रो', 'संग', 'बुझेस।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रमाउनी', 'बेलाम', 'दुई', 'मत', 'भएर', 'रमाउनी', 'अनि', 'बाहिरिए', 'पछि', 'लाजले', 'नियम', 'कानुन', 'खोजेर', 'हुन्छ', 'र', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पहिला', 'त', 'हैन', '!', 'समाजबादी', 'सँग', 'पार्टीनै', 'एकीकरण', 'भए', 'दोस्रो', 'हुनसक्छ', '|', 'नत्र', 'गारो', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('एकदमै', 'राम्रो', 'कुरा', 'अनि', 'यथार्थ', 'देखाइ', 'दिनु', 'भयो', '।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बास्तबिकता', 'छर्लङ्ग', 'छ्', 'जुन', 'गितमा', 'देखायको', 'चित्रण', 'छन', 'आज', 'धेरै', 'ठाउ', 'ठाउमा', 'एस्तो', 'दु', ':', 'खद', 'घटना', 'छ्न', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छे', 'मरिसक्यो', 'injured', 'रे', '?')","(0, 0, 0, 0, 0)"
"('छानबिन', 'गरि', 'आमाको', 'नामबाट', 'भए', 'पनि', 'नेपाली', 'नागरिकता', 'पाउनु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('धेरै', 'दुख', 'दिएछन्', '।')","(0, 0, 0, 0)"
"('नत्र', 'जनताले', 'दुःख', 'पाई', 'रहने', 'छन', ',', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'धेरै', 'नेपालीको', 'समस्या', 'बनेको', 'छ', 'आमाको', 'नाम', 'बाट', 'नागरिता', 'पाउनु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मालपोत', ',', 'यातायात', 'र', 'भन्सार', 'का', 'सरकारी', 'कर्मचारीको', 'मात्रै', 'राम्रो', 'छ', 'जस्तो', 'लाग्छ', 'हाम्रो', 'देशमा।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सारै', 'राम्रो', 'काम', 'गरेयो', '|')","(0, 0, 0, 0, 0)"
"('सायद', 'जनचेतना', 'जागे', 'जस्तो', 'छ', 'है', 'यो', 'खबर', 'ले', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अब', 'क्रिश्चियन', 'हरु', 'को', 'झोले', 'सरकार', 'लाई', 'पशुपति', 'मा', 'लगेर', 'जलाउनु', 'पर्छ', 'यी', 'साले', 'पताकि', 'हरु', 'लाई', 'अब', 'को', 'भाबीमन्त्री', '1', 'प्रधानमन्त्री', 'रबि', 'लामिछाने', '2', 'रास्ट्रपति', 'शेष', 'घले', '3', 'उपराष्ट्रपति', 'शुसिला', '।')","(0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जाँडरक्सी', 'पकाउने', 'सुगुर', 'लाई', 'छोक्रा', 'र', 'अाफुले', 'झोल', 'खाएर', 'लडिबुडि', 'गर्ने', 'ठाउँ', 'छैन', 'भने', 'स्वतन्त्र', 'नेपाली', 'कहाँ', 'मान्छ', 'गाँठे', '?', '?', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'रुप्या', 'पर्ने', 'गाडी', 'हो', 'यो', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('मृतआत्मा', 'प्रती', 'हार्दिक', 'श्रद्धाञ्जली', 'एबं', 'घाइतेको', 'शिघ्र', 'स्वास्थ्य', 'लाभको', 'कामना', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अब', 'कसैले', 'पछाडिबाट', 'त्यो', 'हलो', 'थाम', 'अनि', 'जोत्दै', 'हिड्', '|')","(0, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('खाते', 'नेतागिरि', 'गर्ने', 'हरु', 'जति', 'सबै', 'लाई', 'कुनै', 'कार्यक्रम', 'राखेर', 'समेलन', 'गराउ', 'त्यस', 'पछि', 'बम', 'बिस्फोट', 'गराएर', 'सबै', 'लाई', 'ध्वस्त', 'पार्न', 'मै', 'ले', 'बम', 'बिस्फोट', 'गराएर', 'आफ्नो', 'ज्यान', 'दिन', 'ससक्छु', 'ता', 'की', 'मेरा', 'सन्तति', 'ले', 'पनि', 'नेपाली', 'हु', 'भनेर', 'गर्व', 'गर्न', 'सकुन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बरु', 'दाइ', 'आउनुस', 'मेरो', 'सत्ता', 'हजुर', 'मेरो', 'कलेज', 'जाने', 'आउने', 'गर्नु', 'तेति', 'नै', 'हिंड्ने', 'मन', 'भए', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घिउ', 'खाएर', 'मोटाउने', 'भए', 'मेरो', 'बाबा', 'हजुर', 'जमाना', 'मा', 'मोटाइसिन्थ्यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यदी', 'कसैलाइ', 'hnxm', 'boyfriend', 'चाहिएको', 'छ', 'भने', 'मलाइ', 'Add', 'गर्नुहोला', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पोस्ट', 'गर्ने', 'ले', 'महिना', 'को', 'कमाइ', 'कति', 'गर्दो', 'रयिछ', '?', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमी', 'कता', 'बस्छौ', '|')","(0, 0, 0, 0)"
"('हाम्रो', 'नेपाल', 'सुन्दर', 'शान्त', 'नेपाल', '|')","(0, 0, 0, 0, 0, 0)"
"('समय', 'बिग्रेको', 'बेला', 'सबै', 'कमिकजोर', 'देखिदो', 'रहिछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('कलाैटे', 'दाजुले', 'देखाएको', 'हर्कत', 'गलत', 'छ', '।')","(11, 12, 0, 0, 0, 0, 0)"
"('आफ्नै', 'दिदिसंग', 'साैतामा', 'जानेलाई', 'ठिकै', 'भयाे।', '।')","(0, 0, 0, 0, 0, 0, 0)"
"('बुडाबुडी', 'नै', '101', 'रहेछन्', '|')","(0, 0, 0, 0, 0)"
"('खाते', 'लाइ', 'हान्न', 'अलि', 'कम', 'भयो', 'तो', 'खाते', 'लाइ', 'अस्ति', 'नै', 'त', 'नाटक', 'पो', 'गरेको', 'रछ', 'त', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('हामी', 'viberमा', 'join', 'हुम्ना', 'ल', '|')","(0, 0, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'भिडियो', 'कल', 'गर्छु', 'ल', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('मान्छे', 'नै', 'राक्षस', 'भयो', '?')","(0, 0, 11, 0, 0)"
"('हदै', 'समको', 'कैद', 'तथा', 'कानुनि', 'सफाय', 'हुनु', 'जरुरि', 'छ', '|')","(7, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
