text,abuse,sexual_content_score
याे रन्डी नै हाे |,1,1.0
छोटो लुगा लगाउने स्त्री सबै चरित्र हिन अनि लामो लुगा लगाउनी स्त्री चरित्रवान हुन्छन भन्ने हुदैन। |,0,0.0
"भुक्दै आइरहेको कुकुर चुप लगाउन ढुंगाले हानिरहनुपर्दैन , हड्डी फ्याँकिदिनुस अझ कुरूप पार्नु छ भने घ्यू खुवाइदिनुस् , खोइरो लागेर सबै रौं झर्छ !",0,0.0
ढाकर टेकुवा भनेको के हो ? यो कुन भाषाको शब्द हो ? राजन मुकारुङको उपन्यास दमिनी भीर मा पढेको। नबुझेकोले खुल्दुली भो। ।,0,0.0
आफ्नै दिदिसंग साैतामा जानेलाई ठिकै भयाे। ।,0,0.0
त रण्डी भालु होस बाटो बाटोमा सुत्दै हिड्छेस कयौ पटक तलाइ पुलिसले समतेको छ मादर.त। ।,1,1.0
"फ्रि फायर गेमबाट चिनजान , बिहे गर्ने प्रलोभन देखाएर बालिकामाथि बलात्कार |",0,0.0
नक्कली कति राम्री हौ के तिमि |,0,0.0
यो मुजि पाठक जापान मा मासु बोग्दा बोग्दा गरेर आए को खुबै ठूलो ठूलो भुग्छ साले कुत्त ।,1,1.0
इ मुजी रंडी कोपोइ पातकी सालाहरू कुनईलाईपनी मत दिन नादियों !,1,1.0
बिहे गर्न खोजे को रहेछ सुद्दी नगर्ने भए पछि मिडिया मा यौन हिंग्सा हुने बेला सम्म चाहि मिलिहाल्छ की भनेर चुप बसे को रहेछ ।,0,0.0
मेरै फोटो चोरे त मार्दिन्छु म त |,1,1.0
मौका मा चौका हैन यसलाई सदुपयोग भन्छन् । । ।,0,0.0
मार्दिन्छु बादर्नी लाई कहिले हानिन |,1,1.0
पाकिस्तानी कुकुर |,0,0.0
बाघ भालु आउने जस्तो जंगल रैछ |,0,0.0
"यो बौलाले घर भाँड्ने भयो भन्या , |",1,1.0
सारा चोर छन यिनी हरु लाई कड़ा भन्दा कड़ा कर्बाही होस ।,1,1.0
"कुन कुकुर आएछ यो नारायण ढकाल भन्ने , एकनाथ ढकाल मिशनरीको आफन्त त हैन नि ? यसैको शल्यकृया गरेर हेरौं न एक पटक भुडीबाट डलर निस्कन्छ कि निस्कन्न। ।",1,1.0
अर्थमन्त्रीले नैतिकता को आधारमा राजीनामा दिए रे भनेको सुन्न पाइन्न कि कसो ? नैतिकता बिहिन राजनीति र इमान धुलिन चरित्र लोकतन्त्र माथिको भद्दा मजाक हो। ।,0,0.0
चिक्ने हरु लाई ला . . . . .,1,1.0
सबै चाेरै चाेर लुट्न सके लुट कान्छा लुट्न सके लुट अरु देश मा पाईदैन नेपालमै हाे छुट ।,0,0.0
दाइ छाडा नबोलत .,0,0.0
यो मुजि केपि को चम्चा लाइ नि गोलि खाना मन लायो जस्तो छ !,1,1.0
सेर बहादुर को जिब्रो मा लागे को करेन्ट बिधा भण्डारी को जिब्रो मा लगाइदिये को भय के हुन्थ्यो ?,0,0.0
"कुनै बेलामा अत्यन्त दुखद घटेको घटना , जसलाई आम जनताले सम्झन पनि चाहदैनन्। त्यस्तै घटना फेरि दोहोर्‍याइ दिन्छु , ज्यानले मार्दिन्छु , त्यो पनि देशको सर्वमान्य मन्त्री जस्तो पदमा बसेर धम्कीपूर्ण तरिकाले खुला मंचबाट बोल्नु एकदमै निन्दनीय , भत्र्सनायोग्य तथा देशको गरिमा बिपरित हो। ।",0,0.0
गोरखा जिल्ला १२ किलो बजारमा बच्चाले कोक चोरेको निहुमा मगर्नीले पिटेर दमिनी मारी। नेपाली कांग्रेसको दबाबमा प्रहरीले डरधम्की देखाई २ लाखमा मिलेमतो गर्यो। उत्पीडितले पार्टीझण्डा त्यागेर अलग्गै बिद्रोह नगरी मुक्ति संभव छैन भन्ने पुन पुष्टि भयो !,0,0.0
बैंक जलाउनु र चलाउनु मा कत्राे भिन्नता र छ हगि !,0,0.0
यो सावित्री छक्क को अनुहार देखियो थुक्क आज पनि लोदर लाग्ने भो ।,1,1.0
पुरा पहिले छान विन होश फेरि न राम्रो संग तेस्लाई कडा कार्वाही हुनु पर्यो |,0,0.0
म तिमीलाई धेरै चाहन्छु |,0,0.0
त्यसको भावना सँग खेल्नु । कसैले मारिदिन्छु भन्दैमा जे सुकै गर भनेर छोड्नु भन्दा नानी अहिले तिमी बच्चै छौ अलि ठूलो भएसी सोचम्ला त्यसको बारेमा हस् भनेर सम्झाउन सकिन्छ होला नी ।,0,0.0
हेभगवान के हुन लाग्यो नेपाल भन्ने देश मा । अब केही बचेन ।,0,0.0
जनसंख्या नबढ्नु को ठूलो कारण येहि रैछ् |,0,0.0
"यो ओली को चम्चा घोकन्ते विद्यावाला « Phd sholar ^ खाते date सोध्छ , जेहोश ओली को उखान टुक् का सब रटेछ , यस्तै गुं घोकन्ते ले धेरै पढेर हो गतिलो पढ्ने को पनि नेपाल मा इज्जत न भा को !",0,0.0
तेस्ता मुजि हरु पनि प्रतिपक्षी रे !,1,1.0
सबका घर भाँड्ने भए झल्लुले |,1,1.0
"स्त्रीको चरीत्र मदन भण्डारीले पनि नजान्दा त्रीसुलिमा खस्नुपरेको थियो। भनेपछि बिचरा पल शाह , को हुन र ? समिक्षाको कन्याजालीलाई नारायणीहिटि संग्राहलयमा राखेर सुरक्षा गरौ।  ́ स्त्रीयाचरित्रम् पुरुषस्य भाग्यम देवो न जानम कुतो मनुष्य |",0,0.0
आज पाल्तु प्रहरीले दुई युवालाई रास्ट्रपती र प्रधानमन्त्रीको जोक बनाएको अभियोगमा पक्रिएको सुन्दै गर्दा गणतन्त्र त्यही दिन आउँछ जस्तो लाग्दैछ जुन दिन केपि वली मर्नेछ |,0,0.0
गित बनाउने लाई रास्टृय पुरस्कार दे सरकार |,0,0.0
टिपर competing with यमराज |,0,0.0
भ्रश्टचारि लाइ उडिउडि हान्न्न हाम् ले पाइन्छ कि नाइ ?,1,1.0
"मस्किदै होला , म त बोके बादी सङ्ग छु |",1,1.0
बलात्कार गरे पनि गरे छैन भने हुने देश लुते पनि लुते छैन भने हुने जनता लाई जति धाते पनि धात्या छैन भने हुने कस्तो देश रैछ बुझ्नै पो नसकिने देखियो |,1,8.0
म लाई एकपटक यो सुर्य पाठक भन्ने अरिङ्गाल संग भिडनु मन छ ।,0,0.0
तपाईले विभिन्न रंगका विद्यार्थीहरूलाई असुरक्षित र अप्रत्याशित महसुस गराउनु भएको छ। ।,0,0.0
तिम्रो परिवारसँग भेटउन मलाई |,0,0.0
माया गरेर मुटु जलाउनु भन्दा चुरोट खाएर फोक्सो जलाउनु ठिक रे |,0,0.0
नाटक बेसी पाखेहरुको |,1,1.0
बर्दी लगा को चोर पुलिस थुक्क तेरो बुदि !,1,1.0
गुल्मीमा महिला बलात्कार गरेको आरोपमा एक जना पक्राउ |,0,0.0
खुच्चिङ परेछ। ।,0,0.0
ज्ञानेन्द् सरकार का पुर्खा हरू ले आर्जे को देश मा राजा न भयर के तँ नरेन्द्र कुत्ता राजा हुने तो तँ काहा को नाड०गो कुकुर होस तेरो अब काल आईपुग्यो साला कुत्ता तँ पट मुर्ख खोईरो लागे को कुकुर पाँखें तेरो काल आयो पख ?,1,1.0
"तिमीहरू भेडाहरु यो सब हुदा हुँदै पनि केको भुत्राको रियल हिरो हो , |",1,1.0
यो अपराधि प्रचन्डे को झोले धेरै फुर्ति नगरे हुन्छ पुन्य गौतम कुकुर हो ।,1,1.0
दुबैले एकैठाउमा बसेर इस्पस्सट दिय पछि | अरुलाइ किन टाउको दुखाइ होला। ।,0,0.0
"बाउले जसरी तिम्रो पुस्ता आज बाँचेको छ - न प्रार्थना छ , न भाव - न दयान करूणा छ , - न इज्जतसम्मान छ , - न चरित्र छ , न चेतना - न लाज छ , न सरम - न कुनै विनयशीलता छ , - न समय-पालना छ , - न खेलकूद छ , न मनोरञ्जन - न भरपर्दा साथीसंगी छ्न् । 22 |",0,0.0
म हजुरलाई कहिलै धोका दिने छैन |,0,0.0
"आफूले गरेको भए सबै जायज हुन्थ्यो होला नि , पद नपाएको झोकमा आफ्नै घर भाँड्ने पागल नेता हरु |",1,1.0
यो मान्छे लेडी हनटर रैछ |,0,0.0
आज सम्म कै अति सामान्य कुराकानी |,0,0.0
हाम्रो देश को नमुना राष्ट्रपति को चाल देख्दा नि आफैंले आफैंलाई पानी छम्किने बनाउँछिन यार यो भारतीय भतुवा ने देश को लागि के गरेको थियो र राष्ट्र गौरब पदक दिइएको यो त भारतीय दलाल कुकुर साले खाते चोर डाँका भाते भात मारा देश द्रोइ भिकारी मुजि हैन र |,1,1.0
त्यसो होईन ! कुरो के त भन्दा खेरि छोरिलाई बलत्कार होकि होकि जस्तो लागेको मात्रै रहेछ ! बलात्कार भएको चाहि हैन रहेछ ! फेरि पहिला जस्तो त्यस्तो महसुस गर्न नपाएकाले ईनलाई लाटो रिस उठेर मुद्धा हालेका हौ ! भो फिर्ता लिन्छौ !,0,0.0
पलविरुद्ध बलात्कार आरोप लगाएकी पीडितले नवलपुरमा पनि फेरिन् बयान |,0,0.0
"परमाधेसी गृहमन्त्री ले ९९ किलोको माला लगाएको दिन १४ जनको ज्यान गयो , लाखौ बिस्थापित , किशानहरुको हात पुर्पुरोमा । अर्बौँको धान नस्ट। तलाई अलच्छिनी सरकार , अलच्छिनी पानी। ।",1,1.0
रत्नपार्के हरुको संगत गरेपछी बजारु बात लाग्नु ठुलो कुरै हैन !,0,0.0
यस्ले म रन्डी हू भनी आफै प्रमाणित गरि। ।,0,0.0
बारीको डिलभरि सयपत्री फक्रिएर पहेंलै भएको छ । तिहार झपक्कै पसेको छ । पेज १७७ |,0,0.0
पुँजीवादी युद्धको चरित्र ध्वंसात्मक हुन्छ र त्यसबाट श्रमिक जनताले कुनै लाभ प्राप्त गर्न पाउँदैनन् । युद्धमा जो विजयी भए पनि विजयी देशको पुँजीवादी वर्गले नै स्वार्थ पूरा गर्दछ । यतिबेला चलेका पुँजीवादी युद्धको परिणाम पनि यही हुनु अनिवार्य छ ।,0,0.0
"कुकुर , बिरालोलगायतका १८३ जनावर फ्रिजमा राखेको आरोपमा एकजना पक्राउ |",0,0.0
"एक अर्काको कदर , एक अर्काको विश्वास , एक अर्काको ईज्जत जहाँ हुन्छ त्यो सम्बन्ध कहिलै कम्जोर हुँदैन !",0,0.0
स्कुटर सिक्ने टाइम मा पलसर सिक्नु नै गलत थियो |,0,0.0
मार्दिन्छु त नदे |,0,0.0
अब हलो ले गर्छ देशको भलो . . . . हलो मा भोट हाल्यौ |,0,0.0
अलक्षिनी देउपा सर्खार ! बार्तली बा हुँदा देशमा रामराज्य थ्यो !,1,1.0
राजीनामा दिएर आफ्नो सामान्य राजनीतिक चरीत्र प्रदर्शन गर्ने अवसर कमरेड जनार्दन शर्माले पाउनु भएको छ ।,0,0.0
"पोखरा र चितवनका कांग्रेस कार्यकर्ताले आ-आफ्नै मेयर - उपमेयर र वडाध्यक्ष उठाउने तयारी , प्रकिया सुरु ! स्याबास , काम गर्ने कालु मकै खान खोज्ने भालु , कांग्रेस कै जीत सुनिश्चित त्याहाँ !",0,0.0
सामान्य ब्यक्तिलाइ गोलि चल्यो भन्दै मा पो भन्छ त यो पुलिस् ।,0,0.0
class मा हुँदा सुत्न पाउने rule पनि implement गर्नु पर्‍यो सरकार ।,0,0.0
यिन लाई मार्न को लागि छिट्टै भगवान श्री कृष्ण को जन्म हुन्छ ।,0,0.0
आक्रमणहरू पूर्ण शक्तिमा आउनेछन्। ।,0,0.0
नेपालि को इज्जत फाक्यो कुकुर कुकुर्नी हरु ले पाहुनालाइ राम्रो सङ स्वागत गरेन कम्सेकम २ हात जोदि नमस्ते त गर्नु पर्छ नि ।,0,0.0
रंडि को छोरो रॉ को दलाल ।,1,1.0
"साला रियल हिरो रे , रियल बोका हो यो । नाबालिका सँग घिनलाग्दो हर्कत । छि छि |",1,1.0
कति राम्रो कुरा गर्नु भयो सर मेड्म दुबई जाना धेरै धेरै धन्यवाद छ ।,0,0.0
"बलेनले कांग्रेसको भोट सबै तान्छ भनेर बेसरी पिरोलेछ ! गगन , विश्वप्रकाश , धनराजहरु बालेनको उमेरमा कतिका छाडा , उग्र र आदर्शहिन् थिए हामीले देखेकै हो ! एउटा युवा माझ चर्चित र्याप आर्टिस्टलाई उसका समर्थकले घेरेका रैछन् , त्यही कुरालाई पनि issue बनाएर उफ्रिँदैछ यो कांग्रेसको साइबर स्याल !",1,1.0
भालु हान्दा केराको बलात्कार झ्याक्ने हो जस्ले पनि गुर्काउछ दिन्छ भने !,1,9.0
नाक काटीदिनु पर्छ नेवार हरु को जती खेर पनि धर्म को कुरा सँग यार देश लाई रितोपार्छ ।,1,1.0
"नेपालमा स्थानीय लोकतन्त्र हिजोभन्दा आज अलिकति बलियो भएको छ । तर स्थानीय लोकतन्त्रमाथी संक्रमणको खतरा छ । किनकी हिजाेका फलानो कमिनी , दमिनी , भोटे , काठा , राउटे , मदिसे भनिएका मान्छेहरू जनप्रतिनिधी बनेको स्थानीय ठालूहरूलाई पचेकै छैन । ठालूपन हामी हरेककाे दिमागमा हुन सक्छ ।",1,1.0
"को के हो , कस्तो हो , कुन चरित्रव्यहोराको हो नेपाली जनताले देखीभोगीसकेकै छन् , नाडी छामी सकेकाछन्। देशभक्ति र विकासप्रेमी नभएको नेता होस् वा राजा त्यो राज्यको भार हुदोरहेछ। गणतन्त्रका चालकहरु र श्रीपेचका अन्तिम कर्ता असली देशभक्ति नभएका पात्र हुन् , कटु सत्य यही हो। ।",0,0.0
छाती मा हान्ने काम गर्छ !,0,0.0
खास पत्रकार संगठित हुन त्यति रुचि नराख्ने नेपाल पत्रकार महासंघ छ । कानूनअनुसार चल्नुपर्छ भन्ने हो भने त्यो बुरुक्क उफ्रिन थाल्छ । पत्रकार महासंघ बजारू बेलगाम युटुबहरूको सञ्चालक संस्था हो ? समाजमा साइबर अपराध फैलाउने कुपत्रकारहरूलाई कडा कारवाही गर्दा खास पत्रकारहरू तर्सिनुपर्दैन !,0,0.0
यो त नेपाल मा हुने को मात्र हो बिदेस मा हुने को नि |,0,0.0
कुरा मिल्यो हराभरा नमिले महरा |,0,0.0
६ जेसी लिभरमोर वालस्ट्रीटका सबैभन्दा ठुला अधिकारी भएर पनि अन्तत उनले आत्महत्या गरेका थिए ! ७ ईभार क्रुजेर विश्वकै एक ठुलो कम्पनिका अध्यक्ष रहेका उनि अन्तत आत्महत्या गर्न पुगे ! ८ लिवन फ्रेजर बैंक अफ इन्टर्नेशनल सेटलमेन्टका प्रेसिडेन्ट रहेका उनि अन्तत आत्महत्या गरि मरेका थिए |,0,0.0
सानु I Love U |,0,0.0
"यस्तो खरब आइमाई लाई ठिक्क भयो , सडक मा भिग भाग्ने अबस्था आउँछ चाँडै ठिक्क भयो |",0,0.0
जीउ ज्यान नै खतरामा रहेछ पैसा को आरोप पनि रहेछ |,0,0.0
सेवा सुबिधा लिएर आफ्नै देश मा कर तिर्न मरे जस्तो गर्छ धिकार छ मुला हरु चाक मा बम राखेर उडाउने जस्ता नेपाली धमिरा हरु ।,1,1.0
"दया , माया , रिस , आक्रोस सबै गुण भएकी सामान्य मान्छे हुँ म । आफूलाई त्यस्तो स्पेशल केहि ठान्दिन भन्न चाहन्छु , सानो सानो कुरामा संवेदनशील हुन्छु कसैलाई हानी पुर्याउने काम अहिलेसम्म गरेकी छैन । आफूलाई के ठान्छेस् भन्नेको जवाफ हैं यो |",0,0.0
पश्चि मा हरु को दलाल प्रचनडे चोर ।,1,1.0
यो भालु मुजी |,1,1.0
मलाई तिमी सारै मन पर्छ |,0,0.0
हिरासत मा यातना दिए को हैन भन्ने प्रहरी भ्रष्टाचार हो प्रहरी का आखा फुटे को छ खुट्टा को औला फुटने गरि कुटपिट गरे को छ यस्ता प्रहरी लाई फासी दिनु पर्छ ।,1,1.0
"गर्भवती भए पो स्वीकार्नु , प्रेम मा सेक्स त भैहाल्च नि। ।",1,7.0
हेर हरिबिजोग |,0,0.0
खड्के ओली को हनुमान मा तेल लगा ढोगेर आशीर्वाद माग त्यसैमा तेरो भलो छ कुकुर |,1,1.0
यो शेरे कुकुर नी आफ्नै ताल मा छ |,1,1.0
मर्ने बेला हरियो काक्रो . . अरुले film मा लेखिदिएको स्कृफ्ट पढ्नु जस्तो हुन्न राजनीति भासण गर्न |,0,0.0
साले खाते सोम पान्डे थु ।,1,1.0
"निभाकै छु जिम्मेवारी कोही पनि खुसी छैनन् के गरौँ म हे मुरारी ! कोही पनि खुसी छैनन् घर भाँड्ने आइमाई , कुरा नसुनाउनु भनेको थेँ न त आमा न बुहारी कोही पनि खुसी छैनन् डाक्टर पाइलट मन्त्री बन्नु भन्थे आशिष दिनेहरू गजलकारको भो चिनारी कोही पनि खुसी छैनन् - जे सागर |",0,0.0
जस् ले मान्छे मार्छ उसै को प्रतिबेदन के सहि आउछ ?,0,0.0
3 बर्ष मात्र हैन एस्तो लाई त 10 बर्ष जस्तो जेल लाउनु पर्ने हो |,0,0.0
शेरधन ले साँच्चि कै यौन हिंसा गरे को हो भने त्यस को छाला तारेर भित्ता मा टांग्नु पर्छ ।,1,1.0
अब के गर्नु त तेल नथापेर आगो लगाउनु ?,0,0.0
जिउँदै देख्छु त |,0,0.0
एउटा जोकर माथी अर्को जोकर |,0,0.0
"हो रहेछ भस्मे ओलीको पाल्तु कुकुर ! तेरो मालिकले पनि मण्डले थापा , लिङ्देन , ठाकुर , बिप्लवसँग गठबन्धन गर्ने भएको छ त !",1,1.0
बोका जाल मा परेजस्तो छ अति गरे खती हुन्छ भन्थे बुढापाखा ले ठिकै भनेका रहेछन। ।,0,0.0
तिमीबिना बाँच्न सक्दिन भन्थ्यो। यसो झ्यालबाट हेरेको त अर्किसँग मस्किदै हिँड्दै रैछ्। ।,0,0.0
कहिले हार नमान्नु दादा हजुरको नै जित हुन्छ। ।,0,0.0
समिक्षा अधिकारी बलात्कृत भइन कि भैनन उनिहरु दुबैजनालाइ थाहा होला। तर पहिला बलात्कार गर्यो भनेर मुद्दा दिने र अहिले बोली फेर्ने उनिमाथी झन ठूलो कारबाही हुनु पर्छ। ।,0,0.0
खुला सिमाना वाट आएर बसेको लाई बिना प्रमाण दिनु हुन्न। ।,0,0.0
यी लुट्न लाइसन्स पाए का नेता ले लाखाै लाख जनता मारेर कमाए का धनी भएर के गर्नु त्यहि धन रुवाइँ नै रहेछ ।,0,0.0
यी जाठिनी हरु के भका हुन जे गर्द्प्नी . गर्क्सन त यर |,1,1.0
"बच्चा नभएको नाममा अनि कहिले त केहि बाहना नै नचाहिने , हे नेपाल सरकार अब त अत्ति भयो ! कहिले संजालमा चरित्र मा ओैला उठाउएर मानसिक पिडा त कहिले ज्यान लिएर सर्वस्व पिडा दिन्छन न्याय माग्न कता जाने ह‍ो म जस्ता छोरी ? |",0,0.0
कट्टु मात्र लगायेर यात्रा गरेको देख्नु नपरोस !,0,0.0
मलाई तिम्रो फोन नम्बर देउ न |,0,0.0
मृतआत्मा प्रती हार्दिक श्रद्धाञ्जली एबं घाइतेको शिघ्र स्वास्थ्य लाभको कामना !,0,0.0
निर्भिक नारायण भुर्तेल नेपालमा काग्रेसको चरित्र थाहा भएर एमाले पसे या किन चकित परियो त दाइ ?,0,0.0
जस्ले भेटे पनि यो कुकुर्नी को मुख मा थुकौं। किनभने यो साली ले आफ्नै निर्वाचन क्षेत्र अनि घरगाउँमा समेत एकीकृत समाजबादी कसैलाई पनि बनाउन सकिन। थुक्क बिश्वासघातिनी खातिनी। माकुने साला कार्बाही गर यस्लाई। ।,1,1.0
बादरनी मलाई भेट्न आउन |,0,0.0
इष्पस्ट लाग्यो कुरा सुन्दा |,0,0.0
रबि सर लाई फसाउने षड्यन्त्र पुडासैनी लाई झुट बोल्न लगाईयो बाच्ने आशा मा झुट बोलिदिए बोलिसकेपछी मारिदिए सत्यतथ्य यहि हो ।,0,0.0
त्यसको सामान सुपर ग्लु लगाएर टाल्दे सरकार |,0,0.0
धेरै पछि देखे जिउँदै छेस् लाग्यो |,0,0.0
यो साबीत्री सवेदी को मुख् फुट्ने गरी हान्न मन् लाग्यो ।,1,1.0
"तर जाहेरवाला , साक्षी वा पीडितले उल्टो बकपत्र गर्दैमा कसुरदारले उन्मुक्ति पाउँदैनन्। अरू प्रमाणले बलात्कार भएको पुष्टि भए पल शाह दोषी नै ठहर हुने छन्। ।",0,0.0
त जस्तो खातिनि ले रास्ट्रनाय हरु को फोटो नहालेको नै राम्रो बुझिस पठानि |,0,0.0
तेरो मुख बन्द राख मुजी ! न त मुस्लिम होस् न त इस्लामसंग तेरो कुनै सम्बन्ध छ। ।,1,1.0
यो आउने चुनाव मा धेरै काङ्ग्रेसको भोट राप्रपा मा जानेवाला छ। ।,0,0.0
हाम्रो ठाउँ भन्दै ठूलो हुने यो आइमाईको चरित्रमाथि शंका लाग्यो ! !,1,1.0
पहिला आखा कुमारी थियो अहिले सुर्जे कुमारी भोलि के हुने हो थाहा छैन ।,0,0.0
तिनीहरूले केवल कडा परिश्रम गर्नुपर्छ ' वा ' उनीहरूले आफ्नो जीवनलाई राम्रो बनाउन प्रयास गर्नुपर्छ र आफैलाई शिक्षित गर्नुपर्छ। ।,0,0.0
यस्तै चरीत्र भयको केटीहरुले गर्दा अरु बलात्कृतले पनि न्याय पांउदैनन !,1,8.0
छोरी जन्मिन्छ कि अव |,0,0.0
Facebookमा कुरा गर्दा के हुन्छ र |,0,0.0
तिमि बदमास हौ। ।,0,0.0
यो साबित्रे भालुनी लै बम दिदी बहिनि भालुनी ले पैशा ले किनेछ भालु हरु को बोली सुन्दा यो दिदी बैनी ले नै गरे को हो ।,1,5.0
"सराहनीय लेख र संदेश , धन्यवाद कांतिपुर । उर्जामा कमाएको इज्जत अर्थमा सिध्याए । तत्काल राजिनामा आओस ।",0,0.0
कानुन भन्दा कोहि माथी छैन ।,0,0.0
"म प्रती धेरै ज्या-जती धेरै यातना सँगै निकै पिर-मार्का गरि-रहे यो समाज शीत न्याय को लडाँई म एक्लै लड्दै छु , स्वतन्त्र अधिकार माथी अत्याचार अझैँ जिउँदै रहेछ !",0,0.0
यी सबै लाई आत्मा घाती बम ठोक्नुपर्छ ।,0,0.0
"यदि एक कथित मोडलले बलात्कार पिडितलाई बयान बडल्न मजबुर गर्न सक्छ भने देशमा भएका अरु पावरवालाले के गर्न सक्दैनन होला ? अनि हामी सोध्छौ , उनले ढिलो किन बोलिन ?",0,0.0
बैंक जलाउनु र चलाउनु मा कत्रो भिन्नता र छ देख्यौ त ? अब भन को बुर्जुवा ?,0,0.0
सारै राम्रो काम गरेयो |,0,0.0
राणि को वान हरु ले ढाड भाँच्चिने गरि कर लादे को छ ।,1,1.0
है हिरो ! अमेरिकातिर हुनुपर्ने !,0,0.0
लौ बर्बाद ।,0,0.0
साला उम्रदई पाँच पात |,0,0.0
सबै केटाहरु सबै उस्तै हुने भोलि तताउनु पर्छ भनेर फ्रिजमा कुकुर नै राख्ने |,0,0.0
अाफ्नाे श्रमति हुन्दा हुन्दै अर्काकाे श्रमति लाने मुन्जि लाई खुखुरिले दुई टुक्रा बनाई दे भाई मुन्जि लाई ।,1,1.0
अब कसैले पछाडिबाट त्यो हलो थाम अनि जोत्दै हिड् |,0,0.0
बलत्कार जस्तो जघन्य अपराध गर्ने पिडकलाई हजारले हैन लाखौ लाखले सहयोग र समर्थन गर्ने अनि पिडित भनिएकालाई सान्तवना साहस हिम्मत र हौसला सम्म दिन कोही पनि नजाने परिपाटीले गर्दा खेरी नै यो देशमा बलात्कारीहरुले उन्मुक्ति पाइरहेको छ भन्दा फरक नपर्ला !,0,0.0
अरुकाे निजि जिन्दगीमा खाेतली खाेतली भिडियो बनायर अरुकाे तमासा बनाउनेलाई कुकुर हुन् |,0,0.0
"स्थानीय निर्वाचन वैचारिक राजनीति , गठबन्धनको संस्कृति र निर्दलीय चरित्र कुन रोज्ने ?",0,0.0
जुन उधोगी ले बिल तिर्दैनन सिधै बम हान्दा हुन्छ ।,1,1.0
सडकमा बस्ने छाडा पशु नियन्त्रण गर्न योगीको नयाँ योजना |,0,0.0
"उहाँ परिवारवाला मान्छे , घर भाँड्ने कुरा नगरम् त सान्दाजु |",0,0.0
म तिमीलाई कहिले भुल्न सक्दिन |,0,0.0
"अविस्वासिहरुलाइ आगोको लुगाहरु , फलामको डण्डीहरु , उमालेको पानि , तिनीहरुको छाला र पेट पगालेर दण्ड दिनुहोस |",1,1.0
खासाँ त आफू आफैलाई चै के ठान्छेस फलानी अनि मलाई |,0,0.0
800 भन्दा वढि हुडार हरु ले सिंह को आहार खोसेर रजाइँ गर्दैछन् ।,0,0.0
तिमी कति राम्री छौ |,0,0.0
१३ वर्षीया बालिकालाई बलात्कार गरेको आरोपमा एकजना पक्राउ |,0,0.0
नकुटे को भए खुट्टा कसरी भाँचियो शरीर भरि निल डाम कसरी आयो ।,0,0.0
आफूलाई अभिनेता पल शाहले जबरजस्ती करणी गरेको भन्दै मुद्दा दर्ता गरेकी किशोरीले दुई सातापछि जिल्ला अदालत पूर्वीनवलपरासीमा शाहले बलात्कार नगरेको बताएकी छन् ।,0,0.0
डंकिनी अरुलाई पिडा दिएर अझै तेरो मनमा शान्ति भएको छैन |,1,1.0
नाटक बन्द गर् बेबकुफ गोल्ड दिगर आइमाई |,1,1.0
तँ जस्ता आइमाईलाई लक्ष्मी होइन अलक्षिनि भनिन्छ बुझिस् |,1,1.0
"तपाईं सधैँ ढिलो हुनुहुन्छ , गलत हुनुहुन्छ , खराब हुनुहुन्छ , असहमत हुनुहुन्छ , र सधैँ यस्तै हो। ।",0,0.0
"म धेरै पर्खन सक्दिन , मेरो डर तेरो आखामा देख्न ।",0,0.0
"रन्डी तलाई मैले हाम्रो बारेमा कसैलाई नभन भनेको होइन , कुकुर्नी पेटमा केहि राख्न सक्दिनस् है |",1,1.0
तँ कुतिया र बेस्या हो |,1,1.0
म तँलाई पिटेर तेरो सबै सम्पतिहरु मेरो नाममा गराउने छु र तँ खाली हात आफ्नो आमाको घर जाने छेस्। ।,0,0.0
तेरो घाटी काटेर तेरो घरमा आमालाई पठाउने छु। ।,1,1.0
कुकुर्नी बर्ता नबोल है तेरो थुतुनो च्यात्नु पर्यो कि के |,1,1.0
मुजी गाईको अनुहार परेको गोरु तेरो अनुहार नै चोरको जस्तो छ बोली के गतिलो बोल्थिस ठयास्नी |,0,0.0
"तेरो छोराको पुत्ला बनाएर , पोलमा झुन्ड़ाई जलाउने छु। ।",0,0.0
रत्नपार्कको बेस्या पनि यति सम्मका बेज्जती हुदैनन् होला |,0,0.0
साले तलुवा चटुवा हेर्दै चोर जस्तो देखिन्छस तँ |,0,0.0
तेरो दिमाग खाली छ हो रन्डी |,0,0.0
तेरो घरको ढोकामा जो आउछ तेस्लाई मार्ने छु र म डराउदिन अदालत जानको लागि। ।,1,1.0
"तँ जस्तो खात्ते आइमाई मैले कहिले देखेको छैन , आफुले चै जेपिती गर्ने अनि मलाई नराम्रो भन्दै हिड्ने |",1,1.0
"साला २ जिब्रे रन्डीको छोरा तलाई मारेर झुन्डाउदा पनि मलाई चित्त बुज्दैन , तेरो त शरीरमा किरा परोस् |",1,1.0
तँ रन्डी संग बोल्नु भनेको मेरो टाइम वेस्ट गर्नु मात्रै हो |,0,0.0
तिमि जस्तो गिरेको केटि बाच्न लायक छैनौ |,1,1.0
बेस्या अब तेरो जिन्दगी बर्बाद गर्दिन्छु तैले आफ्नो खुट्टामा आफै बन्चरो हानिस |,1,1.0
"तँ जस्तो कुरूप केटि कोहि छैनन् होला , खुब आफुले आफुलाई विश्व सुन्दरीसंग तुलना गर्दै हिड्छेस |",0,0.0
चुप लाग् ! लाज पचेको साली बडी बोल्छेस |,0,0.0
