text,abuse,sexual_content_score
मन परे समझदारीमा हरेक काम हुन्छ अनि खटपट हुन साथ फसाउने गर्दछन आजभोलि |,0,
यो देखेर एक्दम भावुक बनायो मलाइ |,0,
यो चिक्नेलाइ कन्डो मा अागो लाऊोन कसै ले ।,1,10.0
राजनीतिमा विचार सामूहिक भावना र देशभन्दा पनि व्यक्तिगत तथा गुटीय स्वार्थ मुख्य बनाउने अवसरवादी संस्कृतिले प्राथमिकता पाउन खोजेकोछ सत्ता गठबन्धन त्यसको उदाहरण हो त्यस्तै राजतन्त्र फर्काउन चाहने समूह हुनकि अटेरी युवा अभियानको निर्दलीय चरित्र अर्को उदाहरण हो। ।,0,
आक्रोश हो भन्दैमा ज्यान मार्दै हिड्ने ? चक्कुले घाटी रेटेको नि आक्रोश हुन्छ ?,1,1.0
हामी एकदिन कतै भेटम है |,0,
"आफुलाई सारै अल्छी सोच्ने गर्थे , म भन्दा माहा अल्छिहरू रहेछन। ।",0,
हामी तेरो र त जस्ता हरेक नलाएकको पछाडी आउदैछौ। ।,1,1.0
यदि त्यहाँ लाज हुदैन भने इज्जत र सम्मान पनि हुदैन। |,0,
तिम्रो परिवारमा को को हुनुहुन्छ ?,0,
खाते नेतागिरि गर्ने हरु जति सबै लाई कुनै कार्यक्रम राखेर समेलन गराउ त्यस पछि बम बिस्फोट गराएर सबै लाई ध्वस्त पार्न मै ले बम बिस्फोट गराएर आफ्नो ज्यान दिन ससक्छु ता की मेरा सन्तति ले पनि नेपाली हु भनेर गर्व गर्न सकुन ।,1,1.0
"सार्वजनिक तथ्य के हो भने-भरियाहरुले मालिकको आदेश अनुसार नेपालको राजनितीक , सामाजिक , आर्थिक , प्रशासनिक अवस्था खल्बल्याउदै समाज अस्थिर बनाईरहेका छन्। अझै पनि यिनैASSIST हरु र यिनका बधुवा गोरुहरु मार्फत देश र समाजको बिकास हुन्छ भन्दै पछि लाग्नेहरुलाई कुकुर पागल जे भने पनि अन्यथा हुदैँन।",1,1.0
"कस्तो अचम्म , 25 दिनको बाटो हिडी खानु पर्ने नुन। ।",0,
दलित का अपराधिक चरित्र |,1,1.0
वाहा सर र मेड्म को कुरा सुन्दा केटी अन्याय मा परेको जस्तो लाग्यो बिचरा |,0,
हामी viberमा join हुम्ना ल |,0,
"धोतीको जुम्रो टुप्पीमा , |",1,1.0
सक्छौं भने लाख बत्ती जलाउ बिचरा निर्दोस मान्छेको मन र मुटु होइन महोदय ।,0,
याे पुण्य लाई चाक मा अागाे लगाएर लखेट्नु पर्छ नचाहिने कुरा गर्छस् ।,1,4.0
Good मियर ज्यु नाक होइन पत्रकार् को गल्त लेख्ने हात र जिब्रो काट्नुपर्छ मेरो पनि सलाम छ ।,1,1.0
चितवन प्रशासन होटल कङ्गारु को मालिक लाई समातेर अनुसन्धान गर १ झट् का करेन्ट लगाएर हेर दूध को दूध पानी को पानि छुट्टिन्छ सबै ओकल्नेछ । यो रिसि को नाक को डाडी भाच्नु पर्छ 1 करोड छुट्टीयार यो भ्रष्टाचारि हो ।,1,1.0
यो छबिलाल त कि आत्महत्या गर्छ कि जेल हो पाप धुरि बाट कराउछ महाशय याद राखेस हत्यारा ।,1,1.0
"हामी जन्मिदा जस्तोआयौं , मर्दापनी उस्तै जानेछौँ दुई थुङ्गा फूल प्रीयको आँशुलाई , साथमा लानेछौँ अरे ! इज्जत र सम्मान माया गर्नु , बाचुन्जेल मुर्दालाई महङ्गो कात्रो ओढेर न्यानोपन कहाँ पाउनेछौँ |",0,
यो जाँठा हरु लाई बम हानिन्छ ।,1,1.0
के जबर्जस्ती माफी माफी को कुरा गर्छ यस् को पानी नाक को डाटि बाच्नु पर्छ की के हो ?,1,1.0
"जिन्दगीमा मैले गर्न नसक्ने काम भनेको चैँ नङ्ग पाल्ने हो। अलिकति लामो के बनेको हुन्छ घरि चक्कुले आधा काट्दिन्छ , घरि लुगा धुँदा भाँचिन्छ , घरि के मा ठोक्किन्छ , अनि अन्तिममा सबैकुराबाट बाँच्यो भने आफ्नै दाँतले टोकेर सकिन्छ |",0,
यस्तो कुकुर्नी ती निर्दोष आमाको कोख भित्रै मर्नु पर्ने थुक्क |,1,1.0
यस को र बाबुराम को पीएडी ऊसतै चोर पुन्य पातकी डाका ।,1,1.0
"त्यसैले माओबादी ले पोलिश मारे को रहेछ ड्याम का ड्याम , अब बिप्लव ले नि सुरु गर्ने भो पोलिस मार्न ।",1,1.0
हामि दुइ शरीर एक आत्मा हौ। ।,0,
"घरमा दुलही नभित्राएसम्म बेहुला भन्न डरमान्नुपर्ने स्थिति आउनसक्छ , आफ्नो घर हुन नसकेको पीडामा भुपुहरूले बस्न लागेको घर भाँडने खतरा रहन्छ |",1,1.0
गोहीको आसु नझार कुकुर्नी |,1,1.0
साले कुत्ता हरु कती लुट छौ देशलाइ ।,1,1.0
खोल्ने नै नया नया पार्टी हो धर्मशालले त चोर फटाहा गुन्डा पाल्न सक्नु पनि पर्यो नि त |,1,1.0
"यो कलीयुग हो , यॅहा राहुको प्रभाब हाभी छ । कुकुर त केतुको चपेटमा छ ।",0,
"अब त्यो उक्साहट गर्न उक्साउनेलाइ मुद्दा हाल्नु पर्यो , गालि बेज्जतिको | त्रियामं चरित्र पुरुसस्यो भाग्य , दैबै नाजानामं कु तो मनुस्य |",0,
वासिम आलम र रौतहटको जिउदै ईट्टाभट्टामा मान्छे पोल्ने आलमको पार्टी पनि मिलेको छ हैन र ?,0,
"PHD वाला नेता रे छि छि छि छि लाज लाग्नु पर्ने , एउटा प्रश्न को उत्तर दिन ३ पटक सोध्दा त कुरा अर्को तिर मोडछ यस्तो खाते नेता लाई अब कहिले नबोलाउनु होला !",1,1.0
"पहिले चमत्कार , जहाँ जाँदा लस्कर ! त्यसपछि बलात्कार , अनि तिरस्कार ! अहिले नमस्कार , बुझ्नै नसकिने संस्कार ।",1,5.0
ए रन्डी का छोरा नेपाली प्रहरी हो हिमत छ भने हामी जस्ता सच्चाँ नेपाली लाई दे बर्दि सक्छस् ।,1,1.0
यिनि हरु नै निर्मला को हत्यारा बम दिदिबहिनी हुन 1000000000000000% ।,1,1.0
याे केटि खतम हाे अब जस्ले गरेपनि हुन्छ एस्ताेनि हुन्छ गाईका |,1,1.0
जब कि उनीहरुको प्रेम सम्बन्ध सार्वजनिक रुपमै छताछुल्ल थियो। त्यतिबेला किन कसैले समिक्षाको उमेर ख्याल गरेन ? तर आज सहमतिमै भएको यौन सम्बन्धलाई कानुनको फाइदा उठाउदै बलात्कारी करार गर्नु न्यायोचित हो ? नाबालिक पहिल्यै दवाव वा प्रभावमा थिइन् वा पछि हुन पुगिन् ? अनुसन्धान हुनुपर्दैन ?,0,
"हे भौमानकी ! माइली आवै के खाले ikok गरायौं र ? छाडा बोल्न त नेपाली संस्कार नै बनाए भेडा भेडिले ! सिगान फाल्न हुन्न , टोइलेट जान हुन्न , चर्को बोल्न हुन्न , उठे देखि सुत्ने बेला सम्म छ्यास्स केही गर्यो कि भाइरल ।",1,1.0
ऋषि धमाला चाहिँ भ्रष्ट दलाल चोर नेता हरु को चम्चे हो ।,1,1.0
"बारम्बार पिडकलै भगवान बाउने , पुरुषले गरेको हरेक व्यबहार दुव्र्यवहार सहि ठिक मान्ने अनि इज्जत नभएको , गतिछाडा बेश्या चै महिला नै हुन्छ भन्ने मानकले फेरि एकपटक जितेको छ । कानुन र शिक्षा बदलिदैमा मान्छेको दुषित सोच कहाँ बदलिन्छर ! छ ! तिमिहरुको छोरीलाई यस्तो नपरोस् |",1,1.0
हुन त केटि रैछिन् नकली हो की सकली हो चिन्न चाही गारो पर्यो |,0,
आज म साथीहरु सँग घुम्न जान्छु ल |,0,
"कम जिवन भएको आइमाई , आफैलाई मार ।",1,1.0
Dij को झुट कुरा स्थानीय को अनुसार जानी बुझी मारे को हो भन्ने स्थानीय हरु को भनाई छ ।,0,
bankin sysem मा धितो त दुइचारपल्ट गरिएकै छ। किस्ता बुझाइएकोछ। कर छलेको छैन कसैको रिण खाएको छैन । समाज मा ठिक्कको इज्जत छ तर महायज्ञ मा दानविर बन्न सकेको छैन। आफ्नो योग्यता अनुसार शुरुमा निजिस्कुलमा जागिर खाएको थिएं अहिले लगानी गरेको छु। घर छिमेकका शिक्षित केही शिक्षित लाई |,0,
चुमुक चुमुक अति बढी नै थियो अब यिनी नानिको भबिस्यपनि खोलाले बगायो। ।,1,1.0
तिमि र म coffee खान जाम ल |,0,
फैसाला हुन बाकी छ तोलाइ बेहे किन गर्नु |,1,1.0
कस्तो अप्ठ्यारोमा फालिस ए जिन्दगी ! सपना र रहरले भर्याङ्ग हाल्छ यथार्थले खुट्टा काटिदिन्छ !,0,
इस्लाम बाहेक कुनै पनि धर्म स्विकार्य छैन |,0,
योत अतिनै हो उम्रननपाउदै 3 पात भनेको यहिहो 18 बर्ष पुग्न नपाउदै love parnu parni chi |,1,1.0
यो अर्कैको नासोलाई कति आफ्नो ठान्छेस् लाटि हजार भोल्टको करेन्टले झैंकिन मलाई तान्छेस लाटि |,0,
साला भिकारी हरु तिम्रा बाउ भन्दा पनि ठूलो होला ।,1,1.0
पुकु यहाँ त्यस्ता किचकन्या हरु धेरै छन आफ्नो घर सपार्ने भन्दा अरुको घर भाँड्ने धेरै छन। बाकी डिएम मा भनौला |,1,1.0
यो माचिक्ने रन्दि को छोरा राम बहादुर बादल र यो साले खाते रन्दि को छोरा बिस्वराज पोखरेल लाई पनि मार्नु पर्छ छाडा रन्दि को छोरा हरु ।,1,5.0
घर भाँड्ने कुरा नगर त भाइराजा । मैले तिम्रो केही बिगार गरेजस्तो त लाग्दैन त यार |,1,1.0
यस्ता प्रश्न म लाई नसोध्नु पो भन्छन् कुकुर जस्ता अलिकति पनि नेता को बुद्धि नैतिकता छैन ?,1,1.0
लाज सरम पचे का चोर दलाल हरु ।,1,1.0
बिचरा आमा बाउलाइ tension |,0,
सबैभन्दा दु : खद कुरा त त्यत्रा 17000 मारेको उत्कृष्ट सम्बिधान बनायौ भन्थे ।,0,
म घर मा तेसै बेरोजगार बसिराछु |,0,
रात दिन टचर भन्दा देउ न भाइ दुइटैको दात झर्ने गरि |,1,1.0
अनि मैले बीर्य पाखामा नजाअाेस् भनेर भाँडाे थापें |,0,
"अरू देशका रास्ट्र प्रमुक प्रधानमन्त्री हरेक सेकेन्ड Corana बाट जनतालाई र आर्थिक अबस्था कसरी बचाउने भनेर लागिरहेछन्। मेरो देशका प्रधानमन्त्री कहिले अरूको घर कसरी भाँड्ने , कहिले आफ्नै घरमा आगो लगाई अरूलाई सिध्याएर आफूचाहिँ कसरी बाँच्ने भनेर दुई-तिहाई समय खर्च गरिरहेका छन्।",1,1.0
मलाई एकचोटीलाई माफ दिनुस् |,0,
हाईलाइट को झगडा चै खैत हो साथी ?,0,
दुईटा ज्यान को मूल्य हो रैछ 45 लाख। ।,0,
कुकुर ले नै काम चल्या छ जस्तो छ किन बनाउनु आफ्नो मान्छे |,1,1.0
जमाना है नौकर बिबि का . भन्दैमा अरुको बुढीको खुट्टा मिच्दै मस्किदै हिड्न त भएन नि |,1,1.0
केश्ब चोर लाई देखे पनि रिस उठछ ।,1,1.0
"पुत्रकार हरु एकजुट भए द्वारिका चौधरी बिरुद्ध , भ्रष्ट को बिरुद्ध च्युइक एक लेख लेख्दैन पत्रकार हरु , यस्ता पत्रकार हरु को नाक को डाडि नभाचेर के फुलमाला लगाउने !",1,1.0
भोलि राडि ले चढे को गाडि भोलि आउने अर्को गोरु ले नचढ्ने होला नि ?,1,1.0
किनेर घाटिमा भिरेर हिड्छेस कि के हो ?,0,
दाजु अन्धकार हटेको ढल्केबर-मुजफ्फरपुर प्रशारण लाइन बनेपछी हो। धेरै हदसम्म काम गर्ने कालू जस पाउने भालु भएको हो त्यो बेला। ।,0,
"पलका लागि बलत्कार प्रमाणित नभए हस्तिनापुरको बास बलत्कार प्रमाणित भए चैं चपरी मुनिको बास , तर समीक्षाको लागि बलत्कार प्रमाणित भए पनि नभए पनि चपरी मुनिको बास हाम्रो समाज !",1,5.0
मलाइ इमान्दारीपूर्वक अब केहि हुनेवाला छ जस्तो लाग्यो। ।,0,
सुर्य कुमारी को चक्कर मा मुटु जलाउनु भन्दा त चुरोट खाएर जलाउनु ठिक |,0,
"| पत्रकार भनेको अहिले नारद हुन , नारदले कस्को घर भाँडन बाँकि राखेको छ र ? भनेर तुलसिक्रित राम चरित मानसमा लेख्नु भएको छ। उनीहरूको काम भाँडने तर्साउने दुखदिने सके सम्म अरुबाट फाइदा लिने। नपाए बत्ख्वाँइ गर्ने। ।",1,1.0
"घर , समाज , देश - सबैतिर नियन्त्रणमुखी उद्देश्यकासाथ एउटा जुँगामुठे पुरुष ठिंग उभिएको छ। भुँडी नदेखाउ , शरीर छोप्ने लुगा लगाउ , धर्म भाँड्ने गीत नगाउ , यसो गर , त्यसो नगर ! वधु-शिक्षा संस्कृतिका आधुनिक नियामकहरु देखेरै दिगमिग लाग्ने ! १ |",0,
हाम्रो सरकार नआएको भए यस्तो हुदैन थियो |,0,
जरा मात्र गाडे को होइन मुला रुख नै बनिस को के ल्याङ्ग कुरा गरे को यार बिस्व् को 3 नम्बर भर्स्टाचार हुने मुलुक भन्ने बित्तिकै थाहा पाउन त् ।,1,1.0
"ढोकाको चुक्कुल उहीँ हो महोदय , तर केटीले लगाए माया केटाले लगाए बलात्कार ।",1,8.0
यो त गुँ खाने कुकुर भन्दा पनि बेकारको साथी हो यो जुनिमा यसलाई पलले माफ गर्नु हुन्न। ।,1,1.0
लूटन नपाउदा आन्दोलन गर्ने देश नेपाल |,1,1.0
गुरु हु भन्दै दुनियाँ को छोरी चेली लाई योन दुव्र्यवहार गर्ने लाई छानबिन गरि कार्बाही गरीयोस ।,0,
ए धमला यो गुना को जसतो कपाल भा को हिजडा किन लया को ।,1,1.0
सवै भष्ट लाई कानून बनायेर फासि दिनु पर्छ ।,1,1.0
"भोट गरिराख मुजी , तैले तेही पाउनेछास। काम नलाग्ने हो त्यो।",1,1.0
यो कुकुर लाई फाँसी दीनु पर्छ रबी सर अल द वेस्ट ।,1,1.0
एउटा सम्झना आयो ! हाम्रो घरमा हजुरबाले खाना खाईसके पछि थालमा बाकी रहेको मध्यबाट थोरै कलो बाहिर आगनको डिलमा कुकुरचराले खाउन भनि राख्ने र थोरै थालमा छाड्ने चलन थियो । त्यसैमा अरु खाना पस्केर हजुरआमाले खानु हुन्थ्यो । यस्तरी नै बाबाआमाले पनि . तर बाआमा आजभोलि आधुनिक भैसक्नु भो |,0,
त पोके त होस रौसी खादै हिड्छेस |,1,1.0
"म यो कुरा सुन्दा सुन्दा थाकिसके , जान्छु म। ।",0,
सुँगुर ले माथी गयर गु खान पाउछु भन्नू र यो साला सुँगुर दिल साचो बोल्नु यौतै हो ।,1,1.0
अलि दिन माेजमस्ति गरेर बस्याे याैन प्यास पूरा भयाे आयाे मज्जाले चिक्याे लानेले |,1,10.0
उनी त सेलिब्रेटि हुन। उनलाई केही हुँदैन। तँपाईहरूले जस्ता गरे त जिउँदै खाल्डामा गाडेर पुरदेलान। ।,1,1.0
यो पुण्य गाैतम लाई जहाँ भेट्यो तेहि ठोक्नु पर्छ भन्ने ले यता हाजिर गराै ।,1,1.0
बाबुले काम राम्रो गर्दा रैछन् बजईको चित्त नबुझेको मात्र रहेछ । सुन बजै यस्तै ल्याङ् ल्याङ् गर्यौ भने छोराको घर भाँड्ने रछेउ |,1,1.0
यस्ता बोका लाई कानुनी कारबाही होस् ।,1,1.0
यस्तो त पुलिस को हाकिम साला ।,1,1.0
टिकटक त अरु देशका नागरिकले पनि बनाउँछन तर नेपालका जस्तो गतिछाडा टिकटके चै अरु देशमा छैनन। ।,1,1.0
यो साला पोखरेल नेपाल पोलीस बननालायक छैना यो सालाखाते नेता हरू को चमचा र झोल हो ।,1,1.0
अनि त्यो नकचरी बाहाना गर्छ टचर गरो भनेर छि छि पागल्नी ।,1,1.0
म तिमीलाई माया गर्दिन |,0,
"यो नयाँ बर्षमा घर सफा गर्ने , लुगा-जुत्ता धुने कुकुर नुहाउने मै मात्र हो ?",1,1.0
"जीउछाडा , गतिछाडा , मतिछाडा , हुतिछाडा अरु के२भन्ने हो सबै छन | छ्या छाडा केटा |",1,1.0
छ्या यस्तो आईमाई त पहिलो पटक देखियो |,1,1.0
"बजारु राजनीति र भिड्तन्त्र पिडित नेपाली अर्थतन्त्र , |",1,1.0
गुहु खानेभन्दा खिच्चो होस तं। मलाई मेरो पार्टी छान्ने अधिकार माथी तथानाम गाली गर्ने हो साला बासीभाते कुकुर ? तंलाई मैले अपशब्द बोलेको थिए। छक्का ? साला गुहु खाने सुँगुर । तं पनि कुनै न कुनै बाहुनको पार्टीको झोले होस। तलुवा चटुवा होस। भरिया साला कुकुर |,1,1.0
उत्ताउली बनेपछी बल्क नखाएर आलु खान्छौ त लुरि |,1,1.0
केही गरेकै छैन भन्दिए पछि सकोगी। मुद्दा लम्बिँदै गएपछि यस्तै हुन्छ। अब आत्महत्या गर्यो भनेर समाचार आउँछ अनि थाहा हुन्छ |,1,1.0
अरु केही हैन पलकाे सफलता देखेर सबैले दाहा गरे जस्तो लाग्छ मलाई त |,0,
दाहाल र भट्टराईलाई आफ्नो मान सम्मानमा चोट पुग्नु भएन अरुको बाल मतलब। चाहे रौतहट नर सँहारमा जनताका छोराछोरी लाई जिउदै आगों लगाएर उपेन्द्रको कार्यकर्ताले मारुन वा बलत्कार गरेर मारुन वा १०बर्षे जनयुद्धमा काँग्रेसिहरुलाई छानी छानी मारेका हुन थोडै देउपाको परीबारलाई मारेका हुन। बालमतलब। ।,1,1.0
अपराधी डाँका हरु ले स्वर्ग को सपना देखाएर किन राजा फाले का रहेछ्न भन्ने कुरा कम्मर मुनि को भुत्ला देखिने गरि प्रष्ट भयो ।,1,1.0
हिन्दी चलचित्र नायक को एउटा वाक्य याद आयो - उपर से निचे तक सब चोर है साले ।,0,
"१८ जना वडा अध्यक्ष एमालेमा प्रवेश . माकुने र प्रचण्डले जसरी पनि चुनाव रोक्न चाहान्छन यस्मा कांग्रेसको पनि सहमति छ तर अदालतले सेटिङ्ग मार्फत परमादेश जारी गरेर रोकिदियोस भन्नेमा कसरत गरेका छ्न , चुनाव सार्ने प्रचुर सम्भावना छ। यदि चुनाव रोक्न सकिएन भने यिनिहरुले आत्महत्या गर्नेछन . !",0,
भ्रष्टाचारि हरुलाइ टुंडिखेल ल्याइ झुन्ड्याएर गोलि ठोक्नु पर्छ ।,1,1.0
"| घर , समाज , देश सर्वत्र नियन्त्रणमुखी उद्देश्यकासाथ एउटा जुङ्गामुठे पुरुष ठिंग उभिएको छ। शरीर छोप्ने लुगा लगाउ , धर्म भाँड्ने गीत नगाउ , यसो गर , त्यसो नगर ! वधु-शिक्षा संस्कृतिका आधुनिक नियामकहरु देखेरै दिगमिग लाग्ने !",1,1.0
"कसैको ज्यान जानेछ। जब तिम्रो र मेरो साथ समाप्त हुन्छ , तिमि जेलमा हुनेछौ। ।",1,1.0
"सबै सुनेका कुरा सत्य हुदैन नारीको चरीत्र भगवानले बुझ्न सक्दैनन् भन्ने कुरा सत्य होइन । हनुमान , शिव , बुध्द अादि भगवान नै होइनन् भक्त हुन उनिहरुले नबुझ्न सक्छन् तर अन्तर्यामि भगवानले नबुझ्ने कुरा के छ ?",1,1.0
ताजा समाचार आज एउटा होनहार ट्विटे टिएला झुन्डिएर आत्महत्या गर्यो रे !,1,1.0
"याे बिश्वराज पाेखरेल नि भ्रष्ट र पार्टी कै दलाल हाे , , यस ले सब झुट बाेल्दै छ , , प्रहरी ले याे जना बध्ध तरिका ले गरिए को एनकाउन्टर हाे प्रस्ट नै छ त यस्ता प्रहरी हुनु भन्दा त नहुनु बेस नेपाल प्रहरी मुर्दावाद , , , ।",1,1.0
बजाईदेउ पछि मलाई हिर्काईदेउ भन्ने गित आउदैन र |,0,
तुलाराज भन्छन मैले उनलाई चिन्छु दमाई हुन पोई छैनान उनीसंग सम्बन्ध पनि छ |,0,
साला डिआइजी जागिर खुस्किनु पर्ने रहेछ ।,1,1.0
पोख्रेली नानी र पानीको हुदैन भरोसा |,0,
तिम्रो कुराले मेरो मुटु चक्नाचुर भए। ।,0,
"के भए का कम्युनिस्ट हुन जता पनि हिंसा , बलात्कार र हत्या मात्र गर्ने ?",1,5.0
समीक्षा अधिकारीलाई उत्ताउली नकचरी भन्ने दुखी आत्माहरुले १८ महिनाकी बच्चिलाई के देख्लान ?,1,1.0
चाडपर्व चोरी चेली लक्ष्मी हो भन्दै पुज्दै अनि फेरि अरुबेला त्यही छोरी ननिको अलक्षिनी साना साना कुरा लाई नराम्रो भन्दै कराउने जिस्काउने सबै को दोष ल्याउने के देखाउन खोज्या तिमी मात्र हैन सारा संसार को रचना त्यही छोरी पछि आमा बनेर गरेकी हुन्। याद राख तिमी तिमीलाई जन्माउने को हुन् ।,1,1.0
"आदर्श , एजेन्डा , एकातिर सत्ता शक्ति कै लागि यत्रो रमिता गरेर देश बर्बाद बनाउने कहिलेसम्म , ? देश बनाउन होइन देश बिगार्न यो गांठो कसेर बसेको जम्मैलाई थाहा छ जनताले गांठो काट्न सक्छन नेताको हलि बन्ने जमाना छैन है |",0,
बिचरालाई बिहे गर्छु भनेर फेरि बलात्कार गर्ने भो !,1,10.0
यो सोमे माचिस लाई कुनै पनि कार्यक्रम मा बोलाउनु हुदैन ।,1,5.0
"भोली यिनका नाबालिग छोरीलाई कुनै समाज मा स्तापित द्वारा बलात्कार भयोभने , मेरी छोरीको गल्ती छ बलात्कारी ठीक छ भँछन होला। कस्तो सोचाई हो , ३२ बर्से बोको ठीक १६ बर्से बेठिक ?",1,10.0
कुकुर हराएको सुचना ! कालो कालो रङ्गको मेरो कुकुर चुनावी माहोल शुरु भएसङ्गै मासुभात खाने लोभमा विभिन्न पार्टी प्रवेश गर्दै हिडिरहेकोले कोहि कसैले देख्नु भो भने खबर गर्दिनुहोला |,0,
साडे पठाइ देको छ त |,0,
Good night भन्न ढोका सम्मै पुग्नुपर्दैन है guys sms वा phone बाट नि भन्न सकिन्छ ।,0,
मसॅंग छाडा बोल्ने मान्छे चाहियो हजुर |,0,
जहिले जे मन लाग्छ त्यो गर्दा हुन्छ नेपाल सरकारले छुट देकै छ। ।,0,
जय नारी जय पुरुष । दुबै शक्तिशाली भएर मात्र सम्भव भएको यो। ।,0,
तेरै गुरु मात्र राम्राे हाे ढाेङ्गि ढाेङ्गि काहा बाट अायाे याे लिटल बुघ पाखन्डि साला ।,1,1.0
कामको भिजन भन्दा दोहोरी धेरै भयो केपी बा |,0,
भ्रष्टचारी लाई टुंन्डिखेल मा ल्याएर झुन्ड्याएर गोलि ठोक्ने कानुन सम्सोधन गर्नु पर्छ ।,1,1.0
| पल शाहले बलात्कार गरेको छैन भनेर रुन थालेपछि |,0,
"नेपाल प्रहरी नै चोर , दलाल , भ्रष्ट , बलत्कारी को समर्थन गर्ने पुलीस हो ।",1,1.0
थुक्क साला यस्तो पिरपक्व उमेरमा छोरी सरह मान्छे सँग नाजाएज सम्बन्ध |,1,4.0
"विडम्बना ! ४० - ४५ दिने म्यादी प्रहरीमा जागिरको निम्ति नैतिक पतन देखिने फौजदारी अभियोगमा कसुरदार नठरिएको हुनुपर्ने तर जनताको भविष्यसग जोडिएको नेतृत्व चाहिँ नेताका नजिक रहेका , ज्यानमारा , बलात्कारी , गुन्डागर्दी , फिरौती असुली , डकैती गर्ने , हावादारी गफाडी , भ्रष्टाचारी , तस्कर र अनपढ भए हुने !",1,1.0
कलाकारिता मा आउने सबै बेस्या हुन्न नि हो। सोझी केटि को स्राप लाग्यो |,1,1.0
भालुनि रैछ। ।,1,1.0
"बादर देख्दा होस् या कुकुर देख्दा , मलाई तिम्रै याद आउँछ माया ।",1,1.0
तपाई कता बस्नु हुन्छ ?,0,
ल अब हेर्नुस सुन्नुस यो के भै रहेको छ हिजो हिरो नायेक भनेर फुल को माला को ओइरो आज भिलेन चरीत्र |,1,1.0
"इज्जत कसैलाई त्यति दिनु् , जति ऊसको व्यक्तित्वले थेग्न सकोस् , प्रेम कसैलाई त्यति गर्नु , जति ऊसको हृदयले थाप्न सकोस , आश कसैलाई , त्यति नै देखाउनु पूरा नभए निराश नहोस् , भार कसैलाई त्यति मात्र दिनु जति उसको काँधले थाम्न सकोस् !",0,
कामीदमैसार्कीडोमचमार लाई कुकुर भन्दा तल्लो देख्ने सामाजिक मनोविज्ञान हल्लाउन सानो तिनो विद्रोहले पुग्दैन। ९ रेक्टरको धक्का नै दिनु पर्छ। गाईमाताका गौपुत्र गौमुत्रे हरु लाई |,1,1.0
यहाँ यस्तै छ पुरुष अलि धेरै बोले फरासिलो हुने तर त्यहि महिला धेरै बोले उत्ताउली हुने । हाम्रो समाजको यथार्थ चित्रण .,0,
देश जलिरहेछ। ।,0,
"ए राजु , टोपि किदर हे रे बा . . !",0,
राम राम के हुदैछ यहाँ |,0,
तिमी जस्ता नारी यो देश को राष्ट्रपति भन्न पनि लाज हुन्छ आफैलाइ आफ्नै श्रीमान को हत्या गर्ने जाठी थुलो कुरा किन लाज छैन ।,1,1.0
कपि पेस्टको जमानामा कोहि लेखेर आफ्नो समय बर्बाद गर्छ त |,0,
यो ऋषि धमला १००% भारत को दलाल हो ।,1,1.0
मेरो नयाँ नयाँ घर भाँड्ने काम नगरीस्यो त सम्धीहजुर |,1,1.0
बलात्कार पीडित भनिएकी गायिका पललाई बचाउन अदालतमै यसरी रोईन |,0,
किन की ग्यानेन्द्र साही को घतना को कुरा उथाय को मा अरु थुला मिडिया भनाउदा हरु का झोले कुकुर पत्रकार हरु कता मरे को छ ।,1,1.0
हाँ हाँ साले चोर भष्ट् हरू बिनालगानि को उधोग संन्चालन गरेर देश ख्रोक्रो पारेउ सब युवा बिदेश पलायन हुन बाध्यबनायेउ खाँअो खाँअो . . . कति सजिलो छ गफ गरन ।,1,1.0
अनैतिकता र अराजनीतिक चरीत्र भित्र नैतिकता र राजनीतिक ब्यक्तित्वको खोजी कठै हामी नेपाली ?,0,
"उन्लाई भएकाे पीडा मलाइ देउ भाैमान मात्र के भनेकाे थिएँ , हातै काटियाे त मेराे चक्कुले के हाे हम , साच्चै भाैमान छन र |",0,
हमरे हियाँ ऐसे है बाभन कुकुर नाउ आ देख देख गुरनाउ |,0,
Samaj bigar ne khookuri le kaatnu perx |,1,1.0
"यो त राम्रो हो ! “ Flih delayed ” को प्रतिक्षाको अत्याड लाग्दो समस्या ले इज्जत वढेको छैन , वरू घटेको होला !",0,
"अलच्छिनि नेता , देशको दुर्भाग्य , यो जन्मिदा कमसे कम 10 चोर , 10 बलत्कारि , 1 0 फटाह मरेका थिए होला। ।",1,1.0
| यहाँनेर आत्महत्या गर्नको लागि राम्रो ब्यबस्था छ कसैलाई हात्महत्या गर्ने मन भए सम्पर्क गर्नुहोला |,1,1.0
यो 3 जना लाई जिउँदै जलाउनु पर्ने बोली ।,1,1.0
यो आइमाई चटक गर्दै छे |,1,1.0
"on Exclusive अनमोल र सुहाना कुकुर लिएर हल पुगे ! KGF लाई टक्कर दिदै , प्रिमियरमा कलाकारको ओहिरो .",0,
गाडी भित्र रहेर गदगद कि जलेर फत फत पण्डित ? यहाँ गाडी जलेर जिउदै पोलिएर मर्ने को संख्या बढ्दो छ। आगो लागे पछि ढोकाको लक खुल्दैन |,0,
कुरान ( Quran ) बाहेक अनन्य धर्मशास्त्रमा विस्वास गर्नेहरुलाई आतंकित गर्नुहोस र टाउको कात्नुहोस |,1,1.0
भरियो अब तेरो पापको भकारी |,1,1.0
डंकिनी खोलामा हाम फालेर मरे नि हुन्छ तैले |,1,1.0
पाखे केटि तेरो जस्तो वाइयात फेसन सेन्स भएका कोहि हुदैनन् होला |,1,1.0
